# Plummer cluster ICs — protocol: paper/notebooks/2026-06-09-rebound-parity-plummer-cluster.md
# n=1000
# seed=20260609
# eps=0.09580258341884346
# pe=-0.4999999999999996 ke=0.24999999999999997
# com_residual=7.061528408532324e-17 p_residual=6.963448823391996e-17
# r_half=0.7784347673564332
body,m,x,y,z,vx,vy,vz
746,np.float64(0.001),np.float64(0.08793185872464275),np.float64(0.18090373920831232),np.float64(0.0009633182152755427),np.float64(-0.5830996640680393),np.float64(-0.6327918323707902),np.float64(-0.4250904326229053)
747,np.float64(0.001),np.float64(0.9765073447032622),np.float64(-0.17917607469572253),np.float64(-0.4495836517349197),np.float64(0.09274697566983954),np.float64(-0.8301350495916962),np.float64(-0.362754928516114)
748,np.float64(0.001),np.float64(0.525693780465343),np.float64(0.6156440338130714),np.float64(0.14589948144333698),np.float64(0.11571501070798643),np.float64(-0.18845678454387277),np.float64(-0.5563194554751675)
749,np.float64(0.001),np.float64(0.3031233806364375),np.float64(-0.23526622986837706),np.float64(0.11665809944734916),np.float64(0.16308710178860047),np.float64(-0.07284771781428652),np.float64(0.7374197096349221)
750,np.float64(0.001),np.float64(0.2739993598913172),np.float64(1.369776032621772),np.float64(0.8803401814115182),np.float64(0.3397230358162022),np.float64(-0.2911286632713375),np.float64(-0.15015660539184633)
751,np.float64(0.001),np.float64(-1.2748634315482137),np.float64(-0.3837460650433607),np.float64(0.8326209051547021),np.float64(0.027851052192539635),np.float64(-0.6194524954325563),np.float64(0.592900955536811)
752,np.float64(0.001),np.float64(-0.09435147463676152),np.float64(0.1333334554634767),np.float64(-0.20067209770696193),np.float64(0.6555523928232867),np.float64(0.31293546112434445),np.float64(-0.22126065854118435)
753,np.float64(0.001),np.float64(-0.4723696501911515),np.float64(-0.37746389293948596),np.float64(0.17181240636097275),np.float64(-0.48227038792952415),np.float64(0.6911316202125597),np.float64(-0.05655598509406569)
754,np.float64(0.001),np.float64(-0.1040401985240082),np.float64(0.09882085627806766),np.float64(-0.32216646218349565),np.float64(-0.1086837578074973),np.float64(0.6050638517411714),np.float64(-1.0764419068697884)
755,np.float64(0.001),np.float64(-0.3298928901986556),np.float64(-0.2819260617460862),np.float64(-0.32701380880007086),np.float64(-0.43956950407946377),np.float64(0.38963271282902445),np.float64(0.11323606493616799)
756,np.float64(0.001),np.float64(-0.3998852215457496),np.float64(-0.2491915667487956),np.float64(0.4271236380854363),np.float64(-1.05923864983991),np.float64(-0.21803446877575844),np.float64(0.296097964582871)
757,np.float64(0.001),np.float64(-0.5081234238978912),np.float64(-0.0200791823398047),np.float64(-0.021945286908862518),np.float64(-0.31237652680489697),np.float64(-0.3036013714176119),np.float64(-0.3334191141042965)
758,np.float64(0.001),np.float64(-0.6353128774627862),np.float64(0.10696725511062409),np.float64(-0.1813525928740899),np.float64(0.08454545578324929),np.float64(-0.7076575683600416),np.float64(-0.2067403425744813)
759,np.float64(0.001),np.float64(-1.0090609762872762),np.float64(0.46547753237858247),np.float64(0.05617441655153811),np.float64(-0.46648684858969736),np.float64(-0.12338498730594047),np.float64(0.08979644811452688)
760,np.float64(0.001),np.float64(0.5046992431632666),np.float64(0.5914951904104095),np.float64(-0.9047874296065703),np.float64(0.2770100112974035),np.float64(0.11847878245011685),np.float64(0.3133677926867479)
761,np.float64(0.001),np.float64(-0.32184955784606933),np.float64(-0.07650305011846119),np.float64(-0.20196689621811548),np.float64(0.10110321257832264),np.float64(-0.38279900890634416),np.float64(-1.0986362733505834)
762,np.float64(0.001),np.float64(-0.24952671954763242),np.float64(-0.08692599496265196),np.float64(-0.11406348298637316),np.float64(0.48887678024317516),np.float64(-0.20819304608207773),np.float64(0.38152646155966674)
763,np.float64(0.001),np.float64(3.401716323242558),np.float64(2.5856867575459748),np.float64(5.120904873990286),np.float64(-0.12316612831520038),np.float64(0.15322395987148987),np.float64(0.025189658750757533)
764,np.float64(0.001),np.float64(0.1657020629361165),np.float64(0.04789107399227778),np.float64(-0.240731029513697),np.float64(-0.0033134553852047204),np.float64(0.08626909627049842),np.float64(-0.8154498275491289)
765,np.float64(0.001),np.float64(-0.05261698570189935),np.float64(-0.07107129851489688),np.float64(0.41912863282446033),np.float64(0.2647965302094575),np.float64(0.6932849046056646),np.float64(0.18602986011754086)
766,np.float64(0.001),np.float64(0.15866969255862334),np.float64(0.17941939262571086),np.float64(0.1359190457290709),np.float64(-0.9646179093904282),np.float64(0.4580098653349174),np.float64(0.3771147142896887)
767,np.float64(0.001),np.float64(-0.7767184048941838),np.float64(0.1423458641401235),np.float64(-0.8018280419673919),np.float64(0.030637838643291327),np.float64(-0.42778081920585137),np.float64(-0.28873467941250963)
768,np.float64(0.001),np.float64(-0.107643785885768),np.float64(0.11845200891516643),np.float64(0.3341656249159333),np.float64(-0.13178844467217127),np.float64(0.33149546857978673),np.float64(0.04122261589144826)
769,np.float64(0.001),np.float64(-0.07819861892317868),np.float64(-0.27496907306770924),np.float64(-0.01387260742969113),np.float64(0.12561523639264469),np.float64(-0.08035556241905788),np.float64(-0.2452245368508077)
770,np.float64(0.001),np.float64(-0.20636968567600172),np.float64(0.07877352669378464),np.float64(-1.1927085844352285),np.float64(-0.5353178759869905),np.float64(-0.5989881091201354),np.float64(-0.07278789083086827)
771,np.float64(0.001),np.float64(-0.012166853042842776),np.float64(0.1920060479241332),np.float64(0.36492626788922394),np.float64(0.2684675095789706),np.float64(0.28253717002977413),np.float64(-0.36520766665731724)
772,np.float64(0.001),np.float64(0.5579510392604315),np.float64(-0.34660413724530886),np.float64(-0.40207194143779645),np.float64(0.7905068854733271),np.float64(-0.0890835706901291),np.float64(-0.23765786066255767)
773,np.float64(0.001),np.float64(0.30095767434495174),np.float64(-0.15939320400635498),np.float64(-0.3898089428802386),np.float64(0.19890009347296467),np.float64(-0.3124936503207319),np.float64(-0.24949786437104132)
774,np.float64(0.001),np.float64(-0.1360883888682216),np.float64(0.36422185322314543),np.float64(0.35571684573678664),np.float64(-0.409492237443138),np.float64(0.11772340708843212),np.float64(-0.17798231176752044)
775,np.float64(0.001),np.float64(-1.1679312664181785),np.float64(-0.010233444554219468),np.float64(0.7928111276478439),np.float64(-0.36594538747760036),np.float64(0.5825369651929782),np.float64(-0.5965122496793148)
776,np.float64(0.001),np.float64(0.12806344762087507),np.float64(-0.028797670788276022),np.float64(0.08235552149701182),np.float64(-0.07925016375021536),np.float64(0.38686124732322885),np.float64(0.3861422352704734)
777,np.float64(0.001),np.float64(-0.861379190411834),np.float64(-0.08396720767676369),np.float64(-2.3180182834904457),np.float64(-0.27625874786785026),np.float64(-0.3256114108861286),np.float64(-0.12380785131942072)
778,np.float64(0.001),np.float64(-1.9325927991510756),np.float64(-0.9768623013880099),np.float64(1.0241255139398728),np.float64(-0.041025091067021714),np.float64(-0.053281483496437805),np.float64(0.38948602266651283)
779,np.float64(0.001),np.float64(0.6315198766450841),np.float64(-0.4499889096680146),np.float64(-0.09350984777341885),np.float64(-0.41224517081753786),np.float64(-0.260999215578445),np.float64(-0.2920800316768567)
780,np.float64(0.001),np.float64(0.3699708137565875),np.float64(-0.2917660426349216),np.float64(0.1868761962069904),np.float64(0.25633798316927897),np.float64(0.15497327976572955),np.float64(-0.23975148942628155)
781,np.float64(0.001),np.float64(0.25696061290585437),np.float64(-1.8427331691615108),np.float64(-0.9866776263216801),np.float64(0.38525756215331214),np.float64(-0.5918306705552705),np.float64(0.19996014287166095)
782,np.float64(0.001),np.float64(3.0152565869489063),np.float64(0.08923800587036029),np.float64(3.836886126401136),np.float64(0.0410103928622194),np.float64(-0.11791988139416215),np.float64(-0.221556959706318)
783,np.float64(0.001),np.float64(0.17529245156082712),np.float64(-0.12928612998997868),np.float64(0.4283883126612775),np.float64(0.3301407928869657),np.float64(-0.021449989438155504),np.float64(0.5494819600912563)
784,np.float64(0.001),np.float64(0.19298949786412847),np.float64(-0.9961323951567178),np.float64(-0.7439040643043436),np.float64(-0.5733345475855054),np.float64(-0.05664176135610038),np.float64(0.15046766550894786)
785,np.float64(0.001),np.float64(-0.16218252721646137),np.float64(0.38219039207257827),np.float64(-0.08159764253098009),np.float64(0.18121791923811972),np.float64(0.19992899353579144),np.float64(-0.08006027575516436)
786,np.float64(0.001),np.float64(-0.08578966899826368),np.float64(0.27508675355538176),np.float64(0.30405885448710346),np.float64(-0.01789375211408102),np.float64(-0.16823439653614183),np.float64(-0.30306922206137105)
787,np.float64(0.001),np.float64(-0.0637199285751553),np.float64(0.45261033788906435),np.float64(-0.33381493771847615),np.float64(-0.7307941821650918),np.float64(-0.023443879077785085),np.float64(0.5147531045409495)
788,np.float64(0.001),np.float64(1.077097956515522),np.float64(-0.10422348801259419),np.float64(-0.05936070938194418),np.float64(0.26153171798272246),np.float64(0.14841164667578588),np.float64(-0.5597427630044073)
789,np.float64(0.001),np.float64(0.8759336889839034),np.float64(0.03347278610423114),np.float64(-0.3369445114054168),np.float64(0.02316340168810115),np.float64(0.5475989113925579),np.float64(-0.6736183192118704)
790,np.float64(0.001),np.float64(0.449890480804475),np.float64(-0.22589280111853421),np.float64(0.533092356173311),np.float64(-0.32955488952770295),np.float64(0.3650090294134672),np.float64(-0.7174064059851615)
791,np.float64(0.001),np.float64(-0.4880969221323152),np.float64(0.09259184458551385),np.float64(-0.02842501560709444),np.float64(-0.4433600437191207),np.float64(0.34168982753026306),np.float64(-1.344062361809374)
792,np.float64(0.001),np.float64(0.4950506543653967),np.float64(-0.8147288857997368),np.float64(-0.6561591651263747),np.float64(0.13935587326186916),np.float64(0.04004528211576823),np.float64(-0.011357807887069348)
793,np.float64(0.001),np.float64(0.1023298776843147),np.float64(-0.12051474029603053),np.float64(0.031900747560875284),np.float64(0.4913665997882955),np.float64(-0.0294032430457621),np.float64(-0.08806558257767985)
794,np.float64(0.001),np.float64(0.19276226814376202),np.float64(0.286237822006784),np.float64(-0.44365447744297487),np.float64(0.5627428068008723),np.float64(-0.28310613792233386),np.float64(-0.5037152500415633)
795,np.float64(0.001),np.float64(-2.2308951983431546),np.float64(0.8891629507433719),np.float64(4.5174970564021395),np.float64(0.05681625424171795),np.float64(0.08879682481179624),np.float64(0.16587551377807855)
796,np.float64(0.001),np.float64(-0.4359152672623157),np.float64(0.045470284761788535),np.float64(0.331861922198503),np.float64(0.6887765449948681),np.float64(0.4011704384724413),np.float64(0.2834132130449909)
797,np.float64(0.001),np.float64(1.303270191866375),np.float64(-1.6455889418100593),np.float64(-0.7210493212667215),np.float64(0.07643477420520019),np.float64(0.03992669844116045),np.float64(0.10643974766686852)
798,np.float64(0.001),np.float64(0.05088773878944155),np.float64(-0.624538831490024),np.float64(-0.814312409621647),np.float64(-0.19588832615809157),np.float64(-0.4215083989627459),np.float64(0.4550995970889856)
799,np.float64(0.001),np.float64(0.5648311382506473),np.float64(-0.8467704197594803),np.float64(-0.06302088866279479),np.float64(-0.12742227063142741),np.float64(-0.05475601432533),np.float64(0.47743737148615817)
800,np.float64(0.001),np.float64(-0.3656242770619405),np.float64(-0.5334018609370091),np.float64(-0.6178846083425888),np.float64(-0.03164515270916923),np.float64(-0.6785192559479077),np.float64(0.2983341010386924)
801,np.float64(0.001),np.float64(-0.12323563644974775),np.float64(0.1828646943787389),np.float64(-0.32233169931787614),np.float64(0.08170420882516734),np.float64(0.15121102250361929),np.float64(0.056190777671075096)
802,np.float64(0.001),np.float64(1.2418692036774996),np.float64(-1.87510404800274),np.float64(0.3073432272023847),np.float64(0.32971800141335716),np.float64(-0.09580027925752116),np.float64(-0.06527219129489328)
803,np.float64(0.001),np.float64(0.3605871055207013),np.float64(-0.585527619601044),np.float64(0.1506670262941669),np.float64(0.455045981961492),np.float64(0.08813993471954565),np.float64(-0.6787632102490695)
804,np.float64(0.001),np.float64(0.02817027923372629),np.float64(-0.024305500941833626),np.float64(0.3077579405719453),np.float64(-0.6267986489162752),np.float64(0.7957878269920705),np.float64(-0.657330514108071)
805,np.float64(0.001),np.float64(0.06478265202373092),np.float64(-0.27086095924203646),np.float64(-0.05368438434853875),np.float64(0.0031726117206836825),np.float64(0.013363989798121518),np.float64(0.28221608379546176)
806,np.float64(0.001),np.float64(0.017719871150552024),np.float64(0.2459038664029186),np.float64(0.14941330147122214),np.float64(-0.9646441430746696),np.float64(-0.11812174240991911),np.float64(-0.49843021395498793)
807,np.float64(0.001),np.float64(0.13906057598006497),np.float64(-0.2912423226872204),np.float64(0.08918628748653301),np.float64(0.7611424985219998),np.float64(0.8976355479859983),np.float64(-0.7464883283367022)
808,np.float64(0.001),np.float64(-0.48595646560809624),np.float64(0.1355813773196324),np.float64(0.42096008998871864),np.float64(-0.8645225119303912),np.float64(-0.46169079910773025),np.float64(0.44858236018182146)
809,np.float64(0.001),np.float64(0.6937567047849764),np.float64(0.2359705671889947),np.float64(-0.4375090172453233),np.float64(0.4152458545327544),np.float64(-0.3561947564296555),np.float64(-0.2226679893788757)
810,np.float64(0.001),np.float64(1.134320347119165),np.float64(1.4673482121608001),np.float64(-1.3165357764921735),np.float64(0.001172915231436107),np.float64(0.5902754601502007),np.float64(-0.29131386651523145)
811,np.float64(0.001),np.float64(0.2807649051234669),np.float64(0.06421231133029667),np.float64(0.0939337521005653),np.float64(0.45353793720474384),np.float64(-0.9784067178229677),np.float64(-1.0338869061199472)
812,np.float64(0.001),np.float64(0.4193500999375776),np.float64(0.2012280235864708),np.float64(-0.32919302114497256),np.float64(0.9160298226295445),np.float64(0.13240067209352357),np.float64(0.5338453378396156)
813,np.float64(0.001),np.float64(-0.07264667660950314),np.float64(0.6711469005403741),np.float64(-0.013883278583258135),np.float64(-0.2778853815825012),np.float64(0.0872889562307988),np.float64(-0.5469426460313407)
814,np.float64(0.001),np.float64(-1.1795029404007789),np.float64(0.8802153423648142),np.float64(0.4736603366720783),np.float64(0.2705100814645125),np.float64(-0.4176664814517707),np.float64(-0.31665180653083386)
815,np.float64(0.001),np.float64(-0.26313503015693085),np.float64(-0.054257760925079515),np.float64(0.08589154907686039),np.float64(0.22020404810859806),np.float64(-0.05176365822427291),np.float64(0.093063041402908)
816,np.float64(0.001),np.float64(0.8709455311137931),np.float64(-0.02793177216788236),np.float64(0.4649251529674741),np.float64(-0.20521624004332917),np.float64(0.38609565179511307),np.float64(-0.4805155591758217)
817,np.float64(0.001),np.float64(-0.8388158883756285),np.float64(0.25183783191863873),np.float64(-0.3070044279022781),np.float64(-0.39271255770914953),np.float64(-0.28316887298310356),np.float64(0.16839605347527992)
818,np.float64(0.001),np.float64(0.3729279446933307),np.float64(-0.05298969921878306),np.float64(0.9401981105614995),np.float64(0.4011576744210622),np.float64(0.5020865550676658),np.float64(-0.5316079290594564)
819,np.float64(0.001),np.float64(-0.5923591832838146),np.float64(-0.2672544969721007),np.float64(0.20463542634012644),np.float64(-0.7776967393741473),np.float64(0.423944824859327),np.float64(-0.2897621346767351)
820,np.float64(0.001),np.float64(0.21117541461503514),np.float64(0.03320210004532093),np.float64(-0.2730029491399499),np.float64(0.32269699206512104),np.float64(-0.84329603954894),np.float64(-0.26804118987528547)
821,np.float64(0.001),np.float64(-0.3008244628483261),np.float64(-0.34522794987690436),np.float64(-0.23140859492980895),np.float64(0.4897718991570243),np.float64(0.34601940740233256),np.float64(0.6234806567384363)
822,np.float64(0.001),np.float64(-0.005374857545436889),np.float64(1.0304178796577466),np.float64(0.3297318708972106),np.float64(0.8423277073028761),np.float64(0.041089992725219404),np.float64(0.12961852850190658)
823,np.float64(0.001),np.float64(0.3872698562777635),np.float64(0.3664861425758358),np.float64(-0.4670656088068444),np.float64(-0.5804544989040047),np.float64(-0.2769706034349525),np.float64(-0.11949684795093257)
824,np.float64(0.001),np.float64(0.15934650243279852),np.float64(-1.0545247898028798),np.float64(0.1528438379351769),np.float64(0.018341191683293682),np.float64(0.4695716799137011),np.float64(-0.04841554132822326)
825,np.float64(0.001),np.float64(0.16151187056843358),np.float64(-0.18373430501834304),np.float64(0.23527791840953619),np.float64(0.2445991853100492),np.float64(0.8133232852269314),np.float64(-0.43261536711411047)
826,np.float64(0.001),np.float64(0.5857180926687844),np.float64(-0.35057072247308346),np.float64(0.5219680485378204),np.float64(0.32470481103354487),np.float64(-0.09341706116707452),np.float64(-0.3152403575945567)
827,np.float64(0.001),np.float64(0.47999898493095805),np.float64(-0.5000419223116355),np.float64(0.13794530157756385),np.float64(-0.3234944488423876),np.float64(-0.16955614557446982),np.float64(0.16193683253191557)
828,np.float64(0.001),np.float64(0.38904869998538427),np.float64(0.43444450499941634),np.float64(-0.21516359776733374),np.float64(-0.5590973052452584),np.float64(0.010409921923917835),np.float64(-0.1466614552574843)
829,np.float64(0.001),np.float64(0.7074334000743336),np.float64(0.6141102053719666),np.float64(-0.46774414660026575),np.float64(-0.34151963591992085),np.float64(-0.09929901201801423),np.float64(-0.419031735468)
830,np.float64(0.001),np.float64(-0.15950975887381308),np.float64(0.5366656501197515),np.float64(-0.16294113405437108),np.float64(-0.7480684358071804),np.float64(0.41195623751981625),np.float64(0.1753342301030553)
831,np.float64(0.001),np.float64(-0.03580399599255082),np.float64(-0.4167924260209283),np.float64(-0.01305889933319428),np.float64(-0.17082387317709413),np.float64(0.8464308769222225),np.float64(0.2519868529282093)
832,np.float64(0.001),np.float64(-0.34423446522095136),np.float64(-0.41081876986233),np.float64(1.1607108258388608),np.float64(-0.040313333034637557),np.float64(-0.5343075524108767),np.float64(-0.2743533352016454)
833,np.float64(0.001),np.float64(-0.09621018465019048),np.float64(-0.4303576284933742),np.float64(0.01610923870409784),np.float64(1.3146431457617493),np.float64(0.08542072010771164),np.float64(-0.17625981131698393)
834,np.float64(0.001),np.float64(-0.2149949596704409),np.float64(-0.06838080286475423),np.float64(0.17368047778051543),np.float64(-0.513086924606656),np.float64(0.7137134310231577),np.float64(0.42899515594775467)
835,np.float64(0.001),np.float64(0.22635544825982137),np.float64(0.4200944165423211),np.float64(0.05557249775334417),np.float64(-0.056894200326850906),np.float64(0.4757856346062812),np.float64(-0.24844889641710216)
836,np.float64(0.001),np.float64(0.04124689219621129),np.float64(0.33169531798307134),np.float64(0.11307613842905921),np.float64(-0.5865983547082231),np.float64(-0.3982920831368728),np.float64(-0.13327754025510746)
837,np.float64(0.001),np.float64(-0.7296641171848096),np.float64(0.08116628740203505),np.float64(-0.42297392742149637),np.float64(-0.6721201928292052),np.float64(0.8066928078311454),np.float64(-0.04217783646326791)
838,np.float64(0.001),np.float64(0.17069792487303212),np.float64(1.0072819392508308),np.float64(0.23102375644788745),np.float64(0.5631007205716158),np.float64(0.48450048357015674),np.float64(-0.09933291634680692)
839,np.float64(0.001),np.float64(-0.017192430384928802),np.float64(1.151196646837157),np.float64(0.05973783949705884),np.float64(-0.22625144739100475),np.float64(0.5967949883387146),np.float64(-0.5467561741082355)
840,np.float64(0.001),np.float64(-0.22974152636139153),np.float64(-0.5985192520975152),np.float64(-0.8184326347912056),np.float64(0.3527896451306886),np.float64(-0.6830180758313718),np.float64(0.23584235268518283)
841,np.float64(0.001),np.float64(0.09624749541270948),np.float64(-0.38597237692942465),np.float64(-0.667228480211083),np.float64(-0.49357203476504086),np.float64(-0.3117729232816819),np.float64(-0.3394158597501253)
842,np.float64(0.001),np.float64(0.6362665738607092),np.float64(-0.5682280916864114),np.float64(0.5587947384782351),np.float64(0.46071937996777085),np.float64(-0.3865580990200878),np.float64(-0.1949996805263825)
843,np.float64(0.001),np.float64(0.06930130944017061),np.float64(0.25772554459635283),np.float64(-0.3406329745366166),np.float64(-0.6595668481178243),np.float64(-0.9624432688679292),np.float64(0.0756459048725427)
844,np.float64(0.001),np.float64(0.04445152212129227),np.float64(0.09516629753942764),np.float64(-0.19370001377905674),np.float64(-0.16008593898302634),np.float64(0.2830562637425503),np.float64(0.31093593239155054)
845,np.float64(0.001),np.float64(-0.4213435206422371),np.float64(-0.11543470946829616),np.float64(0.5930730523232686),np.float64(0.4423204390076369),np.float64(0.1746636039661293),np.float64(0.21717474794324615)
846,np.float64(0.001),np.float64(0.37604979993724585),np.float64(-0.8966769707657176),np.float64(-0.38889070164675915),np.float64(-0.4878526623620842),np.float64(0.396198145887542),np.float64(0.048311444485169684)
847,np.float64(0.001),np.float64(-0.4717892439247519),np.float64(0.258242441741404),np.float64(-0.7826715796163236),np.float64(0.19415024802123204),np.float64(-0.21960250350593888),np.float64(-0.44047594120974765)
848,np.float64(0.001),np.float64(-0.1188219662787783),np.float64(-0.6518123015789625),np.float64(0.1152751174803776),np.float64(-0.08306968929474),np.float64(-0.17971893013425913),np.float64(-0.1294164029511237)
849,np.float64(0.001),np.float64(0.038464001979633115),np.float64(0.4717735906970927),np.float64(-0.05790713685202821),np.float64(0.32551995881515366),np.float64(0.05899511744060118),np.float64(-0.18059871382323373)
850,np.float64(0.001),np.float64(0.36732403777067374),np.float64(-1.3052461891951463),np.float64(-0.7736147949343394),np.float64(0.6354178325201244),np.float64(0.0005088249141947743),np.float64(-0.3158327168466433)
851,np.float64(0.001),np.float64(-0.15944644195011723),np.float64(0.19759429772271822),np.float64(-0.0050977852390742835),np.float64(-0.8623539072785288),np.float64(-0.7242998645801857),np.float64(-0.1866536510566024)
852,np.float64(0.001),np.float64(0.050923289632650415),np.float64(0.2399736759031108),np.float64(0.6169895954268501),np.float64(-0.2921746050486016),np.float64(-0.30497599803473674),np.float64(-0.10126956952274167)
853,np.float64(0.001),np.float64(-0.2674068424859746),np.float64(-0.001525910127003128),np.float64(0.17612903495820825),np.float64(0.22655132913745385),np.float64(-0.08860623068961951),np.float64(-1.2606445647187603)
854,np.float64(0.001),np.float64(0.21534566265503516),np.float64(1.1758134882049198),np.float64(0.0487079073225843),np.float64(-0.22522230948805283),np.float64(0.38982909067169086),np.float64(-0.3528855730605959)
855,np.float64(0.001),np.float64(-0.13737623522417725),np.float64(0.2966861850767311),np.float64(-0.44701529936694717),np.float64(0.3712626545385731),np.float64(-0.7618321659342792),np.float64(0.20237887136023497)
856,np.float64(0.001),np.float64(-0.17763516110916347),np.float64(0.7678009332261138),np.float64(-0.4356002338162383),np.float64(-0.7320439831008869),np.float64(-0.2561023684196345),np.float64(-0.3411005325514982)
857,np.float64(0.001),np.float64(-0.8515346824821273),np.float64(-2.0269303669361127),np.float64(-0.3475489987219154),np.float64(0.6501726217048618),np.float64(-0.1229533750433794),np.float64(0.1088277859798106)
858,np.float64(0.001),np.float64(-0.7203201704523509),np.float64(0.09038112183055078),np.float64(-0.021134558184927942),np.float64(0.11012930512430466),np.float64(-0.2706512974886199),np.float64(-0.2637564448110061)
859,np.float64(0.001),np.float64(-4.582337745563965),np.float64(-1.9304445952114964),np.float64(-1.219363502496854),np.float64(-0.031184121246549696),np.float64(0.1992644917827006),np.float64(-0.31884784324811205)
860,np.float64(0.001),np.float64(0.037148032391316976),np.float64(0.3993514699400081),np.float64(0.35291980065212036),np.float64(-0.2041675952664926),np.float64(-0.15970326490181522),np.float64(-0.2557385898431807)
861,np.float64(0.001),np.float64(0.6707147361315884),np.float64(0.38285659326056426),np.float64(-0.7346082302835236),np.float64(0.6055383692221911),np.float64(0.0503390685344209),np.float64(-0.4992829395843674)
862,np.float64(0.001),np.float64(-0.18051158445373316),np.float64(0.8880722943460884),np.float64(-0.27388432518077666),np.float64(0.22118772600586226),np.float64(0.33670692642987904),np.float64(-0.31813731420862046)
863,np.float64(0.001),np.float64(-0.0016004231535429081),np.float64(-0.19206819260280691),np.float64(0.13658026505951687),np.float64(-0.014917130431058362),np.float64(0.08061157385470982),np.float64(-0.5647342045696645)
864,np.float64(0.001),np.float64(0.016496792417291475),np.float64(-0.6879507470898952),np.float64(-0.63114457715594),np.float64(-0.7914689470358586),np.float64(-0.5554020672115543),np.float64(-0.613866443999442)
865,np.float64(0.001),np.float64(0.055983125676199584),np.float64(-0.3002529001442727),np.float64(-0.1847849886288989),np.float64(0.647795836840043),np.float64(0.02198029769447651),np.float64(0.09590761756907629)
866,np.float64(0.001),np.float64(-1.0255719605037807),np.float64(0.8033133354879165),np.float64(0.17211908252205718),np.float64(0.421223978323556),np.float64(-0.21618415206335015),np.float64(0.2171359747590945)
867,np.float64(0.001),np.float64(-1.0268096347609483),np.float64(1.4149751471882344),np.float64(-1.235579140002204),np.float64(0.18027137165415905),np.float64(-0.5754919706011821),np.float64(-0.20574632716496177)
868,np.float64(0.001),np.float64(-1.0508962206248866),np.float64(0.9923355945627472),np.float64(-1.1969337763880414),np.float64(0.03287090214236787),np.float64(-0.33719622546525146),np.float64(0.07646998822237855)
869,np.float64(0.001),np.float64(0.7627487461324004),np.float64(-0.1525100612725134),np.float64(0.030260841253498445),np.float64(0.503122385337897),np.float64(-0.41261426859713696),np.float64(-0.12366467164921595)
870,np.float64(0.001),np.float64(0.23919372144896567),np.float64(-0.1084955279932318),np.float64(-0.030068768578627218),np.float64(-0.07939758885553734),np.float64(-0.8057164583912534),np.float64(0.24406908867206528)
871,np.float64(0.001),np.float64(0.09421831301164162),np.float64(-1.5178940791296436),np.float64(0.6536411181753822),np.float64(0.31429829236942064),np.float64(-0.26256506077199265),np.float64(0.04278260878419842)
872,np.float64(0.001),np.float64(0.3581131269315496),np.float64(0.2586127308876194),np.float64(-0.22261578644882846),np.float64(0.5927252927518337),np.float64(-0.07970517254803774),np.float64(-0.8625086943472097)
873,np.float64(0.001),np.float64(0.9397884810314503),np.float64(-0.3678485448619283),np.float64(-1.476624289834301),np.float64(-0.07815915527284906),np.float64(-0.06887303741210943),np.float64(-0.1800310248064419)
874,np.float64(0.001),np.float64(-0.11198845023496917),np.float64(-0.18435763446354883),np.float64(0.1271258147519363),np.float64(-1.0317310692566253),np.float64(-0.23306491046373815),np.float64(-0.19082098859818883)
875,np.float64(0.001),np.float64(0.6164207158824672),np.float64(0.2709040321016346),np.float64(-0.17563617296918582),np.float64(0.7512816149174211),np.float64(0.9545876136660265),np.float64(-0.44717064083619723)
876,np.float64(0.001),np.float64(-0.04324043491591004),np.float64(0.6271099293674323),np.float64(-0.144247712039991),np.float64(-0.9125595584185691),np.float64(-0.20372248865277423),np.float64(0.7704451211826366)
877,np.float64(0.001),np.float64(-0.6064749066179995),np.float64(0.010822314256426987),np.float64(-0.41239153458830596),np.float64(0.2217906910842829),np.float64(0.21932116886666253),np.float64(0.6126348437007019)
878,np.float64(0.001),np.float64(0.8577985720669105),np.float64(-0.9162347999663011),np.float64(0.4900610687073791),np.float64(0.5050574608125764),np.float64(-0.3759574325397672),np.float64(0.22577708576875677)
879,np.float64(0.001),np.float64(-0.14042293211829446),np.float64(-0.3675373415488055),np.float64(-0.5726808772020887),np.float64(0.0029358765918232914),np.float64(-0.016136007686982708),np.float64(-0.2133042114646315)
880,np.float64(0.001),np.float64(-1.4536973474952053),np.float64(-2.351594949876438),np.float64(0.9107172156390512),np.float64(-0.21444688077172092),np.float64(-0.10873904792494958),np.float64(-0.3433825890927506)
881,np.float64(0.001),np.float64(-0.31647314662137416),np.float64(0.17333306842444635),np.float64(-0.29583504106086633),np.float64(-0.16113886682470202),np.float64(0.3054231473302403),np.float64(0.9847612680766079)
882,np.float64(0.001),np.float64(0.6615054903094213),np.float64(-0.07686765861191448),np.float64(-0.7901593015386625),np.float64(0.516453038514123),np.float64(0.13190334145064006),np.float64(0.03468429972648717)
883,np.float64(0.001),np.float64(-1.40011049396422),np.float64(-0.22629796005553376),np.float64(-0.2951439989990034),np.float64(0.07864241999359542),np.float64(0.25355631473134416),np.float64(0.7120447736269196)
884,np.float64(0.001),np.float64(-1.6460846994132206),np.float64(1.0055404043538019),np.float64(0.03841294441826573),np.float64(0.23379620357924089),np.float64(-0.28504931891235114),np.float64(-0.09809017743567643)
885,np.float64(0.001),np.float64(-0.1288172172473109),np.float64(-0.5342846972509024),np.float64(0.22365486500846124),np.float64(0.047139437631967845),np.float64(0.200348701610015),np.float64(0.22792888016333473)
