# REBOUNDx parity — Sun-Mercury 1PN — REBOUND side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (REBOUND); force: REBOUNDx gr (single dominant mass)
# rebound_version: 4.6.0, reboundx_version: 4.6.2
# c=1.006513002441656681e+04
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
323,4.887874593313675859e+02,-5.100380645006072828e-08,-2.339123532496988497e-09,1.250026369788155814e-08,-3.284313348630631568e-07,3.072307471050918504e-01,1.409013798234981865e-02,-7.529762231920272830e-02,1.978366153547669537e+00,-2.144307666402525322e-07
324,4.902937886797295164e+02,-5.104830215039964514e-08,-6.426093396508587198e-11,3.523382518206161590e-10,-3.287174019042575304e-07,3.074987750859300428e-01,3.870874777986569107e-04,-2.122373835900019656e-03,1.980089330637883727e+00,-2.144307666637094686e-07
325,4.918180961618228935e+02,-5.093717414436697600e-08,-3.695766274360495501e-09,1.973966325158552931e-08,-3.280027798161532971e-07,3.068293752372844296e-01,2.226212341145203388e-02,-1.189054682484819991e-01,1.975784673920909951e+00,-2.144307666049772628e-07
326,4.933253060872830815e+02,-5.102447121785238947e-08,-1.712101232096410692e-09,9.152737920337616882e-09,-3.285642571550174674e-07,3.073552251095498788e-01,1.031315459206136667e-02,-5.513318916856412011e-02,1.979166835259614121e+00,-2.144307666511830159e-07
327,4.948380210377254116e+02,-5.102913215820064359e-08,-1.535693332507688029e-09,8.210803629093103637e-09,-3.285942345223578196e-07,3.073833011353375722e-01,9.250529377238707676e-03,-4.945927586354691846e-02,1.979347409408982017e+00,-2.144307666536457642e-07
328,4.963507630731226641e+02,-5.103308985459035026e-08,-1.368170879116346974e-09,7.316268476413039487e-09,-3.286196865314137668e-07,3.074071410426507112e-01,8.241427271054235434e-03,-4.407087993001407300e-02,1.979500724235890852e+00,-2.144307666557355004e-07
329,4.978635056694222385e+02,-5.103658790579549372e-08,-1.200820534930376622e-09,6.422612322507459896e-09,-3.286421796532174886e-07,3.074282121932126466e-01,7.233361896114324022e-03,-3.868777880620211107e-02,1.979636215664815069e+00,-2.144307666575808675e-07
330,4.993820758023558142e+02,-5.097762220477836791e-08,-2.947771862587804002e-09,1.574905625516649715e-08,-3.282629229857738348e-07,3.070730215194524271e-01,1.775644240539310179e-02,-9.486731787797095250e-02,1.977351693834123569e+00,-2.144307666263980907e-07
331,5.008948179820469591e+02,-5.098542096516503035e-08,-2.780459381832875756e-09,1.485617600383684320e-08,-3.283130860901988221e-07,3.071199987775558582e-01,1.674860510774770286e-02,-8.948889054509111263e-02,1.977653860458975732e+00,-2.144307666305272175e-07
332,5.024019657123482148e+02,-5.104343510758588208e-08,-7.750506081775640027e-10,4.148853309430178292e-09,-3.286861922495611759e-07,3.074694575642422101e-01,4.668658949503572131e-03,-2.499137595027015393e-02,1.979901333580474265e+00,-2.144307666611846222e-07
333,5.039204798204155509e+02,-5.099730586521238321e-08,-2.504045038782461362e-09,1.338089596679781140e-08,-3.283895344320734070e-07,3.071915896444833982e-01,1.508357280846416362e-02,-8.060227169217482057e-02,1.978114361014205791e+00,-2.144307666368189783e-07
334,5.054271098190482121e+02,-5.104745320510660213e-08,-3.281637632152938799e-10,1.762134367457405431e-09,-3.287119841225185319e-07,3.074936613087995152e-01,1.976754387761536259e-03,-1.061453832362065086e-02,1.980056695639690112e+00,-2.144307666632816640e-07
335,5.069398377431671179e+02,-5.104813544034385012e-08,-1.559480696826984275e-10,8.423536102055744876e-10,-3.287163456201550906e-07,3.074977708773980467e-01,9.393816920787827207e-04,-5.074070878301847887e-03,1.980082967917597303e+00,-2.144307666636292122e-07
336,5.084640016457671550e+02,-5.093448293863932175e-08,-3.740158570434501924e-09,1.997675497300254415e-08,-3.279854963065727568e-07,3.068131642678198490e-01,2.252952851785273991e-02,-1.203336335516902583e-01,1.975680563543064094e+00,-2.144307666035631942e-07
337,5.099767919975724908e+02,-5.094351518951620083e-08,-3.588786647943474044e-09,1.916936027590293025e-08,-3.280435810252775125e-07,3.068675716812629406e-01,2.161771208542358214e-02,-1.154701440738615525e-01,1.976030447458896333e+00,-2.144307666083464952e-07
338,5.114832680438845500e+02,-5.103318611929560827e-08,-1.363787887095146221e-09,7.293144461361923844e-09,-3.286203129654024738e-07,3.074077209106448327e-01,8.215025517827529919e-03,-4.393158820034319401e-02,1.979504497675477870e+00,-2.144307666557900811e-07
339,5.129959730426749047e+02,-5.103691175893954586e-08,-1.184081066395039687e-09,6.333499708847633025e-09,-3.286442682567082444e-07,3.074301629817502990e-01,7.132528648940447344e-03,-3.815099269597246878e-02,1.979648796749551964e+00,-2.144307666577549328e-07
340,5.145086754747976556e+02,-5.104012640690695781e-08,-1.003518496379450106e-09,5.369244876268577281e-09,-3.286649336618004806e-07,3.074495270011287640e-01,6.044877017696539262e-03,-3.234262753201944118e-02,1.979773278592920294e+00,-2.144307666594478870e-07
341,5.160268349622026562e+02,-5.099264634163265220e-08,-2.615855009677161336e-09,1.397792250504592377e-08,-3.283595749430479435e-07,3.071635221528167259e-01,1.575708059707832051e-02,-8.419857012859624512e-02,1.977933894558133954e+00,-2.144307666343586652e-07
342,5.175395569795374513e+02,-5.099980582478688499e-08,-2.441873335416664972e-09,1.304928548657554681e-08,-3.284056267149911807e-07,3.072066486077075220e-01,1.470907019381668783e-02,-7.860475537569132365e-02,1.978211295820597071e+00,-2.144307666381478142e-07
343,5.190463944733236303e+02,-5.104742063441414017e-08,-3.341386859772372561e-10,1.794299704739780277e-09,-3.287117770616990684e-07,3.074934651132396612e-01,2.012745426728758044e-03,-1.080829210970019050e-02,1.980055448371011773e+00,-2.144307666632655704e-07
344,5.205591149555746142e+02,-5.104812618043824270e-08,-1.594768097101790826e-10,8.614540236796954573e-10,-3.287162873489623002e-07,3.074977150986223928e-01,9.606377024003499854e-04,-5.189125708717601260e-03,1.980082616910420645e+00,-2.144307666636250300e-07
345,5.220834529400839301e+02,-5.093075809421231509e-08,-3.800773600042848997e-09,2.030030700224121780e-08,-3.279615629376521664e-07,3.067907269868018760e-01,2.289465422375485532e-02,-1.222826083163067457e-01,1.975536396522482585e+00,-2.144307666016001424e-07
346,5.235906884130235994e+02,-5.102119908721000069e-08,-1.825685282776910451e-09,9.759775107328781006e-09,-3.285432314104527077e-07,3.073355148326780695e-01,1.099734887445100520e-02,-5.878978857674412029e-02,1.979040182845593909e+00,-2.144307666494633273e-07
347,5.251034730183245074e+02,-5.102556748141458427e-08,-1.672174837232385273e-09,8.940139687478347521e-09,-3.285713270267355688e-07,3.073618286533180699e-01,1.007265065767802559e-02,-5.385256486891185773e-02,1.979209421923650680e+00,-2.144307666517715450e-07
348,5.266162046722387231e+02,-5.102998043483399310e-08,-1.501252102960288549e-09,8.027483663812704409e-09,-3.285997070081478351e-07,3.073884108845299501e-01,9.043066338338711860e-03,-4.835501455811622162e-02,1.979380373927020376e+00,-2.144307666541021562e-07
349,5.281289338203745274e+02,-5.103393645075914270e-08,-1.329491939246607295e-09,7.110309816999390386e-09,-3.286251455991569769e-07,3.074122406692573195e-01,8.008437609750585287e-03,-4.283025031413492667e-02,1.979533607927873140e+00,-2.144307666561896159e-07
350,5.296416930313905596e+02,-5.103722608838295301e-08,-1.167599358127398775e-09,6.245791422750611609e-09,-3.286462960405665042e-07,3.074320564025314617e-01,7.033248067835824388e-03,-3.762266580940366867e-02,1.979661011476120835e+00,-2.144307666579239688e-07
351,5.311544783462362602e+02,-5.103994877215919433e-08,-1.014276428807582292e-09,5.427007574047900133e-09,-3.286637979435868572e-07,3.074484569857161564e-01,6.109679389303908359e-03,-3.269057169597108792e-02,1.979766437386753175e+00,-2.144307666593573074e-07
352,5.326671827467978346e+02,-5.104265659717945531e-08,-8.343509992325319292e-10,4.466123221136575271e-09,-3.286811992206789867e-07,3.074647680644694292e-01,5.025865689916496348e-03,-2.690250923212018919e-02,1.979871257158721587e+00,-2.144307666607804816e-07
353,5.341798886757161426e+02,-5.104483304023446983e-08,-6.549193342057449847e-10,3.507847855051862672e-09,-3.286951791088774632e-07,3.074778782668657340e-01,3.945026271501728132e-03,-2.113016247710980400e-02,1.979955467569563421e+00,-2.144307666619209585e-07
354,5.356978294761365760e+02,-5.100909127719690825e-08,-2.195719272316470706e-09,1.173559166751565174e-08,-3.284653659204604838e-07,3.072625812267920087e-01,1.322631621973007973e-02,-7.069148063034395857e-02,1.978571145839748580e+00,-2.144307666430670109e-07
355,5.372047236874026339e+02,-5.104824226374934341e-08,-1.064195263655198718e-10,5.783819275654063876e-10,-3.287170253241435238e-07,3.074984143475986142e-01,6.410374620640698490e-04,-3.483989217403615779e-03,1.980087062238760964e+00,-2.144307666636822047e-07
356,5.387291097259044363e+02,-5.093304442064768983e-08,-3.763597224084328490e-09,2.010233489738494078e-08,-3.279762872077221053e-07,3.068044990917628279e-01,2.267071553067471698e-02,-1.210900871710351712e-01,1.975625090853534216e+00,-2.144307666028217757e-07
357,5.402418481430748898e+02,-5.094313434803930462e-08,-3.595192934258291769e-09,1.920409847224245345e-08,-3.280411712340511686e-07,3.068652776129405235e-01,2.165630152160356869e-02,-1.156793959465619859e-01,1.976015931641149415e+00,-2.144307666081639596e-07
358,5.417488695447864302e+02,-5.102878372789206578e-08,-1.549412501383562247e-09,8.284934476524873988e-09,-3.285920198416726296e-07,3.073812023015569106e-01,9.333169297706882250e-03,-4.990581656757025336e-02,1.979334068875227448e+00,-2.144307666534746636e-07
359,5.432616143815574787e+02,-5.103275850691524503e-08,-1.382811696643869584e-09,7.395324355975583556e-09,-3.286175790974896737e-07,3.074051451092328358e-01,8.329618910569930659e-03,-4.454708746493445115e-02,1.979488029722597409e+00,-2.144307666555721289e-07
360,5.447742708709378121e+02,-5.103685015019942999e-08,-1.187164000283020980e-09,6.350554760136881293e-09,-3.286438856794516817e-07,3.074297918701373034e-01,7.151099264567896407e-03,-3.825372691355868882e-02,1.979646492225546117e+00,-2.144307666577290983e-07
361,5.462869500088488621e+02,-5.104019916185773224e-08,-9.989456319568242844e-10,5.345414407240684761e-09,-3.286654126210615216e-07,3.074499652537559524e-01,6.017331533402147867e-03,-3.219908034774346395e-02,1.979776163691540969e+00,-2.144307666594916680e-07
362,5.478052880688072719e+02,-5.099031620224442575e-08,-2.669921177172583449e-09,1.426708810542884552e-08,-3.283446180157052187e-07,3.071494861323562087e-01,1.608275803553584765e-02,-8.594041195622426077e-02,1.977843798773491146e+00,-2.144307666331403671e-07
363,5.493124641781233777e+02,-5.104462897196159049e-08,-6.737187139658233222e-10,3.608533602074107055e-09,-3.286938723509506091e-07,3.074766490242789585e-01,4.058267770372090723e-03,-2.173666147068676821e-02,1.979947596074431937e+00,-2.144307666618161382e-07
364,5.508306062983400579e+02,-5.100599692629353812e-08,-2.280629570992435748e-09,1.218916250471282648e-08,-3.284454758567991344e-07,3.072439418386938570e-01,1.373778891787890560e-02,-7.342364744055816794e-02,1.978451334407152151e+00,-2.144307666414365255e-07
365,5.523433576237262059e+02,-5.101187786139720754e-08,-2.116231237434081173e-09,1.131154407537983685e-08,-3.284833014582067053e-07,3.072793667257960881e-01,1.274750551831863032e-02,-6.813715248097720889e-02,1.978679183828382149e+00,-2.144307666445465657e-07
366,5.538570103118822772e+02,-5.100720246462369685e-08,-2.247900207993238293e-09,1.201449694561556689e-08,-3.284532320290945536e-07,3.072512036190786500e-01,1.354063761984744194e-02,-7.237151753202633597e-02,1.978498055128111277e+00,-2.144307666420752412e-07
367,5.553697369581674366e+02,-5.101327028658460622e-08,-2.075391261343304541e-09,1.109356523940802289e-08,-3.284922592475117498e-07,3.072877542533114514e-01,1.250149846043228756e-02,-6.682411713538180531e-02,1.978733142708947179e+00,-2.144307666452839079e-07
368,5.568879375869083788e+02,-5.093690970845265505e-08,-3.699931654714155427e-09,1.976309620088840248e-08,-3.280011662948681236e-07,3.068277823590138675e-01,2.228721434121766487e-02,-1.190466209000651393e-01,1.975774954580640008e+00,-2.144307666048797481e-07
369,5.583947777389405474e+02,-5.102762173727472270e-08,-1.594775756553589491e-09,8.527473723104705950e-09,-3.285845570903872646e-07,3.073742028386980962e-01,9.606423153624544728e-03,-5.136679603391921395e-02,1.979289115629333962e+00,-2.144307666528659645e-07
370,5.599075366509603100e+02,-5.103161180727009897e-08,-1.432803810382394502e-09,7.662593391084003764e-09,-3.286102145189431106e-07,3.073982377543382771e-01,8.630755541818274645e-03,-4.615703133088880361e-02,1.979443667838133303e+00,-2.144307666549715826e-07
371,5.614262439256837069e+02,-5.096371106581591863e-08,-3.224479805848687593e-09,1.722674869434085737e-08,-3.281735227629533045e-07,3.069892252319736392e-01,1.942324325932980739e-02,-1.037684682759231758e-01,1.976813175257564614e+00,-2.144307666190682382e-07
372,5.629389352261623571e+02,-5.097309181507555398e-08,-3.040511510896668937e-09,1.624513490996792264e-08,-3.282338540058652525e-07,3.070457318890978393e-01,1.831507662166889303e-02,-9.785553829416943072e-02,1.977176591522423310e+00,-2.144307666240337571e-07
373,5.644516208694519719e+02,-5.098200859470794885e-08,-2.854653185934923248e-09,1.525332659817581451e-08,-3.282912031252949200e-07,3.070994437403998800e-01,1.719552504291523357e-02,-9.188119971385433349e-02,1.977522044421619940e+00,-2.144307666287529482e-07
374,5.659648379793385402e+02,-5.098253690568881251e-08,-2.843254545584395617e-09,1.519252231514009591e-08,-3.282946025125546726e-07,3.071026261181147299e-01,1.712686325011128843e-02,-9.151493400538035505e-02,1.977542521251884455e+00,-2.144307666290331573e-07
375,5.674775556358733866e+02,-5.099040214418019243e-08,-2.667874352380115796e-09,1.425653013087306116e-08,-3.283451897117375562e-07,3.071500038192263582e-01,1.607042861246803234e-02,-8.587681406743025159e-02,1.977847242488997459e+00,-2.144307666331952655e-07
376,5.689903183198956640e+02,-5.099716579669315680e-08,-2.507254600517863681e-09,1.339924026700778074e-08,-3.283886923540336308e-07,3.071907459159247678e-01,1.510290619014281743e-02,-8.071277193619552648e-02,1.978109288603276950e+00,-2.144307666367737150e-07
377,5.705030173418905406e+02,-5.100430496033068687e-08,-2.325705578316364422e-09,1.243015780025731618e-08,-3.284346100230769136e-07,3.072337499724918652e-01,1.400931248392223508e-02,-7.487532663574966718e-02,1.978385882072419832e+00,-2.144307666405498408e-07
378,5.720099280765321055e+02,-5.104785413915939497e-08,-2.419425284208549221e-10,1.302863343048754242e-09,-3.287145554113302001e-07,3.074960764080711950e-01,1.457385026561458172e-03,-7.848035394253251307e-03,1.980072184267650304e+00,-2.144307666634900870e-07
379,5.735283168875408819e+02,-5.101800076816769540e-08,-1.930177530014490143e-09,1.031861191921632048e-08,-3.285226957374793620e-07,3.073162491733579249e-01,1.162677701767905400e-02,-6.215604421875303709e-02,1.978916482467346860e+00,-2.144307666477900666e-07
380,5.750466630027290194e+02,-5.094268990352208248e-08,-3.602655999306785023e-09,1.924455844099695990e-08,-3.280383584914513125e-07,3.068626004200387114e-01,2.170125665758838862e-02,-1.159231139608347116e-01,1.975998988572180259e+00,-2.144307666079508249e-07
381,5.765535216827984186e+02,-5.102992324894954071e-08,-1.503418582023235023e-09,8.039981644238090937e-09,-3.285993662317172388e-07,3.073880664147010666e-01,9.056116520928988653e-03,-4.843029842672774005e-02,1.979378321197927004e+00,-2.144307666540854273e-07
382,5.780662568979868183e+02,-5.103384255083114531e-08,-1.333652369658456558e-09,7.133456177352572298e-09,-3.286245657239847124e-07,3.074116750456771796e-01,8.033498722607499906e-03,-4.296967664481682325e-02,1.979530114943823360e+00,-2.144307666561520288e-07
383,5.795789737103024208e+02,-5.103740780846986291e-08,-1.157825866548140489e-09,6.194526447596799421e-09,-3.286474849230516662e-07,3.074331510264685097e-01,6.974375655698769258e-03,-3.731386186489353551e-02,1.979668172926991376e+00,-2.144307666580299009e-07
384,5.810916505337690978e+02,-5.104067946734901300e-08,-9.688449175023018083e-10,5.185307184052613012e-09,-3.286685113271398368e-07,3.074528584614878990e-01,5.836014380236011559e-03,-3.123464523552824113e-02,1.979794829313770821e+00,-2.144307666597502248e-07
385,5.826102950793688251e+02,-5.098720433607962233e-08,-2.740480757619645622e-09,1.464433006497233185e-08,-3.283246377176398272e-07,3.071307412377878854e-01,1.650778656044695272e-02,-8.821279782577032269e-02,1.977723443797474889e+00,-2.144307666315108346e-07
386,5.841230504944311406e+02,-5.099425786598910696e-08,-2.577483854502216753e-09,1.377438390705988867e-08,-3.283700037060740446e-07,3.071732294639480387e-01,1.552594493320378320e-02,-8.297251819489884217e-02,1.977996714117671084e+00,-2.144307666352424382e-07
387,5.856299992209898164e+02,-5.104623700352186248e-08,-5.064445951913296232e-10,2.715818164334386611e-09,-3.287041997539574833e-07,3.074863352960274243e-01,3.050661553204827084e-03,-1.635922692257947564e-02,1.980009805073373430e+00,-2.144307666626581419e-07
388,5.871483456100245348e+02,-5.100962426943555975e-08,-2.180572196509648050e-09,1.165568621940447381e-08,-3.284688344818122272e-07,3.072657918027046353e-01,1.313507504118741065e-02,-7.021015556404672231e-02,1.978592039352794929e+00,-2.144307666433686605e-07
389,5.886610612839280066e+02,-5.101562131675835999e-08,-2.004450870237654355e-09,1.071544215593389906e-08,-3.285074039376059925e-07,3.073019161129729726e-01,1.207417605309730677e-02,-6.454642365484923594e-02,1.978824369516830606e+00,-2.144307666465382049e-07
390,5.901737979468535968e+02,-5.102090865970409473e-08,-1.835205511002171260e-09,9.811845997305218603e-09,-3.285414074903210334e-07,3.073337653892554422e-01,1.105469570876612545e-02,-5.910344709644008154e-02,1.979029196129430845e+00,-2.144307666493315078e-07
391,5.916859926870480422e+02,-5.103030034406807604e-08,-1.487874433719736748e-09,7.957259090532077066e-09,-3.286017989476209437e-07,3.073903379159785287e-01,8.962483503569025275e-03,-4.793200401016333573e-02,1.979392975106657238e+00,-2.144307666542882917e-07
392,5.932043604908476482e+02,-5.096664048673162122e-08,-3.168070948520142961e-09,1.692635960057568889e-08,-3.281923985758747708e-07,3.070068711339527523e-01,1.908345420076794016e-02,-1.019590196852532132e-01,1.976926877165514629e+00,-2.144307666206365197e-07
393,5.947170458154616881e+02,-5.097594809038350689e-08,-2.982130787808505242e-09,1.593418916533832624e-08,-3.282522579270589518e-07,3.070629371851442135e-01,1.796340966942210765e-02,-9.598249978820171113e-02,1.977287450904331223e+00,-2.144307666255618575e-07
394,5.962299477671656405e+02,-5.098141566254048427e-08,-2.867275981781397482e-09,1.532128418307795588e-08,-3.282874225643011868e-07,3.070958721050101592e-01,1.727156076009057212e-02,-9.229055464310695345e-02,1.977499271521723889e+00,-2.144307666284553220e-07
395,5.977431008608165257e+02,-5.098291966060882199e-08,-2.834861328107235190e-09,1.514832138735346484e-08,-3.282970967062042393e-07,3.071049317121650746e-01,1.707630517117534469e-02,-9.124868164086433198e-02,1.977557545483048296e+00,-2.144307666292515859e-07
396,5.992558471208348010e+02,-5.099035404710574783e-08,-2.668871689252219616e-09,1.426244549971168487e-08,-3.283449109634732537e-07,3.071497140975663620e-01,1.607643625341115268e-02,-8.591244637243236615e-02,1.977845563397896411e+00,-2.144307666331845717e-07
397,6.007685745212470465e+02,-5.099759248452385631e-08,-2.496665286645355099e-09,1.334330878327116706e-08,-3.283914652594370447e-07,3.071933161478893060e-01,1.503911952331700788e-02,-8.037585842461378305e-02,1.978125991705613984e+00,-2.144307666370133194e-07
398,6.022812705327391996e+02,-5.100473797073997639e-08,-2.314126025856208991e-09,1.236893514468025734e-08,-3.284374214678481763e-07,3.072363582896633916e-01,1.393956093403569962e-02,-7.450654078383200929e-02,1.978402817323680951e+00,-2.144307666407917216e-07
399,6.037939851143009946e+02,-5.101112994101490300e-08,-2.137662071841616466e-09,1.142691496392138076e-08,-3.284785307262891436e-07,3.072748614904901587e-01,1.287659806513609395e-02,-6.883211010763229387e-02,1.978650446453011691e+00,-2.144307666441704831e-07
400,6.053010846229741446e+02,-5.104822462783677534e-08,-1.158037669950004817e-10,6.297698898538546742e-10,-3.287169159892196307e-07,3.074983081141595687e-01,6.975651502512773827e-04,-3.793533997392156687e-03,1.980086403639870207e+00,-2.144307666636748990e-07
401,6.068205115237097971e+02,-5.101086918501682490e-08,-2.145134197808264726e-09,1.146686253097251432e-08,-3.284768561127913482e-07,3.072732907790778900e-01,1.292160778114136849e-02,-6.907274157662254832e-02,1.978640359112637137e+00,-2.144307666440338990e-07
402,6.083332719507111506e+02,-5.101629213296490152e-08,-1.983710731296793911e-09,1.060507707301102668e-08,-3.285117320464852255e-07,3.073059568968676825e-01,1.194924403677793436e-02,-6.388161941295512902e-02,1.978850440671456878e+00,-2.144307666468993586e-07
403,6.098458644358715901e+02,-5.102290311858786694e-08,-1.767093657129660024e-09,9.448537776987114727e-09,-3.285542456530152403e-07,3.073457793766594670e-01,1.064441151222430409e-02,-5.691499365096583385e-02,1.979106529148091820e+00,-2.144307666503907225e-07
404,6.113585801273831066e+02,-5.102771657094616545e-08,-1.590934364610917930e-09,8.507947326920266028e-09,-3.285851971683263053e-07,3.073747740864024025e-01,9.583283827509442646e-03,-5.124917521881698634e-02,1.979292971255748546e+00,-2.144307666529309743e-07
405,6.128779398325461898e+02,-5.094304641029678052e-08,-3.596442598132895410e-09,1.921212073443781590e-08,-3.280407000597081096e-07,3.068647479035577219e-01,2.166382910043911092e-02,-1.157277195086523075e-01,1.976013093436405077e+00,-2.144307666081633243e-07
406,6.143906960715518153e+02,-5.095235257185100585e-08,-3.433853365338829810e-09,1.834480046009229821e-08,-3.281005429252205342e-07,3.069208052680091892e-01,2.068444314987427299e-02,-1.105032573672240781e-01,1.976373567870765457e+00,-2.144307666130886091e-07
407,6.159034166020467183e+02,-5.096185181780225597e-08,-3.259517067495136536e-09,1.741470871481961455e-08,-3.281616299259560642e-07,3.069780257116048738e-01,1.963429660666571666e-02,-1.049006798016309250e-01,1.976741536580959968e+00,-2.144307666181155908e-07
408,6.174161737198799074e+02,-5.097025255713530570e-08,-3.097157766162737135e-09,1.654842323838786032e-08,-3.282156548171155529e-07,3.070286290998768819e-01,1.865629569027138848e-02,-9.968245095450500859e-02,1.977066965383798003e+00,-2.144307666225607668e-07
409,6.189289092735801887e+02,-5.097856245127503579e-08,-2.927693604446168749e-09,1.564413662589191274e-08,-3.282690969162073392e-07,3.070786852655286170e-01,1.763549734921732864e-02,-9.423531532107280728e-02,1.977388883632134053e+00,-2.144307666269574501e-07
410,6.204353945914158430e+02,-5.104427784417932233e-08,-7.047355244572572374e-10,3.775511337618724960e-09,-3.286916353367588747e-07,3.074745339416013468e-01,4.245103195632492915e-03,-2.274248236940113951e-02,1.979934121010721082e+00,-2.144307666616411200e-07
411,6.219481137011044893e+02,-5.104603999446442674e-08,-5.296313860226949114e-10,2.840332380975631105e-09,-3.287029428488340073e-07,3.074851485757998382e-01,3.190331424332087940e-03,-1.710926105662925745e-02,1.980002233875711726e+00,-2.144307666625589861e-07
412,6.234668373395813887e+02,-5.100422441193971360e-08,-2.327649427968283183e-09,1.244152106232331711e-08,-3.284341363926002525e-07,3.072332647742896938e-01,1.402102161757244961e-02,-7.494377532099720518e-02,1.978383029072705801e+00,-2.144307666405289296e-07
413,6.249795773315129281e+02,-5.101036260869481102e-08,-2.159533831669182428e-09,1.154407521888715537e-08,-3.284736123909594412e-07,3.072702393239515328e-01,1.300834660670841490e-02,-6.953784630988027460e-02,1.978620819961519395e+00,-2.144307666437731717e-07
414,6.264978111386512865e+02,-5.093110342160842372e-08,-3.794827987390028607e-09,2.027054641152953223e-08,-3.279639265226572140e-07,3.067928071290071945e-01,2.285883973983909162e-02,-1.221033399605715858e-01,1.975550634008613748e+00,-2.144307666018528229e-07
415,6.280043056394148380e+02,-5.102809303412681708e-08,-1.576270495538600467e-09,8.429955622026427523e-09,-3.285876271086710722e-07,3.073770417810673949e-01,9.494953332936538135e-03,-5.077937793445085057e-02,1.979307608445392663e+00,-2.144307666531341034e-07
416,6.295170640967944564e+02,-5.103203847334710643e-08,-1.414147712691236317e-09,7.564264909168897568e-09,-3.286129931316694521e-07,3.074008078550777845e-01,8.518377128851855121e-03,-4.556473175438420509e-02,1.979460405319573235e+00,-2.144307666552138340e-07
417,6.310297968824672807e+02,-5.103572817490690428e-08,-1.243576442057353097e-09,6.653418344609088851e-09,-3.286367112159574990e-07,3.074230334465641312e-01,7.490909914953755577e-03,-4.007808105112040109e-02,1.979603275533835749e+00,-2.144307666571568217e-07
418,6.325425073043387556e+02,-5.103907307882422241e-08,-1.065643612848946727e-09,5.703219877073697169e-09,-3.286582080057861258e-07,3.074431820864526599e-01,6.419099007944878421e-03,-3.435438697025980370e-02,1.979732765375067816e+00,-2.144307666589155268e-07
419,6.340552467104122343e+02,-5.104176502910474285e-08,-8.972264517136249089e-10,4.803806086348592270e-09,-3.286755029870023802e-07,3.074593975408081437e-01,5.404607466190850321e-03,-2.893660366908215598e-02,1.979836944854405756e+00,-2.144307666603284307e-07
420,6.355679446912172352e+02,-5.104415632485659099e-08,-7.151851025829769052e-10,3.831601871720572215e-09,-3.286908590436892246e-07,3.074738019476775386e-01,4.308048138758742429e-03,-2.308035394991814204e-02,1.979929444867579047e+00,-2.144307666615794983e-07
421,6.370865046584754054e+02,-5.099909460317429499e-08,-2.459292876508507962e-09,1.314449686850507801e-08,-3.284011580861483009e-07,3.072023644338466863e-01,1.481399998258450118e-02,-7.917827853090757262e-02,1.978184378218295070e+00,-2.144307666378231888e-07
422,6.385992381050780295e+02,-5.100567275971052898e-08,-2.289043798776957380e-09,1.223571521460592650e-08,-3.284434632863526800e-07,3.072419891616363641e-01,1.378847355650162851e-02,-7.370406619428995776e-02,1.978439211321349145e+00,-2.144307666413005767e-07
423,6.401119564313338515e+02,-5.101195084888215689e-08,-2.113806795092068982e-09,1.130023497897769350e-08,-3.284838376910304783e-07,3.072798063788299006e-01,1.273290144709027932e-02,-6.806903007250401927e-02,1.978682413924771621e+00,-2.144307666446179283e-07
424,6.416250257540420989e+02,-5.101398385097623695e-08,-2.053854627111021297e-09,1.098019069735611996e-08,-3.284969123348252205e-07,3.072920525383879276e-01,1.237176860934255558e-02,-6.614118486656311857e-02,1.978761171430549748e+00,-2.144307666456921249e-07
425,6.431377657636847971e+02,-5.101937385784610855e-08,-1.885713950176978718e-09,1.008250946165946641e-08,-3.285315734043736675e-07,3.073245202295741274e-01,1.135894252069176956e-02,-6.073383792715623258e-02,1.978969958715931732e+00,-2.144307666485384203e-07
426,6.446505020440415592e+02,-5.102433862894208305e-08,-1.716330982666824948e-09,9.178139257653500279e-09,-3.285634977744949035e-07,3.073544264353809674e-01,1.033863326777544056e-02,-5.528619876499055175e-02,1.979162260992288758e+00,-2.144307666511587696e-07
427,6.461632128904253705e+02,-5.102904699449791051e-08,-1.538574902297282293e-09,8.229006668494436732e-09,-3.285937704257673283e-07,3.073827881355684633e-01,9.267887039691053222e-03,-4.956892519727763152e-02,1.979344613838373013e+00,-2.144307666536418467e-07
428,6.476759044402174368e+02,-5.103338201999167868e-08,-1.354462069906389017e-09,7.245877606927784728e-09,-3.286216387402783143e-07,3.074089009536785655e-01,8.158849754357974660e-03,-4.364686766648964711e-02,1.979512483722675853e+00,-2.144307666559258710e-07
429,6.491886438822333503e+02,-5.103686425288969881e-08,-1.186074156377428829e-09,6.346677050045429729e-09,-3.286440205942550035e-07,3.074298768197735732e-01,7.144534390904780027e-03,-3.823036881832427014e-02,1.979647304909514460e+00,-2.144307666577582151e-07
430,6.507068771658086916e+02,-5.098348219065525344e-08,-2.822460108857174365e-09,1.508312487975981544e-08,-3.283007683899897730e-07,3.071083202144087587e-01,1.700160416129628538e-02,-9.085595856525958969e-02,1.977579662541188110e+00,-2.144307666295754172e-07
