# REBOUNDx parity — Sun-Mercury 1PN — apsis side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (apsis); force: apsis-1pn (test-particle pairwise)
# units: solar-canonical (AU, yr/2pi, Msun, G=1)
# a=0.387098, e=0.20563, m_sun=1, m_mercury=1.660114e-7
# c=1.006513002441656681e4
# period=1.513252010454510188e0, dt0=1.513252010454510174e-3, n_orbits=500, with_1pn=true
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
325,4.918180961618228935e2,-5.094165454115302083e-8,-3.695721988083979324e-9,1.973661674913788861e-8,-3.280027799773395906e-7,3.068293752289932286e-1,2.226212348224124171e-2,-1.189054685891782065e-1,1.975784673893540733e0,-2.144307666049762040e-7
326,4.933253060872830815e2,-5.102851493064121082e-8,-1.712058183666789022e-9,9.149681090158306117e-9,-3.285642573852744803e-7,3.073552251037280358e-1,1.031315466340248718e-2,-5.513318951263532219e-2,1.979166835246837897e0,-2.144307666511819042e-7
327,4.948380210377254116e2,-5.103267224479503550e-8,-1.535654769155715895e-9,8.207737335809228155e-9,-3.285942347578208557e-7,3.073833011301791984e-1,9.250529449533707524e-3,-4.945927621265219787e-2,1.979347409397367974e0,-2.144307666536447054e-7
328,4.963507630731226641e2,-5.103596486770607307e-8,-1.368141078204379948e-9,7.313192723358522622e-9,-3.286196867715813828e-7,3.074071410383360514e-1,8.241427343271252523e-3,-4.407088027866218338e-2,1.979500724225553565e0,-2.144307666557343357e-7
329,4.978635056694222385e2,-5.103839996173504700e-8,-1.200806220255517774e-9,6.419527110459606579e-9,-3.286421798977338776e-7,3.074282121901231735e-1,7.233361969039803045e-3,-3.868777915862628425e-2,1.979636215655651732e0,-2.144307666575797558e-7
330,4.993820758023558142e2,-5.097867769519838289e-8,-2.947767255392727488e-9,1.574596249941839985e-8,-3.282629231856646635e-7,3.070730215152768783e-1,1.775644247796863071e-2,-9.486731822809674197e-2,1.977351693811733480e0,-2.144307666263968202e-7
331,5.008948179820469591e2,-5.098591207690191861e-8,-2.780458799944415285e-9,1.485307278983165147e-8,-3.283130862976066977e-7,3.071199987740595438e-1,1.674860518172180748e-2,-8.948889090263860424e-2,1.977653860437448952e0,-2.144307666305261588e-7
332,5.024019657123482148e2,-5.104347133469270486e-8,-7.750506235014566679e-10,4.145739756193420661e-9,-3.286861925043658918e-7,3.074694575633647453e-1,4.668659023785997828e-3,-2.499137630972365909e-2,1.979901333574448419e0,-2.144307666611835634e-7
333,5.039204798204155509e2,-5.100207788532497457e-8,-2.504000755222061381e-9,1.337777386211550660e-8,-3.283895346518033356e-7,3.071915896369831755e-1,1.508357288306991575e-2,-8.060227205271107420e-2,1.978114360994665866e0,-2.144307666368179724e-7
334,5.054271098190482121e2,-5.105179625300420240e-8,-3.281198449958563756e-10,1.759001842030628473e-9,-3.287119843840133787e-7,3.074936613040946676e-1,1.976754463073746720e-3,-1.061453868814082879e-2,1.980056695637103736e0,-2.144307666632806052e-7
335,5.069398377431671179e2,-5.105200045815619651e-8,-1.559070256555277522e-10,8.392116234981197407e-10,-3.287163458839498965e-7,3.074977708733586113e-1,9.393817681953329580e-4,-5.074071247025135900e-3,1.980082967916354075e0,-2.144307666636279946e-7
336,5.084640016457671550e2,-5.093770024404308908e-8,-3.740125403405863408e-9,1.997360532208290230e-8,-3.279854964824714832e-7,3.068131642604370879e-1,2.252952859394580926e-2,-1.203336339194785998e-1,1.975680563513286137e0,-2.144307666035622413e-7
337,5.099767919975724908e2,-5.094580156849869382e-8,-3.588766625436978388e-9,1.916620117328689924e-8,-3.280435812096894495e-7,3.068675716749751925e-1,2.161771216161254699e-2,-1.154701444421774997e-1,1.976030447430283221e0,-2.144307666083453834e-7
338,5.114832680438845500e2,-5.103452068424144614e-8,-1.363780363387432170e-9,7.289974914667299975e-9,-3.286203132212354347e-7,3.074077209077961670e-1,8.215025593801057735e-3,-4.393158856804768586e-2,1.979504497664635432e0,-2.144307666557890752e-7
339,5.129959730426749047e2,-5.103759360758231433e-8,-1.184079558569190554e-9,6.330320697976784805e-9,-3.286442685171167185e-7,3.074301629797243640e-1,7.132528726461180232e-3,-3.815099307188372924e-2,1.979648796739945649e0,-2.144307666577537681e-7
340,5.145086754747976556e2,-5.104031355444770611e-8,-1.003518488708091492e-9,5.366056400155627070e-9,-3.286649339264308846e-7,3.074495269997891689e-1,6.044877096038482438e-3,-3.234262791223335709e-2,1.979773278584692875e0,-2.144307666594468811e-7
341,5.160268349622026562e2,-5.099768209722601742e-8,-2.615810722477196853e-9,1.397472542270242145e-8,-3.283595751716067612e-7,3.071635221447095443e-1,1.575708067706024437e-2,-8.419857051689745575e-2,1.977933894536250126e0,-2.144307666343575535e-7
342,5.175395569795374513e2,-5.100442703070917795e-8,-2.441829151535050112e-9,1.304607894236577908e-8,-3.284056269506993800e-7,3.072066486001819308e-1,1.470907027476391071e-2,-7.860475576908222684e-2,1.978211295799922498e0,-2.144307666381467024e-7
343,5.190463944733236303e2,-5.105154347057218071e-8,-3.340963970482228424e-10,1.791082771535794517e-9,-3.287117773374724025e-7,3.074934651087202209e-1,2.012745507410200908e-3,-1.080829250189589696e-2,1.980055448368190918e0,-2.144307666632643527e-7
344,5.205591149555746142e2,-5.105171119673609757e-8,-1.594396655670250475e-10,8.582276272140832338e-10,-3.287162876271170145e-7,3.074977150948478566e-1,9.606377829712675447e-4,-5.189126100242941186e-3,1.980082616909075055e0,-2.144307666636237065e-7
345,5.220834529400839301e2,-5.093348980752571320e-8,-3.800748161538648795e-9,2.029707296927744976e-8,-3.279615631247947788e-7,3.067907269795412950e-1,2.289465430482105768e-2,-1.222826087096217096e-1,1.975536396490239710e0,-2.144307666015989248e-7
346,5.235906884130235994e2,-5.102281337066799988e-8,-1.825674838470574703e-9,9.756530750530114666e-9,-3.285432316694531484e-7,3.073355148288862693e-1,1.099734895566970017e-2,-5.878978897146200366e-2,1.979040182830078987e0,-2.144307666494622685e-7
347,5.251034730183245074e2,-5.102646249084185989e-8,-1.672172012954735146e-9,8.936885877748475160e-9,-3.285713272908400183e-7,3.073618286504276598e-1,1.007265073894776999e-2,-5.385256526386067444e-2,1.979209421909430056e0,-2.144307666517704862e-7
348,5.266162046722387231e2,-5.103037153168075142e-8,-1.501251844807169527e-9,8.024220392569086195e-9,-3.285997072774253795e-7,3.073884108823530248e-1,9.043066419397970124e-3,-4.835501495187299881e-2,1.979380373914286340e0,-2.144307666541009915e-7
349,5.281289338203745274e2,-5.103927231522612901e-8,-1.329447419587951434e-9,7.107037084205934775e-9,-3.286251458732610738e-7,3.074122406623357451e-1,8.008437691068626130e-3,-4.283025070895229991e-2,1.979533607916566185e0,-2.144307666561885042e-7
350,5.296416930313905596e2,-5.104210908912248371e-8,-1.167555110480982139e-9,6.242509232968352794e-9,-3.286462963189952337e-7,3.074320563962554820e-1,7.033248149191759398e-3,-3.762266620433532549e-2,1.979661011466186116e0,-2.144307666579226453e-7
351,5.311544783462362602e2,-5.104436813312617169e-8,-1.014233083985249890e-9,5.423715931585253001e-9,-3.286637982259054796e-7,3.074484569800823297e-1,6.109679470934563719e-3,-3.269057209228123928e-2,1.979766437378093880e0,-2.144307666593563015e-7
352,5.326671827467978346e2,-5.104649965247917006e-8,-8.343120769087694385e-10,4.462822112755151049e-9,-3.286811995069271538e-7,3.074647680596312438e-1,5.025865771265513281e-3,-2.690250962685647451e-2,1.979871257151622155e0,-2.144307666607794228e-7
353,5.341798886757161426e2,-5.104785093293829430e-8,-6.548904791509177829e-10,3.504537281060416448e-9,-3.286951793986591870e-7,3.074778782630686602e-1,3.945026352651917999e-3,-2.113016287074089006e-2,1.979955467564003646e0,-2.144307666619198468e-7
354,5.356978294761365760e2,-5.101102723342288914e-8,-2.195705286188737997e-9,1.173227245292593678e-8,-3.284653661830482149e-7,3.072625812222027908e-1,1.322631630208650523e-2,-7.069148103013410400e-2,1.978571145820828825e0,-2.144307666430658463e-7
355,5.372047236874026339e2,-5.104930381880822460e-8,-1.064153456755887022e-10,5.750523341372528486e-10,-3.287170256205489394e-7,3.074984143464046249e-1,6.410375458015607486e-4,-3.483989624783995209e-3,1.980087062237828377e0,-2.144307666636810400e-7
356,5.387291097259044363e2,-5.093357118905558686e-8,-3.763596688462562874e-9,2.009899767372858603e-8,-3.279762874146705714e-7,3.068044990866669042e-1,2.267071561334451854e-2,-1.210900875718111391e-1,1.975625090820966712e0,-2.144307666028204522e-7
357,5.402418481430748898e2,-5.094317326108524733e-8,-3.595192951315064951e-9,1.920075178848232190e-8,-3.280411714504565458e-7,3.068652776085504241e-1,2.165630160407185437e-2,-1.156793963462239422e-1,1.976015931610116683e0,-2.144307666081628478e-7
358,5.417488695447864302e2,-5.103387600770001828e-8,-1.549368278308579208e-9,8.281577435981342785e-9,-3.285920201265327743e-7,3.073812022945550115e-1,9.333169381664256289e-3,-4.990581697543575168e-2,1.979334068861623441e0,-2.144307666534734989e-7
359,5.432616143815574787e2,-5.103740661780866547e-8,-1.382767922837818879e-9,7.391957856476094538e-9,-3.286175793872349751e-7,3.074051451028728676e-1,8.329618994877307711e-3,-4.454708787458726282e-2,1.979488029710405828e0,-2.144307666555709642e-7
360,5.447742708709378121e2,-5.104094682170965610e-8,-1.187123576549812248e-9,6.347178787201846287e-9,-3.286438859742307411e-7,3.074297918645766958e-1,7.151099348590927995e-3,-3.825372732162805878e-2,1.979646492215114684e0,-2.144307666577279866e-7
361,5.462869500088488621e2,-5.104352998859832713e-8,-9.989137103309824675e-10,5.342028965008458593e-9,-3.286654129203000507e-7,3.074499652491871626e-1,6.017331617801090562e-3,-3.219908075777760947e-2,1.979776163682723356e0,-2.144307666594905033e-7
362,5.478052880688072719e2,-5.099252571338408151e-8,-2.669904297780536049e-9,1.426369408270261244e-8,-3.283446182770480761e-7,3.071494861268834753e-1,1.608275811890629015e-2,-8.594041236037967824e-2,1.977843798750202220e0,-2.144307666331394142e-7
363,5.493124641781233777e2,-5.104593054149268843e-8,-6.737125215336710241e-10,3.605129244949467315e-9,-3.286938726573715540e-7,3.074766490221439441e-1,4.058267854603453059e-3,-2.173666187977012221e-2,1.979947596068495130e0,-2.144307666618149735e-7
364,5.508306062983400579e2,-5.100667742202484299e-8,-2.280628401395232546e-9,1.218574953721692234e-8,-3.284454761337998192e-7,3.072439418352089779e-1,1.373778900174741843e-2,-7.342364784734249639e-2,1.978451334387137495e0,-2.144307666414354137e-7
365,5.523433576237262059e2,-5.101203789999670877e-8,-2.116231252131303874e-9,1.130812165056534583e-8,-3.284833017415141858e-7,3.072793667230018788e-1,1.274750560314011523e-2,-6.813715289278506060e-2,1.978679183809599174e0,-2.144307666445454011e-7
366,5.538570103118822772e2,-5.101255166415391569e-8,-2.247856004774176817e-9,1.201106520502075645e-8,-3.284532323104110831e-7,3.072512036109034672e-1,1.354063770549827732e-2,-7.237151794787906323e-2,1.978498055107974274e0,-2.144307666420742354e-7
367,5.553697369581674366e2,-5.101818908168266737e-8,-2.075347180493264058e-9,1.109012403688483571e-8,-3.284922595353310571e-7,3.072877542457798650e-1,1.250149854621857883e-2,-6.682411755188999436e-2,1.978733142690326297e0,-2.144307666452828491e-7
368,5.568879375869083788e2,-5.094132378052815514e-8,-3.699889716247019237e-9,1.975964639529763972e-8,-3.280011665250752674e-7,3.068277823499649393e-1,2.228721442657386267e-2,-1.190466213136225776e-1,1.975774954547600215e0,-2.144307666048786893e-7
369,5.583947777389405474e2,-5.103135583009968611e-8,-1.594740043609999402e-9,8.524013531721853810e-9,-3.285845573930831704e-7,3.073742028329515263e-1,9.606423239626449978e-3,-5.136679645150329931e-2,1.979289115614989436e0,-2.144307666528650116e-7
370,5.599075366509603100e2,-5.103437493495738158e-8,-1.432780234931983835e-9,7.659123742992646842e-9,-3.286102148265852653e-7,3.073982377497585516e-1,8.630755628190333456e-3,-4.615703175043098239e-2,1.979443667825188546e0,-2.144307666549704179e-7
371,5.614262439256837069e2,-5.096534629718414118e-8,-3.224470646876235065e-9,1.722327052359616736e-8,-3.281735230190401107e-7,3.069892252262754195e-1,1.942324334520012172e-2,-1.037684686922546728e-1,1.976813175228588904e0,-2.144307666190672323e-7
372,5.629389352261623571e2,-5.097399084157972978e-8,-3.040509223204284402e-9,1.624164727189423501e-8,-3.282338542709658127e-7,3.070457318843634598e-1,1.831507670764836310e-2,-9.785553871107621760e-2,1.977176591495064972e0,-2.144307666240324336e-7
373,5.644516208694519719e2,-5.098233970527324028e-8,-2.854653099560460642e-9,1.524982949262797562e-8,-3.282912033990280694e-7,3.070994437364229501e-1,1.719552512988950510e-2,-9.188120013603481850e-2,1.977522044395636946e0,-2.144307666287519424e-7
374,5.659648379793385402e2,-5.098816924889117255e-8,-2.843210262143208907e-9,1.518901582488229391e-8,-3.282946027884449503e-7,3.071026261088400933e-1,1.712686333738944189e-2,-9.151493442883847085e-2,1.977542521225928107e0,-2.144307666290321515e-7
375,5.674775556358733866e2,-5.099559346234091844e-8,-2.667830178747226954e-9,1.425301417763146447e-8,-3.283451899955030697e-7,3.071500038105999253e-1,1.607042870017936359e-2,-8.587681449314661652e-2,1.977847242464521260e0,-2.144307666331942596e-7
376,5.689903183198956640e2,-5.100185137979775927e-8,-2.507211603231106607e-9,1.339571485685578764e-8,-3.283886926448853690e-7,3.071907459080390201e-1,1.510290627719078696e-2,-8.071277235831507413e-2,1.978109288580448988e0,-2.144307666367726032e-7
377,5.705030173418905406e2,-5.100835021428170177e-8,-2.325667549459372059e-9,1.242662292456501089e-8,-3.284346103212634278e-7,3.072337499654445581e-1,1.400931257188123454e-2,-7.487532706269910132e-2,1.978385882051022282e0,-2.144307666405488879e-7
378,5.720099280765321055e2,-5.105099777239764566e-8,-2.419147473050454190e-10,1.299318090047145560e-9,-3.287145557469193070e-7,3.074960764046134054e-1,1.457385114548161381e-3,-7.848035821618054575e-3,1.980072184265424751e0,-2.144307666634890282e-7
379,5.735283168875408819e2,-5.101993665083992920e-8,-1.930165168983644376e-9,1.031505809564320700e-8,-3.285226960500285373e-7,3.073162491689179765e-1,1.162677710605773858e-2,-6.215604464795732031e-2,1.978916482449500469e0,-2.144307666477890608e-7
380,5.750466630027290194e2,-5.094383837439589886e-8,-3.602652049349892282e-9,1.924099603703613388e-8,-3.280383587471066083e-7,3.068626004142632757e-1,2.170125674512448505e-2,-1.159231143849120543e-1,1.975998988539174661e0,-2.144307666079497132e-7
381,5.765535216827984186e2,-5.103044316451844167e-8,-1.503418108594152185e-9,8.036408856804025836e-9,-3.285993665574051128e-7,3.073880664122472517e-1,9.056116608657479791e-3,-4.843029885238854526e-2,1.979378321184128042e0,-2.144307666540843155e-7
382,5.780662568979868183e2,-5.103384255039457923e-8,-1.333652384337876058e-9,7.129873928790652681e-9,-3.286245660546572694e-7,3.074116750439703227e-1,8.033498809948450350e-3,-4.296967706832750811e-2,1.979530114931637330e0,-2.144307666561509171e-7
383,5.795789737103024208e2,-5.104283493889175386e-8,-1.157781708277359849e-9,6.190934735892163862e-9,-3.286474852584351558e-7,3.074331510195479900e-1,6.974375743707627272e-3,-3.731386229164952717e-2,1.979668172916336788e0,-2.144307666580286833e-7
384,5.810916505337690978e2,-5.104560657970797872e-8,-9.688013217303831470e-10,5.181706002624884229e-9,-3.286685116670481764e-7,3.074528584553061217e-1,5.836014468561714214e-3,-3.123464566389141939e-2,1.979794829304823534e0,-2.144307666597490072e-7
385,5.826102950793688251e2,-5.099155053882779335e-8,-2.740440821257841479e-9,1.464072035155126266e-8,-3.283246380168025998e-7,3.071307412299235096e-1,1.650778664813621135e-2,-8.821279825024179455e-2,1.977723443772339884e0,-2.144307666315097758e-7
386,5.841230504944311406e2,-5.099780169069328085e-8,-2.577452384717997381e-9,1.377076473552668018e-8,-3.283700040125940924e-7,3.071732294571276056e-1,1.552594502014200371e-2,-8.297251861534729600e-2,1.977996714094232278e0,-2.144307666352411677e-7
387,5.856299992209898164e2,-5.104858416722037338e-8,-5.064276270557738254e-10,2.712188623291677539e-9,-3.287042001041466323e-7,3.074863352930205518e-1,3.050661641905639404e-3,-1.635922735279343732e-2,1.980009805068676521e0,-2.144307666626568184e-7
388,5.871483456100245348e2,-5.101100398506049007e-8,-2.180566287389063400e-9,1.165204810070504358e-8,-3.284688348039623092e-7,3.072657917984858433e-1,1.313507513004463431e-2,-7.021015599476528035e-2,1.978592039332522701e0,-2.144307666433674429e-7
389,5.886610612839280066e2,-5.101629811893124171e-8,-2.004449914358658514e-9,1.071179457211582520e-8,-3.285074042663817251e-7,3.073019161097363394e-1,1.207417614044216381e-2,-6.454642407745291022e-2,1.978824369498512592e0,-2.144307666465370932e-7
390,5.901737979468535968e2,-5.102103668303273977e-8,-1.835205532651029548e-9,9.808188953032190074e-9,-3.285414078251280641e-7,3.073337653867826980e-1,1.105469579616581363e-2,-5.910344751926900619e-2,1.979029196112649158e0,-2.144307666493303961e-7
391,5.916859926870480422e2,-5.103596710636790995e-8,-1.487830304102735925e-9,7.953592500162541409e-9,-3.286017992918039409e-7,3.073903379084196308e-1,8.962483590662687419e-3,-4.793200443108033837e-2,1.979392975093107188e0,-2.144307666542869682e-7
392,5.932043604908476482e2,-5.097187175224824322e-8,-3.168026980095260660e-9,1.692268443512411776e-8,-3.281923988718583110e-7,3.070068711246650706e-1,1.908345428839717389e-2,-1.019590201084405040e-1,1.976926877136476524e0,-2.144307666206351962e-7
393,5.947170458154616881e2,-5.098063879861342927e-8,-2.982089003835395459e-9,1.593050453165163077e-8,-3.282522582321061682e-7,3.070629371766285809e-1,1.796340975721401681e-2,-9.598250021222609618e-2,1.977287450876947128e0,-2.144307666255606928e-7
394,5.962299477671656405e2,-5.098542947429692339e-8,-2.867240186339908529e-9,1.531759011528087335e-8,-3.282874228754370877e-7,3.070958720973043787e-1,1.727156084821310222e-2,-9.229055506885609772e-2,1.977499271495293920e0,-2.144307666284540515e-7
395,5.977431008608165257e2,-5.098584747975083047e-8,-2.834838244129498329e-9,1.514461792574073892e-8,-3.282970970203035379e-7,3.071049317055269401e-1,1.707630526061072740e-2,-9.124868207358667604e-2,1.977557545456523735e0,-2.144307666292504742e-7
396,5.992558471208348010e2,-5.099223196550621652e-8,-2.668861051425261714e-9,1.425873257991312283e-8,-3.283449112852008781e-7,3.071497140921628510e-1,1.607643634361371338e-2,-8.591244680925964883e-2,1.977845563372707671e0,-2.144307666331834070e-7
397,6.007685745212470465e2,-5.099861224585586011e-8,-2.496662577421083552e-9,1.333958640287574917e-8,-3.283914655886375643e-7,3.071933161435143611e-1,1.503911961494438718e-2,-8.037585886903157728e-2,1.978125991681676910e0,-2.144307666370121018e-7
398,6.022812705327391996e2,-5.100513768506582149e-8,-2.314125876626188362e-9,1.236520329694671638e-8,-3.284374218045629370e-7,3.072363582861765696e-1,1.393956102508309841e-2,-7.450654122511053690e-2,1.978402817301634142e0,-2.144307666407906099e-7
399,6.037939851143009946e2,-5.101718382183622005e-8,-2.137617793983661076e-9,1.142317365181231538e-8,-3.284785310699443863e-7,3.072748614816026569e-1,1.287659815573109941e-2,-6.883211054619718661e-2,1.978650446432758114e0,-2.144307666441692655e-7
400,6.053010846229741446e2,-5.105374138815797850e-8,-1.157596566761436669e-10,6.260182300553835156e-10,-3.287169163655530340e-7,3.074983081084868841e-1,6.975652409556103162e-4,-3.793534436716192171e-3,1.980086403638773085e0,-2.144307666636737344e-7
401,6.068205115237097971e2,-5.101591695113300336e-8,-2.145091031657452317e-9,1.146310246506357955e-8,-3.284768564599394901e-7,3.072732907711250849e-1,1.292160787354301558e-2,-6.907274202461179125e-2,1.978640359091906831e0,-2.144307666440327873e-7
402,6.083332719507111506e2,-5.102067455464039593e-8,-1.983672088724116960e-9,1.060130755068807335e-8,-3.285117323998132668e-7,3.073059568897873461e-1,1.194924412955398682e-2,-6.388161986289735139e-2,1.978850440652208276e0,-2.144307666468981939e-7
403,6.098458644358715901e2,-5.102633099234094221e-8,-1.767065227630836675e-9,9.444758771867572886e-9,-3.285542460135027217e-7,3.073457793708163632e-1,1.064441160542729803e-2,-5.691499410318183461e-2,1.979106529130864933e0,-2.144307666503893990e-7
404,6.113585801273831066e2,-5.102993422170004762e-8,-1.590920245816405218e-9,8.504158857891653532e-9,-3.285851975345890691e-7,3.073747740820130803e-1,9.583283920609159817e-3,-5.124917567048363487e-2,1.979292971240254273e0,-2.144307666529296508e-7
405,6.128779398325461898e2,-5.094430761801318949e-8,-3.596438367984438385e-9,1.920832384538590433e-8,-3.280407003614821259e-7,3.068647478973730025e-1,2.166382919374033184e-2,-1.157277199606632778e-1,1.976013093401287168e0,-2.144307666081621067e-7
406,6.143906960715518153e2,-5.095295361757383409e-8,-3.433852832877173308e-9,1.834099411369410907e-8,-3.281005432361182071e-7,3.069208052627204752e-1,2.068444324296954753e-2,-1.105032578181171787e-1,1.976373567837308887e0,-2.144307666130872327e-7
407,6.159034166020467183e2,-5.096189618631814812e-8,-3.259517087579020597e-9,1.741089290625113968e-8,-3.281616302460926960e-7,3.069780257070747198e-1,1.963429670047230763e-2,-1.049006802562850449e-1,1.976741536548960232e0,-2.144307666181141615e-7
408,6.174161737198799074e2,-5.097607897827152838e-8,-3.097113683564778405e-9,1.654459797271940256e-8,-3.282156551457001736e-7,3.070286290897897841e-1,1.865629578411773584e-2,-9.968245140909041957e-2,1.977066965353394767e0,-2.144307666225596551e-7
409,6.189289092735801887e2,-5.098385716275395219e-8,-2.927650009154136438e-9,1.564030189817805699e-8,-3.282690972532766890e-7,3.070786852562902847e-1,1.763549744133084338e-2,-9.423531576636810791e-2,1.977388883603926617e0,-2.144307666269562855e-7
410,6.204353945914158430e2,-5.104891272967185499e-8,-7.046954042670497968e-10,3.771666165961201907e-9,-3.286916357282997487e-7,3.074745339360210328e-1,4.245103287335510490e-3,-2.274248281292805263e-2,1.979934121003964487e0,-2.144307666616398494e-7
411,6.219481137011044893e2,-5.104992454030847282e-8,-5.295984828265773407e-10,2.836477746014980282e-9,-3.287029432438930856e-7,3.074851485712036814e-1,3.190331516106467702e-3,-1.710926150047754890e-2,1.980002233870630013e0,-2.144307666625577684e-7
412,6.234668373395813887e2,-5.100692223202898232e-8,-2.327630439603618412e-9,1.243765790861125498e-8,-3.284341367555880694e-7,3.072332647684816176e-1,1.402102170908692963e-2,-7.494377576309085853e-2,1.978383029050422071e0,-2.144307666405276591e-7
413,6.249795773315129281e2,-5.101190662610949988e-8,-2.159527254798573001e-9,1.154020260531782951e-8,-3.284736127607302450e-7,3.072702393195195225e-1,1.300834669830257251e-2,-6.953784675240097524e-2,1.978620819940824838e0,-2.144307666437719012e-7
414,6.264978111386512865e2,-5.093189908216563691e-8,-3.794826821335801682e-9,2.026666520052685904e-8,-3.279639268326565026e-7,3.067928071231191822e-1,2.285883983166724434e-2,-1.221033404036332704e-1,1.975550633972141590e0,-2.144307666018514465e-7
415,6.280043056394148380e2,-5.102832126604756798e-8,-1.576270501463798593e-9,8.426063971369504894e-9,-3.285876274964521787e-7,3.073770417787004550e-1,9.494953425765220376e-3,-5.077937838351387345e-2,1.979307608430084020e0,-2.144307666531326211e-7
416,6.295170640967944564e2,-5.103816222552312655e-8,-1.414103639652431517e-9,7.560363803030488370e-9,-3.286129935245625613e-7,3.074008078469930849e-1,8.518377223573223023e-3,-4.556473221323735501e-2,1.979460405305565773e0,-2.144307666552125105e-7
417,6.310297968824672807e2,-5.104131815767778614e-8,-1.243532482420364625e-9,6.649507777063335697e-9,-3.286367116138460379e-7,3.074230334392553110e-1,7.490910009412356241e-3,-4.007808150848826689e-2,1.979603275521552241e0,-2.144307666571554982e-7
418,6.325425073043387556e2,-5.104406798811034295e-8,-1.065601718525281860e-9,5.699299844963056447e-9,-3.286582084084194786e-7,3.074431820799820581e-1,6.419099102563294822e-3,-3.435438742840701831e-2,1.979732765364524250e0,-2.144307666589143621e-7
419,6.340552467104122343e2,-5.104597173707795922e-8,-8.971910816690503331e-10,4.799876594244007796e-9,-3.286755033938825444e-7,3.074593975353562825e-1,5.404607560987841758e-3,-2.893660412812720795e-2,1.979836944845511537e0,-2.144307666603270542e-7
420,6.355679446912172352e2,-5.104718499479309310e-8,-7.151627242763681102e-10,3.827662913212085764e-9,-3.286908594546173592e-7,3.074738019436522585e-1,4.308048233865777524e-3,-2.308035441059544390e-2,1.979929444860465626e0,-2.144307666615783866e-7
421,6.370865046584754054e2,-5.100091287885091236e-8,-2.459284031101517310e-9,1.314054936640566776e-8,-3.284011584625559254e-7,3.072023644285684085e-1,1.481400007863398725e-2,-7.917827899620982768e-2,1.978184378193580173e0,-2.144307666378220241e-7
422,6.385992381050780295e2,-5.100663448964007802e-8,-2.289041812260501585e-9,1.223175825170867372e-8,-3.284434636699274209e-7,3.072419891574487694e-1,1.378847365271412481e-2,-7.370406666044060362e-2,1.978439211298305578e0,-2.144307666412992002e-7
423,6.401119564313338515e2,-5.101227842822738275e-8,-2.113806753184608095e-9,1.129626855196898047e-8,-3.284838380815999114e-7,3.072798063755539100e-1,1.273290154244165542e-2,-6.806903053400650827e-2,1.978682413903682491e0,-2.144307666446166048e-7
424,6.416250257540420989e2,-5.102032171300746930e-8,-2.053810529936687645e-9,1.097621486201614668e-8,-3.284969127290095784e-7,3.072920525291916172e-1,1.237176870457047835e-2,-6.614118532707548292e-2,1.978761171410094999e0,-2.144307666456908543e-7
425,6.431377657636847971e2,-5.102521187636455975e-8,-1.885669925736181791e-9,1.007852416622234868e-8,-3.285315738048576212e-7,3.073245202211167260e-1,1.135894261577786828e-2,-6.073383838684350000e-2,1.978969958697179843e0,-2.144307666485370438e-7
426,6.446505020440415592e2,-5.102959542660715883e-8,-1.716288297160518035e-9,9.174144503229645338e-9,-3.285634981809089878e-7,3.073544264276905080e-1,1.033863336465515141e-2,-5.528619923419011983e-2,1.979162260974899112e0,-2.144307666511574461e-7
427,6.461632128904253705e2,-5.103356078057800886e-8,-1.538537497119476665e-9,8.225002448771587972e-9,-3.285937708380184755e-7,3.073827881288932473e-1,9.267887135774444465e-3,-4.956892566217969975e-2,1.979344613822912491e0,-2.144307666536405762e-7
428,6.476759044402174368e2,-5.103681224531154977e-8,-1.354435945783946941e-9,7.241863919147746447e-9,-3.286216391580896504e-7,3.074089009483558788e-1,8.158849849973734761e-3,-4.364686812887803857e-2,1.979512483709130910e0,-2.144307666559245476e-7
429,6.491886438822333503e2,-5.103891703556757650e-8,-1.186063172733245447e-9,6.342653901412063288e-9,-3.286440210169733074e-7,3.074298768160794726e-1,7.144534485691323225e-3,-3.823036927628142845e-2,1.979647304897754534e0,-2.144307666577569445e-7
430,6.507068771658086916e2,-5.098464995650967950e-8,-2.822457036027415725e-9,1.507909313399905262e-8,-3.283007687722887763e-7,3.071083202093811693e-1,1.700160425511345122e-2,-9.085595901753802661e-2,1.977579662513479608e0,-2.144307666295741996e-7
431,6.522195980941318112e2,-5.099172564004259202e-8,-2.648150807884966062e-9,1.414879742865502678e-8,-3.283506770780369530e-7,3.071550669989687177e-1,1.595162159935899909e-2,-8.525220986238571386e-2,1.977880294264879879e0,-2.144307666336781272e-7
432,6.537260779628506953e2,-5.105344788260582386e-8,-4.230254400046421793e-10,2.267731700644155021e-9,-3.287082542071476802e-7,3.074901349793102701e-1,2.548437636024049584e-3,-1.368450256560269085e-2,1.980034225173472606e0,-2.144307666629886965e-7
433,6.552442675231517342e2,-5.102031765167639973e-8,-2.045693959420103848e-9,1.093305027265975559e-8,-3.284986538711644866e-7,3.072936740978304271e-1,1.232287657374888171e-2,-6.588168405042875431e-2,1.978771659387412063e0,-2.144307666458378675e-7
