# REBOUNDx parity — Sun-Mercury 1PN — apsis side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (apsis); force: Newtonian (1PN off, control)
# units: solar-canonical (AU, yr/2pi, Msun, G=1)
# a=0.387098, e=0.20563, m_sun=1, m_mercury=1.660114e-7
# c=1.006513002441656681e4
# period=1.513252010454510188e0, dt0=1.513252010454510174e-3, n_orbits=500, with_1pn=false
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
325,4.918156796112994584e2,-5.097721224723637911e-8,-2.958040294803023919e-9,1.579454369721628771e-8,-3.282597510083898606e-7,3.070705520655725995e-1,1.781829618217477262e-2,-9.514131979621011370e-2,1.977332586848793650e0,-2.144307666637211682e-7
326,4.933284181306245841e2,-5.098508125136926171e-8,-2.789697681937222251e-9,1.489614536820325654e-8,-3.283103947867333132e-7,3.071179524497178459e-1,1.680425369553934997e-2,-8.972965331419113788e-2,1.977637648900818057e0,-2.144307666637211153e-7
327,4.948411387281908560e2,-5.099274008513689147e-8,-2.615445090091980774e-9,1.396611976927783965e-8,-3.283596890212337862e-7,3.071640868342674913e-1,1.575461137070332737e-2,-8.412747419320669440e-2,1.977934581728927776e0,-2.144307666637211682e-7
328,4.963538978344815860e2,-5.099940198668566251e-8,-2.453813605777928272e-9,1.310338125732705159e-8,-3.284025692151457904e-7,3.072042160154462298e-1,1.478099459309571533e-2,-7.893061113470127566e-2,1.978192878411637601e0,-2.144307666637211153e-7
329,4.978608633848468799e2,-5.104711208958310752e-8,-3.883539178417273215e-10,2.074211098335003253e-9,-3.287097287427646234e-7,3.074916065374043161e-1,2.339320780717108784e-3,-1.249438953189528634e-2,1.980043109947657420e0,-2.144307666637211682e-7
330,4.993735693273666243e2,-5.104798221232302494e-8,-2.090836771809449963e-10,1.116726737717142897e-9,-3.287153317235620649e-7,3.074968478807066363e-1,1.259453731460851529e-3,-6.726807542839940979e-3,1.980076860526216453e0,-2.144307666637212741e-7
331,5.008979278693033734e2,-5.092735488681731422e-8,-3.857176617248671499e-9,2.059137447054178640e-8,-3.279389507871953236e-7,3.067702271455877705e-1,2.323440810247161953e-2,-1.240359063928262451e-1,1.975400188102715893e0,-2.144307666637211682e-7
332,5.024047327305105455e2,-5.102371117643103171e-8,-1.740883788804800962e-9,9.297241424895070568e-9,-3.285590579883517049e-7,3.073506468614226605e-1,1.048653158047370589e-2,-5.600363243063607999e-2,1.979135517129255062e0,-2.144307666637210094e-7
333,5.039174432473415663e2,-5.102848253883675380e-8,-1.563191876403737529e-9,8.348432943492657385e-9,-3.285897769104914787e-7,3.073793880346515905e-1,9.416171879867733449e-3,-5.028831118521319421e-2,1.979320558169447297e0,-2.144307666637209564e-7
334,5.054301264944704144e2,-5.103294188129601445e-8,-1.376522933743932716e-9,7.351634814566542698e-9,-3.286184880573992488e-7,3.074062496987233772e-1,8.291737397296531156e-3,-4.428391552969734857e-2,1.979493505008687038e0,-2.144307666637210094e-7
335,5.069483681832825255e2,-5.097441425155917349e-8,-3.015629488280943180e-9,1.610186147261361962e-8,-3.282417442843014800e-7,3.070536978273625817e-1,1.816519521125932457e-2,-9.699250456663743858e-2,1.977224120056221501e0,-2.144307666637211682e-7
336,5.084551315869051109e2,-5.104198327933029606e-8,-8.843590109478099838e-10,4.723293097535254363e-9,-3.286767035962172869e-7,3.074607122117407054e-1,5.327098084596607226e-3,-2.845161897035694554e-2,1.979844176943373446e0,-2.144307666637211153e-7
337,5.099678578570887453e2,-5.104422125593529111e-8,-7.117857721051178479e-10,3.801627042843439435e-9,-3.286911140814985769e-7,3.074741930727212247e-1,4.287571649406964405e-3,-2.289979509144382530e-2,1.979930981134418788e0,-2.144307666637210094e-7
338,5.114806088328047622e2,-5.104590361725089965e-8,-5.473265473164549155e-10,2.923274931350554555e-9,-3.287019470927839300e-7,3.074843270834889397e-1,3.296921460390855613e-3,-1.760888066332109980e-2,1.979996235757205847e0,-2.144307666637210094e-7
339,5.129935226912982671e2,-5.104679013044307354e-8,-4.364036172296278978e-10,2.330843106466422341e-9,-3.287076555614104731e-7,3.074896671576748952e-1,2.628756924178389954e-3,-1.404025932235211660e-2,1.980030621760977327e0,-2.144307666637210623e-7
340,5.145062669184452488e2,-5.104774634949042625e-8,-2.697189538220170249e-10,1.440581518792024881e-9,-3.287138129282696480e-7,3.074954271178156895e-1,1.624701399028967734e-3,-8.677605988458042541e-3,1.980067711785272078e0,-2.144307666637210094e-7
341,5.160190041859896155e2,-5.104825491112664309e-8,-1.007441649432647154e-10,5.380803885129200759e-10,-3.287170877208482414e-7,3.074984905317486028e-1,6.068508846732148174e-4,-3.241225533386238311e-3,1.980087438096709729e0,-2.144307666637211682e-7
342,5.175433362343868566e2,-5.093457611894301640e-8,-3.740396733901757327e-9,1.996853055949040207e-8,-3.279854068202941012e-7,3.068137255566683597e-1,2.253096313815911370e-2,-1.202840922942079172e-1,1.975680024506112131e0,-2.144307666637210623e-7
343,5.190560941178619032e2,-5.094421619490458946e-8,-3.578543658772677486e-9,1.910520117658963653e-8,-3.280474281048597309e-7,3.068717943155677697e-1,2.155601156778969366e-2,-1.150836700165766002e-1,1.976053621045660735e0,-2.144307666637211682e-7
344,5.205688507200893582e2,-5.095345358513746895e-8,-3.416240269793751971e-9,1.823937095797731695e-8,-3.281068631507001254e-7,3.069274374234055025e-1,2.057834744966839657e-2,-1.098681834981065225e-1,1.976411638903713630e0,-2.144307666637211153e-7
345,5.220815926160474874e2,-5.096251788512749242e-8,-3.249082084635523745e-9,1.734754342419114940e-8,-3.281651888005595526e-7,3.069820378905401270e-1,1.957143957973660892e-2,-1.044960974016928279e-1,1.976762974112376670e0,-2.144307666637211153e-7
346,5.235883969461009428e2,-5.103793366568082285e-8,-1.131590042919569324e-9,6.043636339270521266e-9,-3.286506285157759605e-7,3.074363186239894019e-1,6.816339377484599386e-3,-3.640494772811249391e-2,1.979687108932132400e0,-2.144307666637211153e-7
347,5.251068665137862581e2,-5.098251125612355309e-8,-2.845775500334012928e-9,1.519542676034246845e-8,-3.282938543141104568e-7,3.071024716137379929e-1,1.714204868066653356e-2,-9.153242946172804317e-2,1.977538014341848172e0,-2.144307666637211153e-7
348,5.266196226034269330e2,-5.098982152774759795e-8,-2.683184973500683613e-9,1.432767309658010547e-8,-3.283409040725612736e-7,3.071465063705297038e-1,1.616265493521579916e-2,-8.630535671996236724e-2,1.977821427158382717e0,-2.144307666637211153e-7
349,5.281323420815771215e2,-5.099719362455200981e-8,-2.508549101485995342e-9,1.339555003689653528e-8,-3.283883545506658624e-7,3.071909135425915927e-1,1.511070385224871221e-2,-8.069054316087201362e-2,1.978107253782967367e0,-2.144307666637210623e-7
350,5.296450515069610674e2,-5.100419513049310567e-8,-2.330587181054591758e-9,1.244559156081676533e-8,-3.284334223305920979e-7,3.072330883928772738e-1,1.403871770893797347e-2,-7.496829471239326026e-2,1.978378727789729563e0,-2.144307666637212211e-7
351,5.311517186478853318e2,-5.104811099466701494e-8,-1.669255399724253103e-10,8.915584081391500097e-10,-3.287161609949104357e-7,3.074976236246357852e-1,1.005506489212213252e-3,-5.370464968908056358e-3,1.980081855793700107e0,-2.144307666637210094e-7
352,5.326760629121730517e2,-5.093027198302415689e-8,-3.810434569832296505e-9,2.034208293704035645e-8,-3.279577168878902231e-7,3.067877988075255469e-1,2.295284883955465635e-2,-1.225342532924883071e-1,1.975513229139022942e0,-2.144307666637211153e-7
353,5.341887654168605195e2,-5.094117244250441244e-8,-3.630429273044791553e-9,1.938197160611351852e-8,-3.280278450176957602e-7,3.068534597168360301e-1,2.186855404541547532e-2,-1.167508472678005366e-1,1.975935658742083989e0,-2.144307666637211682e-7
354,5.356955998337454048e2,-5.102947973375273656e-8,-1.523437002808975637e-9,8.136149462570934777e-9,-3.285961971866879539e-7,3.073853948203770781e-1,9.176701135096977657e-3,-4.900958285136530757e-2,1.979359231876170799e0,-2.144307666637211682e-7
355,5.372139462733375694e2,-5.096526206801781527e-8,-3.196747507116136559e-9,1.706830654040438592e-8,-3.281828475123301236e-7,3.069985679775504295e-1,1.925619268993544742e-2,-1.028140630125677357e-1,1.976869344589166522e0,-2.144307666637210623e-7
356,5.387266811133887359e2,-5.097384381812172418e-8,-3.027235576240285175e-9,1.616379469461034996e-8,-3.282380732642194119e-7,3.070502617172791160e-1,1.823510660261778299e-2,-9.736557064521199345e-2,1.977202006996020778e0,-2.144307666637210623e-7
357,5.402333986599035143e2,-5.104203277035760415e-8,-8.809083785565805136e-10,4.704864474642215438e-9,-3.286770222694854374e-7,3.074610103299382780e-1,5.306312569894828905e-3,-2.834061079324895482e-2,1.979846096530028854e0,-2.144307666637212211e-7
358,5.417461081455138583e2,-5.104432432286301354e-8,-7.028180410598468883e-10,3.753732211340886805e-9,-3.286917777427428638e-7,3.074748139151448623e-1,4.233552882927561593e-3,-2.261129182297753892e-2,1.979934978819181568e0,-2.144307666637209035e-7
359,5.432645188570903656e2,-5.100160011021357185e-8,-2.398089625527730707e-9,1.280592819152187445e-8,-3.284167182272924816e-7,3.072174568140680351e-1,1.444533101664371641e-2,-7.713884824489185277e-2,1.978278107571481481e0,-2.144307666637210623e-7
360,5.447772998639668458e2,-5.100742892119913774e-8,-2.243624333835166877e-9,1.198135644712499004e-8,-3.284542386773473934e-7,3.072525677220255824e-1,1.351488110963232694e-2,-7.217188968423349227e-2,1.978504118857784544e0,-2.144307666637210094e-7
361,5.462843439075521701e2,-5.104799998659780952e-8,-2.037845618684626467e-10,1.088423966557900833e-9,-3.287154461777748967e-7,3.074969549472305608e-1,1.227533542134311671e-3,-6.556320629535566935e-3,1.980077549962079297e0,-2.144307666637211682e-7
362,5.478086903945646782e2,-5.092793436700655471e-8,-3.847936686757274765e-9,2.054209541836455463e-8,-3.279426786316968801e-7,3.067737177503180312e-1,2.317874969288408540e-2,-1.237390650182140367e-1,1.975422643455188698e0,-2.144307666637212741e-7
363,5.493153407595731323e2,-5.102538024963809682e-8,-1.680864326427407120e-9,8.976766055887220395e-9,-3.285698036589877255e-7,3.073607008287769782e-1,1.012499338259391542e-2,-5.407319049105907549e-2,1.979200245639681999e0,-2.144307666637210094e-7
364,5.508273661221435304e2,-5.103506676563862107e-8,-1.278014094249882384e-9,6.825584298855677559e-9,-3.286321693309852496e-7,3.074190493277369485e-1,7.698351403923974975e-3,-4.111515413312495648e-2,1.979575916659850332e0,-2.144307666637211153e-7
365,5.523463090333053742e2,-5.096780882069475077e-8,-3.147397632551830371e-9,1.680498644394925695e-8,-3.281992361174089528e-7,3.070139088076030420e-1,1.895892470371962624e-2,-1.012279063001062240e-1,1.976968064346236398e0,-2.144307666637211682e-7
366,5.538527789211822210e2,-5.104146319016822620e-8,-9.198382793873996436e-10,4.912774834967025597e-9,-3.286733547434696514e-7,3.074575793595843431e-1,5.540813940454605152e-3,-2.959299683616434251e-2,1.979824004516975711e0,-2.144307666637212741e-7
367,5.553654813171038995e2,-5.104389544133557187e-8,-7.394194302487951048e-10,3.949212421788873076e-9,-3.286890161226570853e-7,3.074722304688882191e-1,4.454028038167932857e-3,-2.378880258698533312e-2,1.979918343696016603e0,-2.144307666637209564e-7
368,5.568838166327441286e2,-5.100113848491683868e-8,-2.409899198456416741e-9,1.286896802390607625e-8,-3.284137467893384597e-7,3.072146761297342987e-1,1.451646813690436744e-2,-7.751858019332558136e-2,1.978260208572051315e0,-2.144307666637210623e-7
369,5.583965583651903444e2,-5.100746863165947294e-8,-2.242535455620227169e-9,1.197554355738476750e-8,-3.284544943022888564e-7,3.072528069252241090e-1,1.350832205274122080e-2,-7.213687468080476339e-2,1.978505658661324773e0,-2.144307666637211153e-7
370,5.599092681835750227e2,-5.101369623896744816e-8,-2.064668134722933921e-9,1.102597655108673722e-8,-3.284945837906097008e-7,3.072903200556940662e-1,1.243690574700812013e-2,-6.641698432208210934e-2,1.978747145019013720e0,-2.144307666637212211e-7
371,5.614220227522176856e2,-5.101895694133507839e-8,-1.901481799791065849e-9,1.015472540710650957e-8,-3.285284505092712869e-7,3.073220088575918107e-1,1.145392304261442194e-2,-6.116884386919617389e-2,1.978951147386691867e0,-2.144307666637211153e-7
372,5.629357761813467960e2,-5.101363698311178049e-8,-2.066432776973231414e-9,1.103539766146361925e-8,-3.284942023285403581e-7,3.072899631172176793e-1,1.244753539201831107e-2,-6.647373410177731534e-2,1.978744847212541513e0,-2.144307666637211682e-7
373,5.644484953031060286e2,-5.101926155115684346e-8,-1.891601285618811954e-9,1.010197163275656495e-8,-3.285304115337953985e-7,3.073238437305056969e-1,1.139440596021564292e-2,-6.085107187070722123e-2,1.978962959976213298e0,-2.144307666637212211e-7
374,5.659612255002626853e2,-5.102428766402369324e-8,-1.720390341511730427e-9,9.187816896304949943e-9,-3.285627694603230839e-7,3.073541194396834375e-1,1.036308555627099559e-2,-5.534449378961389665e-2,1.979157873858800043e0,-2.144307666637212211e-7
375,5.674796552762088595e2,-5.095320070601218279e-8,-3.420786262539858504e-9,1.826362350177171637e-8,-3.281052360215739503e-7,3.069259141597342477e-1,2.060573106752960904e-2,-1.100142731268567847e-1,1.976401837594127242e0,-2.144307666637211153e-7
376,5.689923878430790865e2,-5.096243934932198678e-8,-3.250567413971939442e-9,1.735546842625892397e-8,-3.281646834313436294e-7,3.069815648157105392e-1,1.958038673233165883e-2,-1.045438350996323318e-1,1.976759929928567194e0,-2.144307666637212741e-7
377,5.704995696963674163e2,-5.103549661092645655e-8,-1.257147874048160262e-9,6.714154159688050281e-9,-3.286349369599625136e-7,3.074216385793449580e-1,7.572659914027993731e-3,-4.044393433034246255e-2,1.979592587978670437e0,-2.144307666637211153e-7
378,5.720122956327949169e2,-5.103878185497561917e-8,-1.084485106591518924e-9,5.792076408808475334e-9,-3.286560898561748483e-7,3.074414278471236384e-1,6.532594186872995451e-3,-3.488963052422089373e-2,1.979720006313871128e0,-2.144307666637211682e-7
379,5.735249966033056808e2,-5.104170367178513523e-8,-9.036063847954914539e-10,4.826086397489117155e-9,-3.286749032021718774e-7,3.074590279445220120e-1,5.443038157609921511e-3,-2.907081319408964803e-2,1.979833331940888508e0,-2.144307666637211153e-7
380,5.750369693297775484e2,-5.104643936459129351e-8,-4.833456406891779418e-10,2.581558030985299949e-9,-3.287053968919707564e-7,3.074875542554011965e-1,2.911520779244959698e-3,-1.555048647855186705e-2,1.980017016252922701e0,-2.144307666637212741e-7
381,5.765496847445834874e2,-5.104757072152966710e-8,-3.071909378548546306e-10,1.640719973342852095e-9,-3.287126820061588010e-7,3.074943691906292242e-1,1.850420741327700154e-3,-9.883176536930785017e-3,1.980060899469304525e0,-2.144307666637212211e-7
382,5.780684413411493097e2,-5.101193899884313583e-8,-2.116373084598509892e-9,1.130201723979439840e-8,-3.284832715606546491e-7,3.072797349987194671e-1,1.274835995961805940e-2,-6.807976584616833027e-2,1.978679003735011044e0,-2.144307666637210623e-7
383,5.795869478826649583e2,-5.092834657049883420e-8,-3.841350438622299744e-9,2.050696896231595381e-8,-3.279453303818254280e-7,3.067762007333341145e-1,2.313907622382300674e-2,-1.235274743922173263e-1,1.975438616756591381e0,-2.144307666637212211e-7
384,5.810941000705606712e2,-5.102085221984666348e-8,-1.839142441023241062e-9,9.821881566347948963e-9,-3.285406520575699030e-7,3.073334254139737931e-1,1.107841052496492604e-2,-5.916389818017399327e-2,1.979024645642224911e0,-2.144307666637212211e-7
385,5.826068404706863930e2,-5.102564138558979039e-8,-1.671278812966203208e-9,8.925583381102138619e-9,-3.285714848930325206e-7,3.073622738288588341e-1,1.006725329083894317e-2,-5.376488229785619799e-2,1.979210372860130462e0,-2.144307666637212741e-7
386,5.841254035180654682e2,-5.095349635403672240e-8,-3.415470816158487133e-9,1.823526597085819169e-8,-3.281071383437661367e-7,3.069276950496102607e-1,2.057371250503728377e-2,-1.098434563581679596e-1,1.976413296579426992e0,-2.144307666637211153e-7
387,5.856381041693191492e2,-5.096327239821425465e-8,-3.234777312651522988e-9,1.727121966424910354e-8,-3.281700440243953502e-7,3.069865828379024220e-1,1.948527217198005659e-2,-1.040363472884950485e-1,1.976792220440253489e0,-2.144307666637212211e-7
388,5.871508515169551856e2,-5.097175411624455415e-8,-3.069377125925280011e-9,1.638866978201964385e-8,-3.282246251477525153e-7,3.070376740161590567e-1,1.848895392680777877e-2,-9.872014682136182051e-2,1.977120999809363955e0,-2.144307666637212211e-7
389,5.886635615748540431e2,-5.098036799348451213e-8,-2.891708744869858256e-9,1.544056064405044604e-8,-3.282800605515433113e-7,3.070895612795619400e-1,1.741873597156053111e-2,-9.300903819888650670e-2,1.977454925092753113e0,-2.144307666637212741e-7
390,5.901762983959275743e2,-5.098808014834959396e-8,-2.722798430291293703e-9,1.453909910149813544e-8,-3.283296961007800710e-7,3.071360168534851831e-1,1.640127382993128782e-2,-8.757891989043124770e-2,1.977753913892539073e0,-2.144307666637212211e-7
391,5.916830716633621705e2,-5.104546686083701785e-8,-5.944113275024235224e-10,3.174749487435922107e-9,-3.286991347295697604e-7,3.074816962013318666e-1,3.580545236658992398e-3,-1.912368359905478044e-2,1.979979294973535309e0,-2.144307666637212211e-7
392,5.932025821667015180e2,-5.099122013609856772e-8,-2.650939584170278765e-9,1.415556887352139047e-8,-3.283499059942130992e-7,3.071549311433976470e-1,1.596841894092004138e-2,-8.526865548704239128e-2,1.977875651878201468e0,-2.144307666637211682e-7
393,5.947152970669097840e2,-5.099856120875792828e-8,-2.474795698975874765e-9,1.321538102823971308e-8,-3.283971573118903024e-7,3.071991514358538011e-1,1.490738406503377446e-2,-7.960526221837724292e-2,1.978160278823563267e0,-2.144307666637212741e-7
394,5.962280214885248597e2,-5.100528094080565109e-8,-2.301754555731818643e-9,1.229167592598295013e-8,-3.284404117774250537e-7,3.072396289696099902e-1,1.386503912219040104e-2,-7.404115576390025988e-2,1.978420829999776087e0,-2.144307666637212211e-7
395,5.977407636360749166e2,-5.101131215002228628e-8,-2.134514060179330891e-9,1.139886628525310718e-8,-3.284792362612942805e-7,3.072759590602924251e-1,1.285763544055897219e-2,-6.866315376686968341e-2,1.978654696372020405e0,-2.144307666637212741e-7
396,5.992588596394652996e2,-5.093552251544263018e-8,-3.724819511984719848e-9,1.988544557317072322e-8,-3.279914954311376370e-7,3.068194263488041584e-1,2.243713089572101776e-2,-1.197836146985745004e-1,1.975716700365983458e0,-2.144307666637212211e-7
397,6.007715730386905761e2,-5.094596604048887051e-8,-3.548370173748283697e-9,1.894424383993480335e-8,-3.280586865895017238e-7,3.068823348300646625e-1,2.137425606762659303e-2,-1.141141140905683887e-1,1.976121438584949486e0,-2.144307666637212741e-7
398,6.022785273346730719e2,-5.103052472584284405e-8,-1.480630979446952322e-9,7.907570598928552132e-9,-3.286029252524833033e-7,3.073916895210901390e-1,8.918851232165868337e-3,-4.763269630235468510e-2,1.979399759609780318e0,-2.144307666637213270e-7
399,6.037912346822647578e2,-5.103456655089473151e-8,-1.301875148203423019e-9,6.953006783507016140e-9,-3.286289486287679563e-7,3.074160361927743002e-1,7.842082822021796337e-3,-4.188270675090506601e-2,1.979556516171586678e0,-2.144307666637212211e-7
400,6.053039631396785580e2,-5.103796207978340769e-8,-1.130043839066423593e-9,6.035379009422456532e-9,-3.286508114684388116e-7,3.074364897814338415e-1,6.807025535972435239e-3,-3.635520819306782558e-2,1.979688210980924179e0,-2.144307666637213800e-7
401,6.068166900764490492e2,-5.104088557744266244e-8,-9.577021171582272561e-10,5.114990340355840898e-9,-3.286696355131044920e-7,3.074541000037375182e-1,5.768893685337693478e-3,-3.081107887986038463e-2,1.979801601053326809e0,-2.144307666637213270e-7
402,6.083293719508609456e2,-5.104351365693348578e-8,-7.705399744046036678e-10,4.115419793085778185e-9,-3.286865577746426708e-7,3.074699307207274801e-1,4.641488321887223510e-3,-2.478998305589839857e-2,1.979903535387584457e0,-2.144307666637213270e-7
403,6.098420880745615023e2,-5.104546477775102602e-8,-5.946269620185473895e-10,3.175901164207060821e-9,-3.286991213161571251e-7,3.074816836534612907e-1,3.581844150544989495e-3,-1.913062093450967893e-2,1.979979214175393354e0,-2.144307666637212211e-7
404,6.113548210222928674e2,-5.104687519153171567e-8,-4.242382913314684895e-10,2.265868559694333964e-9,-3.287082032919441224e-7,3.074901795385654446e-1,2.555476860784402626e-3,-1.364887326830879766e-2,1.980033921115922579e0,-2.144307666637214329e-7
405,6.128675533985558559e2,-5.104781464122905610e-8,-2.536578502842901561e-10,1.354798787901997103e-9,-3.287142526799189075e-7,3.074958384854634685e-1,1.527954407221017311e-3,-8.160878035497420857e-3,1.980070360709678345e0,-2.144307666637212741e-7
406,6.143863460562654382e2,-5.101335794356624780e-8,-2.074722391253738778e-9,1.107965434376281875e-8,-3.284924060021016919e-7,3.072882822714742002e-1,1.249746939817408635e-2,-6.674032231378677904e-2,1.978734026712029692e0,-2.144307666637213270e-7
407,6.158991564488932227e2,-5.101807270501395427e-8,-1.929876647960916789e-9,1.030632932576216019e-8,-3.285227579783459521e-7,3.073166824984914780e-1,1.162496459854502062e-2,-6.208205777291385397e-2,1.978916857386575190e0,-2.144307666637214329e-7
408,6.174172222201443674e2,-5.094813794418836217e-8,-3.510557064256263691e-9,1.874252893045513731e-8,-3.280726608115583734e-7,3.068954176888107899e-1,2.114648189371282766e-2,-1.128990474777954445e-1,1.976205614864751325e0,-2.144307666637213270e-7
409,6.189242956073035202e2,-5.103049442390704150e-8,-1.481889655896801459e-9,7.914291816288692692e-9,-3.286027301560077667e-7,3.073915069918252141e-1,8.926433099715549296e-3,-4.767318278316332036e-2,1.979398584410513529e0,-2.144307666637213270e-7
410,6.204431618378768007e2,-5.095841273266484917e-8,-3.325830711067836342e-9,1.775702720719325544e-8,-3.281387730301427475e-7,3.069573097545125195e-1,2.003374895375133538e-2,-1.069626977857749822e-1,1.976603853892819895e0,-2.144307666637213800e-7
411,6.219558601394379593e2,-5.096796484161722237e-8,-3.144349084043652407e-9,1.678871979311696958e-8,-3.282002401383063035e-7,3.070148486280606104e-1,1.894056121468924714e-2,-1.011299211567226047e-1,1.976974112249556548e0,-2.144307666637212741e-7
412,6.234627052604788560e2,-5.103954785770530791e-8,-1.040112264092957889e-9,5.555104684000362633e-9,-3.286610220439235629e-7,3.074460420044661801e-1,6.265306262613322581e-3,-3.346218804251110956e-2,1.979749716247940272e0,-2.144307666637213270e-7
413,6.249754073064939348e2,-5.104233431623598750e-8,-8.595845544528065495e-10,4.590981132477446952e-9,-3.286789639296672045e-7,3.074628267465407405e-1,5.177864619205027434e-3,-2.765461367398638903e-2,1.979857792474895906e0,-2.144307666637211682e-7
414,6.264950290129224868e2,-5.097748758347667391e-8,-2.952312393848449745e-9,1.576397687913121152e-8,-3.282615229784475858e-7,3.070722106035554955e-1,1.778379312408647980e-2,-9.495719498258185787e-2,1.977343260634193189e0,-2.144307666637212741e-7
415,6.280077271378831938e2,-5.098593996690974287e-8,-2.770706863068859420e-9,1.479479127785562635e-8,-3.283159215504603398e-7,3.071231250795058987e-1,1.668985902811495961e-2,-8.911912843247989102e-2,1.977670940371926589e0,-2.144307666637212211e-7
416,6.295204648099285123e2,-5.099330801520942054e-8,-2.602058076042986466e-9,1.389466672120402820e-8,-3.283633444869606351e-7,3.071675078646605161e-1,1.567397224548278470e-2,-8.369706370287945119e-2,1.977956601094625677e0,-2.144307666637211682e-7
417,6.310331687167539485e2,-5.100065142727161467e-8,-2.422296885234202004e-9,1.293514684498721039e-8,-3.284106116576948852e-7,3.072117422489373806e-1,1.459114786830640643e-2,-7.791722041370272023e-2,1.978241323533772800e0,-2.144307666637211153e-7
418,6.325459291691395265e2,-5.100678957308779838e-8,-2.261083264862662975e-9,1.207455917933841039e-8,-3.284501230642482721e-7,3.072487164917662161e-1,1.362004817050291305e-2,-7.273331337088032034e-2,1.978479327710313651e0,-2.144307666637210623e-7
419,6.340586972124596059e2,-5.101242007641428522e-8,-2.102344437277367201e-9,1.122712213875936683e-8,-3.284863684806144937e-7,3.072826328573064480e-1,1.266385583921915588e-2,-6.762862152092882773e-2,1.978697658598230102e0,-2.144307666637210623e-7
420,6.355714085452169684e2,-5.101822681252198598e-8,-1.924958070235697075e-9,1.028006849302718216e-8,-3.285237500877245857e-7,3.073176107932040213e-1,1.159533664691047433e-2,-6.192387084879319437e-2,1.978922833538686588e0,-2.144307666637210094e-7
421,6.370841080836881929e2,-5.102363206503854074e-8,-1.743677296954716261e-9,9.312157270529285025e-9,-3.285585486642123725e-7,3.073501703193348145e-1,1.050335878706857608e-2,-5.609348075210156270e-2,1.979132449122241733e0,-2.144307666637210623e-7
422,6.386024647480222711e2,-5.095324153814805010e-8,-3.420052636262185638e-9,1.825970966336200461e-8,-3.281054987521475411e-7,3.069261601194887557e-1,2.060131193550953504e-2,-1.099906974060947118e-1,1.976403420199740912e0,-2.144307666637210094e-7
423,6.401093228472765304e2,-5.103416981417952686e-8,-1.320493439548947798e-9,7.052431397371512264e-9,-3.286263941934721658e-7,3.074136463766449778e-1,7.954233501657390765e-3,-4.248160907848277934e-2,1.979541129063858707e0,-2.144307666637210623e-7
424,6.416274030884557078e2,-5.097966268759126568e-8,-2.906665413788847730e-9,1.552037915281094858e-8,-3.282755213456035016e-7,3.070853127405906990e-1,1.750883019947160543e-2,-9.348983957012040047e-2,1.977427582356411584e0,-2.144307666637211153e-7
425,6.431401230673608325e2,-5.098766187958381544e-8,-2.732227641307181131e-9,1.458942428131285547e-8,-3.283270040373334673e-7,3.071334973350964281e-1,1.645807240523547779e-2,-8.788206280600616149e-2,1.977737697756498658e0,-2.144307666637209564e-7
426,6.446528588262337962e2,-5.099495061733202307e-8,-2.562945100299790328e-9,1.368589882644810922e-8,-3.283739171433323109e-7,3.071774023786533747e-1,1.543836808970175910e-2,-8.243951214463741961e-2,1.978020287422020518e0,-2.144307666637211153e-7
427,6.461592033919373534e2,-5.104763768753084806e-8,-2.934680044468453776e-10,1.567425620212962368e-9,-3.287131132204064958e-7,3.074947725724990755e-1,1.767758144521295888e-3,-9.441674609172057142e-3,1.980063496967113146e0,-2.144307666637210623e-7
428,6.476719520618913748e2,-5.104820375753110179e-8,-1.282416308680828185e-10,6.849457967640281907e-10,-3.287167583255644589e-7,3.074981823985715179e-1,7.724868946001838248e-4,-4.125896153903671482e-3,1.980085453924032901e0,-2.144307666637211153e-7
429,6.491963794347147996e2,-5.093097422759233281e-8,-3.799095959602526932e-9,2.028160887823476245e-8,-3.279622345942099549e-7,3.067920289058657657e-1,2.288454864899788083e-2,-1.221699767499997008e-1,1.975540442368473704e0,-2.144307666637211682e-7
430,6.507091212812129015e2,-5.094107999662286478e-8,-3.631993524485380618e-9,1.939031554327713995e-8,-3.280272502409016065e-7,3.068529028520545210e-1,2.187797659962306338e-2,-1.168011084978337055e-1,1.975932075995391335e0,-2.144307666637211153e-7
431,6.522218307035751650e2,-5.095133049564344344e-8,-3.454220632791452296e-9,1.844199117166271902e-8,-3.280932024159686590e-7,3.069146486057821033e-1,2.080712910544881694e-2,-1.110887033761709386e-1,1.976329350972091836e0,-2.144307666637211153e-7
432,6.537290299749821543e2,-5.103085529103558961e-8,-1.466829826652421834e-9,7.833873541462067798e-9,-3.286050535716152383e-7,3.073936807408759742e-1,8.835717466613123017e-3,-4.718876861144610801e-2,1.979412579928938598e0,-2.144307666637211682e-7
433,6.552417560376239862e2,-5.103472797104372147e-8,-1.294223242405346574e-9,6.912144261311790610e-9,-3.286299879533611034e-7,3.074170085364844596e-1,7.795990169286498919e-3,-4.163656388243185125e-2,1.979562776733169382e0,-2.144307666637212211e-7
