# REBOUNDx parity — Sun-Mercury 1PN — REBOUND side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (REBOUND); force: Newtonian (gr off, control)
# rebound_version: 4.6.0, reboundx_version: 4.6.2
# c=1.006513002441656681e+04
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
323,4.887844758103262279e+02,-5.103209421876118773e-08,-1.413905638404439888e-09,7.551259896554087378e-09,-3.286130303655100780e-07,3.074011436486585036e-01,8.516918949251940998e-03,-4.548639368473685052e-02,1.979460629604413491e+00,-2.144307666637215917e-07
324,4.903029456521240377e+02,-5.096880646928285725e-08,-3.127852846395329891e-09,1.670069752453612546e-08,-3.282056561764387798e-07,3.070199183263088716e-01,1.884119311350206799e-02,-1.005997029392941833e-01,1.977006736744818971e+00,-2.144307666637216447e-07
325,4.918156796112994584e+02,-5.097721224723831141e-08,-2.958040294502353279e-09,1.579454369578913977e-08,-3.282597510084732934e-07,3.070705520656490939e-01,1.781829618056317982e-02,-9.514131978761326824e-02,1.977332586849296581e+00,-2.144307666637216976e-07
326,4.933284181306245841e+02,-5.098508125137208074e-08,-2.789697681600003876e-09,1.489614536658157225e-08,-3.283103947868225693e-07,3.071179524497999469e-01,1.680425369370833547e-02,-8.972965330442245202e-02,1.977637648901356293e+00,-2.144307666637216447e-07
327,4.948411387281908560e+02,-5.099274008514264203e-08,-2.615445089664624942e-09,1.396611976717580993e-08,-3.283596890213420476e-07,3.071640868343674668e-01,1.575461136833031586e-02,-8.412747418054455917e-02,1.977934581729580810e+00,-2.144307666637215917e-07
328,4.963538978344815860e+02,-5.099940198669251818e-08,-2.453813605295194766e-09,1.310338125493038179e-08,-3.284025692152616222e-07,3.072042160155530888e-01,1.478099459039040539e-02,-7.893061112026433790e-02,1.978192878412336153e+00,-2.144307666637217505e-07
329,4.978608633848468799e+02,-5.104711208957566951e-08,-3.883539172223112660e-10,2.074211095208210907e-09,-3.287097287427889756e-07,3.074916065374254104e-01,2.339320777189931970e-03,-1.249438951306039436e-02,1.980043109947805080e+00,-2.144307666637217505e-07
330,4.993735693273666243e+02,-5.104798221231376052e-08,-2.090836765840031020e-10,1.116726734711645007e-09,-3.287153317235749292e-07,3.074968478807169614e-01,1.259453728070528133e-03,-6.726807524735492483e-03,1.980076860526295057e+00,-2.144307666637218564e-07
331,5.008979278693033734e+02,-5.092735488684131569e-08,-3.857176616653350440e-09,2.059137446755057558e-08,-3.279389507874224873e-07,3.067702271457986574e-01,2.323440809909238167e-02,-1.240359063748081164e-01,1.975400188104085242e+00,-2.144307666637219094e-07
332,5.024047327305105455e+02,-5.102371117643288460e-08,-1.740883788308411117e-09,9.297241422429878783e-09,-3.285590579884363553e-07,3.073506468615001541e-01,1.048653157769198832e-02,-5.600363241578661805e-02,1.979135517129765987e+00,-2.144307666637218035e-07
333,5.039174432473415663e+02,-5.102848253883693247e-08,-1.563191875921515427e-09,8.348432941104047635e-09,-3.285897769105652765e-07,3.073793880347187590e-01,9.416171877172578586e-03,-5.028831117082502300e-02,1.979320558169892275e+00,-2.144307666637218564e-07
334,5.054301264944704144e+02,-5.103294188129447920e-08,-1.376522933279113667e-09,7.351634812271614461e-09,-3.286184880574617704e-07,3.074062496987799431e-01,8.291737394707251671e-03,-4.428391551587390618e-02,1.979493505009064513e+00,-2.144307666637219094e-07
335,5.069483681832825255e+02,-5.097441425157027756e-08,-3.015629487794639149e-09,1.610186147020686815e-08,-3.282417442844445757e-07,3.070536978274945317e-01,1.816519520854188718e-02,-9.699250455214043776e-02,1.977224120057084145e+00,-2.144307666637218564e-07
336,5.084551315869051109e+02,-5.104198327932629251e-08,-8.843590104329150747e-10,4.723293094975146910e-09,-3.286767035962622856e-07,3.074607122117808400e-01,5.327098081708414937e-03,-2.845161895493614201e-02,1.979844176943645673e+00,-2.144307666637219623e-07
337,5.099678578570887453e+02,-5.104422125593082433e-08,-7.117857715221401841e-10,3.801627039921091395e-09,-3.286911140815399756e-07,3.074741930727579731e-01,4.287571646110294177e-03,-2.289979507384080903e-02,1.979930981134669032e+00,-2.144307666637219094e-07
338,5.114806088328047622e+02,-5.104590361724379913e-08,-5.473265468717056462e-10,2.923274929167681167e-09,-3.287019470928080175e-07,3.074843270835094233e-01,3.296921457928293775e-03,-1.760888065017235382e-02,1.979996235757351952e+00,-2.144307666637219094e-07
339,5.129935226912982671e+02,-5.104679013043514584e-08,-4.364036168079243456e-10,2.330843104407784864e-09,-3.287076555614286843e-07,3.074896671576899942e-01,2.628756921855962547e-03,-1.404025930995179972e-02,1.980030621761088128e+00,-2.144307666637219094e-07
340,5.145062669184452488e+02,-5.104774634948064567e-08,-2.697189536038380053e-10,1.440581517821715553e-09,-3.287138129282754184e-07,3.074954271178191312e-01,1.624701397933962788e-03,-8.677605982613648128e-03,1.980067711785307605e+00,-2.144307666637218564e-07
341,5.160190041859896155e+02,-5.104825491111661766e-08,-1.007441646462136625e-10,5.380803871224129226e-10,-3.287170877208515766e-07,3.074984905317499351e-01,6.068508831043595286e-04,-3.241225525010743569e-03,1.980087438096730601e+00,-2.144307666637218564e-07
342,5.175433362343868566e+02,-5.093457611894892578e-08,-3.740396733598460802e-09,1.996853055806960356e-08,-3.279854068203990274e-07,3.068137255567648380e-01,2.253096313655372773e-02,-1.202840922856501238e-01,1.975680024506744958e+00,-2.144307666637218564e-07
343,5.190560941178619032e+02,-5.094421619490298142e-08,-3.578543658588750154e-09,1.910520117580632958e-08,-3.280474281049153174e-07,3.068717943156180628e-01,2.155601156690441222e-02,-1.150836700118588463e-01,1.976053621045996245e+00,-2.144307666637219094e-07
344,5.205688507200893582e+02,-5.095345358513834245e-08,-3.416240269562026835e-09,1.823937095693984056e-08,-3.281068631507702703e-07,3.069274374234693958e-01,2.057834744849629249e-02,-1.098681834918580763e-01,1.976411638904137069e+00,-2.144307666637218564e-07
345,5.220815926160474874e+02,-5.096251788512180803e-08,-3.249082084523174006e-09,1.734754342379141602e-08,-3.281651888005855989e-07,3.069820378905627756e-01,1.957143957928467529e-02,-1.044960973992860864e-01,1.976762974112534321e+00,-2.144307666637219094e-07
346,5.235883969461009428e+02,-5.103793366567350395e-08,-1.131590042769928835e-09,6.043636338672170244e-09,-3.286506285157898306e-07,3.074363186240006152e-01,6.816339376809085054e-03,-3.640494772450933447e-02,1.979687108932216555e+00,-2.144307666637218035e-07
347,5.251068665137862581e+02,-5.098251125612825809e-08,-2.845775499997893049e-09,1.519542675875050973e-08,-3.282938543141999247e-07,3.071024716138199273e-01,1.714204867886901656e-02,-9.153242945213958814e-02,1.977538014342387962e+00,-2.144307666637218035e-07
348,5.266196226034269330e+02,-5.098982152774702223e-08,-2.683184973273557601e-09,1.432767309557081112e-08,-3.283409040726150072e-07,3.071465063705781651e-01,1.616265493407610665e-02,-8.630535671388384067e-02,1.977821427158707124e+00,-2.144307666637219094e-07
349,5.281323420815771215e+02,-5.099719362455021648e-08,-2.508549101282420403e-09,1.339555003601404607e-08,-3.283883545507098551e-07,3.071909135426308946e-01,1.511070385125226623e-02,-8.069054315555732049e-02,1.978107253783233599e+00,-2.144307666637218564e-07
350,5.296450515069610674e+02,-5.100419513048728231e-08,-2.330587180951656161e-09,1.244559156047292951e-08,-3.284334223306084562e-07,3.072330883928906520e-01,1.403871770854939541e-02,-7.496829471032330494e-02,1.978378727789829261e+00,-2.144307666637217505e-07
351,5.311517186478853318e+02,-5.104811099465878946e-08,-1.669255400268715273e-10,8.915584086370209214e-10,-3.287161609949095357e-07,3.074976236246327876e-01,1.005506489773220005e-03,-5.370464971908302243e-03,1.980081855793695667e+00,-2.144307666637219623e-07
352,5.326760629121730517e+02,-5.093027198302600977e-08,-3.810434569640197043e-09,2.034208293622410124e-08,-3.279577168879520036e-07,3.067877988075812801e-01,2.295284883863209918e-02,-1.225342532875727114e-01,1.975513229139396421e+00,-2.144307666637218035e-07
353,5.341887654168605195e+02,-5.094117244251361731e-08,-3.630429272726960638e-09,1.938197160462776318e-08,-3.280278450178023804e-07,3.068534597169337852e-01,2.186855404373698464e-02,-1.167508472588524582e-01,1.975935658742727030e+00,-2.144307666637219094e-07
354,5.356955998337454048e+02,-5.102947973375120793e-08,-1.523437002557396098e-09,8.136149461438408713e-09,-3.285961971867224704e-07,3.073853948204073316e-01,9.176701133818795236e-03,-4.900958284454526304e-02,1.979359231876379743e+00,-2.144307666637219094e-07
355,5.372139462733375694e+02,-5.096526206801642561e-08,-3.196747506981962901e-09,1.706830653990056344e-08,-3.281828475123625756e-07,3.069985679775784071e-01,1.925619268936600362e-02,-1.028140630095350644e-01,1.976869344589363031e+00,-2.144307666637219623e-07
356,5.387266811133887359e+02,-5.097384381812711078e-08,-3.027235575974015736e-09,1.616379469340303684e-08,-3.282380732642919920e-07,3.070502617173446192e-01,1.823510660125427646e-02,-9.736557063794173961e-02,1.977202006996459094e+00,-2.144307666637218035e-07
357,5.402333986599035143e+02,-5.104203277035532113e-08,-8.809083783160490060e-10,4.704864473572522014e-09,-3.286770222695048132e-07,3.074610103299538766e-01,5.306312568687781422e-03,-2.834061078680815901e-02,1.979846096530146538e+00,-2.144307666637219094e-07
358,5.417461081455138583e+02,-5.104432432286295398e-08,-7.028180406292174886e-10,3.753732209257015356e-09,-3.286917777427724570e-07,3.074748139151700088e-01,4.233552880576724187e-03,-2.261129181042755010e-02,1.979934978819360536e+00,-2.144307666637219094e-07
359,5.432645188570903656e+02,-5.100160011022014959e-08,-2.398089625218408172e-09,1.280592819008798664e-08,-3.284167182273608266e-07,3.072174568141293749e-01,1.444533101502513614e-02,-7.713884823625712095e-02,1.978278107571894262e+00,-2.144307666637219623e-07
360,5.447772998639668458e+02,-5.100742892121018888e-08,-2.243624333402383085e-09,1.198135644503321570e-08,-3.284542386774403553e-07,3.072525677221099594e-01,1.351488110727148972e-02,-7.217188967163587487e-02,1.978504118858345207e+00,-2.144307666637219623e-07
361,5.462843439075521701e+02,-5.104799998659716101e-08,-2.037845612375735962e-10,1.088423963407918478e-09,-3.287154461777883434e-07,3.074969549472407193e-01,1.227533538581298753e-03,-6.556320610563576290e-03,1.980077549962161010e+00,-2.144307666637219094e-07
362,5.478086903945646782e+02,-5.092793436703857653e-08,-3.847936686173626878e-09,2.054209541547214887e-08,-3.279426786319163145e-07,3.067737177505210910e-01,2.317874968961669557e-02,-1.237390650007935411e-01,1.975422643456510974e+00,-2.144307666637219094e-07
363,5.493153407595731323e+02,-5.102538024965215227e-08,-1.680864325824313664e-09,8.976766052888346567e-09,-3.285698036590873048e-07,3.073607008288678499e-01,1.012499337921036677e-02,-5.407319047299734976e-02,1.979200245640282851e+00,-2.144307666637218564e-07
364,5.508273661221435304e+02,-5.103506676564738257e-08,-1.278014093755969945e-09,6.825584296440376345e-09,-3.286321693310465007e-07,3.074190493277920155e-01,7.698351401199138994e-03,-4.111515411857862706e-02,1.979575916660220036e+00,-2.144307666637220152e-07
365,5.523463090333053742e+02,-5.096780882070802537e-08,-3.147397632251467028e-09,1.680498644256975130e-08,-3.281992361174949266e-07,3.070139088076813128e-01,1.895892470216184456e-02,-1.012279062917990358e-01,1.976968064346754872e+00,-2.144307666637220682e-07
366,5.538527789211822210e+02,-5.104146319017113126e-08,-9.198382791977028308e-10,4.912774834178100433e-09,-3.286733547434845804e-07,3.074575793595962780e-01,5.540813939564416188e-03,-2.959299683141460718e-02,1.979824004517066305e+00,-2.144307666637220152e-07
367,5.553654813171038995e+02,-5.104389544133946954e-08,-7.394194299921261306e-10,3.949212420643117085e-09,-3.286890161226744495e-07,3.074722304689022634e-01,4.454028036875275903e-03,-2.378880258008610193e-02,1.979918343696121852e+00,-2.144307666637220152e-07
368,5.568838166327441286e+02,-5.100113848492165618e-08,-2.409899198340716921e-09,1.286896802351430035e-08,-3.284137467893577826e-07,3.072146761297501194e-01,1.451646813646181866e-02,-7.751858019096814767e-02,1.978260208572168555e+00,-2.144307666637219094e-07
369,5.583965583651903444e+02,-5.100746863166026041e-08,-2.242535455627194512e-09,1.197554355764852562e-08,-3.284544943022781096e-07,3.072528069252117300e-01,1.350832205303839975e-02,-7.213687468239604605e-02,1.978505658661260824e+00,-2.144307666637217505e-07
370,5.599092681835750227e+02,-5.101369623896571439e-08,-2.064668134827795193e-09,1.102597655187410728e-08,-3.284945837905786782e-07,3.072903200556628134e-01,1.243690574789601579e-02,-6.641698432682739683e-02,1.978747145018827425e+00,-2.144307666637218035e-07
371,5.614220227522176856e+02,-5.101895694134109365e-08,-1.901481799677984056e-09,1.015472540673130375e-08,-3.285284505092860041e-07,3.073220088576035236e-01,1.145392304219064114e-02,-6.116884386693864639e-02,1.978951147386781129e+00,-2.144307666637218564e-07
372,5.629357761813467960e+02,-5.101363698311679652e-08,-2.066432776914035887e-09,1.103539766137712925e-08,-3.284942023285446462e-07,3.072899631172195112e-01,1.244753539192019511e-02,-6.647373410125871629e-02,1.978744847212567937e+00,-2.144307666637219094e-07
373,5.644484953031060286e+02,-5.101926155116490351e-08,-1.891601285478687972e-09,1.010197163223860430e-08,-3.285304115338154096e-07,3.073238437305221837e-01,1.139440595963081039e-02,-6.085107186758977049e-02,1.978962959976334313e+00,-2.144307666637219623e-07
374,5.659612255002626853e+02,-5.102428766403027098e-08,-1.720390341437562725e-09,9.187816896139718961e-09,-3.285627694603294366e-07,3.073541194396872123e-01,1.036308555608408608e-02,-5.534449378862123931e-02,1.979157873858839123e+00,-2.144307666637218564e-07
375,5.674796552762088595e+02,-5.095320070602268467e-08,-3.420786262421979063e-09,1.826362350137445130e-08,-3.281052360216014789e-07,3.069259141597576734e-01,2.060573106708037117e-02,-1.100142731244664052e-01,1.976401837594293776e+00,-2.144307666637218564e-07
376,5.689923878430790865e+02,-5.096243934933606870e-08,-3.250567413793880130e-09,1.735546842554137457e-08,-3.281646834313902162e-07,3.069815648157519505e-01,1.958038673152087336e-02,-1.045438350953124124e-01,1.976759929928848525e+00,-2.144307666637219094e-07
377,5.704995696963674163e+02,-5.103549661093836134e-08,-1.257147873792521748e-09,6.714154158556319964e-09,-3.286349369599912597e-07,3.074216385793694939e-01,7.572659912750656121e-03,-4.044393432352773321e-02,1.979592587978844076e+00,-2.144307666637219094e-07
378,5.720122956327949169e+02,-5.103878185498389759e-08,-1.084485106542042770e-09,5.792076408778585990e-09,-3.286560898561762777e-07,3.074414278471228057e-01,6.532594186838514352e-03,-3.488963052404313314e-02,1.979720006313880454e+00,-2.144307666637218564e-07
379,5.735249966033056808e+02,-5.104170367179433348e-08,-9.036063847183456949e-10,4.826086397312437994e-09,-3.286749032021759008e-07,3.074590279445233998e-01,5.443038157409844577e-03,-2.907081319302753930e-02,1.979833331940913155e+00,-2.144307666637218035e-07
380,5.750369693297775484e+02,-5.104643936459942635e-08,-4.833456407864829196e-10,2.581558031741258657e-09,-3.287053968919644036e-07,3.074875542553930363e-01,2.911520780096776145e-03,-1.555048648310752846e-02,1.980017016252885398e+00,-2.144307666637218564e-07
381,5.765496847445834874e+02,-5.104757072153913005e-08,-3.071909378562639395e-10,1.640719973587724026e-09,-3.287126820061581128e-07,3.074943691906263932e-01,1.850420741603058666e-03,-9.883176538407492662e-03,1.980060899469301416e+00,-2.144307666637218035e-07
382,5.780684413411493097e+02,-5.101193899886321316e-08,-2.116373084264173001e-09,1.130201723824789490e-08,-3.284832715607196060e-07,3.072797349987780313e-01,1.274835995787223716e-02,-6.807976583685416971e-02,1.978679003735403175e+00,-2.144307666637218035e-07
383,5.795869478826649583e+02,-5.092834657053957119e-08,-3.841350438093747049e-09,2.050696895973616938e-08,-3.279453303820208808e-07,3.067762007335149144e-01,2.313907622090834865e-02,-1.235274743766789640e-01,1.975438616757769106e+00,-2.144307666637218035e-07
384,5.810941000705606712e+02,-5.102085221987265019e-08,-1.839142440472453339e-09,9.821881563647442491e-09,-3.285406520576680530e-07,3.073334254140634991e-01,1.107841052191742282e-02,-5.916389816390842105e-02,1.979024645642816882e+00,-2.144307666637217505e-07
385,5.826068404706863930e+02,-5.102564138561719323e-08,-1.671278812325482547e-09,8.925583377922189992e-09,-3.285714848931374998e-07,3.073622738289548684e-01,1.006725328725080991e-02,-5.376488227870263037e-02,1.979210372860763512e+00,-2.144307666637217505e-07
386,5.841254035180654682e+02,-5.095349635407229117e-08,-3.415470815682187851e-09,1.823526596855912590e-08,-3.281071383439209849e-07,3.069276950497532575e-01,2.057371250244054151e-02,-1.098434563443205780e-01,1.976413296580360468e+00,-2.144307666637216976e-07
387,5.856381041693191492e+02,-5.096327239825144469e-08,-3.234777312127773731e-09,1.727121966169740686e-08,-3.281700440245580334e-07,3.069865828380528017e-01,1.948527216909845539e-02,-1.040363472731259814e-01,1.976792220441234038e+00,-2.144307666637217505e-07
388,5.871508515169551856e+02,-5.097175411627677449e-08,-3.069377125482469550e-09,1.638866977990047991e-08,-3.282246251478807878e-07,3.070376740162772955e-01,1.848895392441476243e-02,-9.872014680859805824e-02,1.977120999810137558e+00,-2.144307666637216447e-07
389,5.886635615748540431e+02,-5.098036799352412416e-08,-2.891708744252920485e-09,1.544056064100232188e-08,-3.282800605517168472e-07,3.070895612797226448e-01,1.741873596811920749e-02,-9.300903818052688732e-02,1.977454925093798943e+00,-2.144307666637219094e-07
390,5.901762983959275743e+02,-5.098808014838680385e-08,-2.722798429700072150e-09,1.453909909858734973e-08,-3.283296961009361897e-07,3.071360168536295121e-01,1.640127382664533645e-02,-8.757891987289859181e-02,1.977753913893479654e+00,-2.144307666637218564e-07
391,5.916830716633621705e+02,-5.104546686085581139e-08,-5.944113268847379805e-10,3.174749484382074683e-09,-3.286991347296059710e-07,3.074816962013640076e-01,3.580545233214031502e-03,-1.912368358066019944e-02,1.979979294973753357e+00,-2.144307666637219094e-07
392,5.932025821667015180e+02,-5.099122013612694995e-08,-2.650939583778611640e-09,1.415556887167607625e-08,-3.283499059943097139e-07,3.071549311434862983e-01,1.596841893883661767e-02,-8.526865547592756001e-02,1.977875651878783669e+00,-2.144307666637218564e-07
393,5.947152970669097840e+02,-5.099856120878582081e-08,-2.474795698575521830e-09,1.321538102634795433e-08,-3.283971573119828407e-07,3.071991514359385667e-01,1.490738406289810608e-02,-7.960526220698242728e-02,1.978160278824120821e+00,-2.144307666637219094e-07
394,5.962280214885248597e+02,-5.100528094082232044e-08,-2.301754555608552601e-09,1.229167592557013407e-08,-3.284404117774444825e-07,3.072396289696262550e-01,1.386503912172372226e-02,-7.404115576141431787e-02,1.978420829999893105e+00,-2.144307666637217505e-07
395,5.977407636360749166e+02,-5.101131215004059675e-08,-2.134514060007445655e-09,1.139886628458085750e-08,-3.284792362613231855e-07,3.072759590603174606e-01,1.285763543979965423e-02,-6.866315376282100535e-02,1.978654696372194932e+00,-2.144307666637218564e-07
396,5.992588596394652996e+02,-5.093552251546923230e-08,-3.724819511732901667e-09,1.988544557207294536e-08,-3.279914954312187404e-07,3.068194263488780993e-01,2.243713089448038864e-02,-1.197836146919626366e-01,1.975716700366471956e+00,-2.144307666637218035e-07
397,6.007715730386905761e+02,-5.094596604049983561e-08,-3.548370173761334539e-09,1.894424384024959189e-08,-3.280586865894805479e-07,3.068823348300430132e-01,2.137425606798124683e-02,-1.141141140924657599e-01,1.976121438584822032e+00,-2.144307666637217505e-07
398,6.022785273346730719e+02,-5.103052472585937442e-08,-1.480630979323123591e-09,7.907570598512634140e-09,-3.286029252524961147e-07,3.073916895211002975e-01,8.918851231695940421e-03,-4.763269629985049380e-02,1.979399759609857590e+00,-2.144307666637217505e-07
399,6.037912346822647578e+02,-5.103456655090888623e-08,-1.301875148194067193e-09,6.953006783702303556e-09,-3.286289486287637211e-07,3.074160361927684715e-01,7.842082822241270082e-03,-4.188270675208249916e-02,1.979556516171561364e+00,-2.144307666637218035e-07
400,6.053039631396785580e+02,-5.103796207979792637e-08,-1.130043839055343302e-09,6.035379009608525848e-09,-3.286508114684355823e-07,3.074364897814286790e-01,6.807025536181510184e-03,-3.635520819418952554e-02,1.979688210980904861e+00,-2.144307666637217505e-07
401,6.068166900764490492e+02,-5.104088557745851784e-08,-9.577021170820435081e-10,5.114990340194363661e-09,-3.286696355131084095e-07,3.074541000037390170e-01,5.768893685154756479e-03,-3.081107887888843988e-02,1.979801601053350790e+00,-2.144307666637218035e-07
402,6.083293719508609456e+02,-5.104351365694638318e-08,-7.705399745692449731e-10,4.115419794210851351e-09,-3.286865577746265772e-07,3.074699307207101606e-01,4.641488323155432139e-03,-2.478998306267626850e-02,1.979903535387487867e+00,-2.144307666637220152e-07
403,6.098420880745615023e+02,-5.104546477776277199e-08,-5.946269623900698748e-10,3.175901166437662530e-09,-3.286991213161319788e-07,3.074816836534356446e-01,3.581844153060068786e-03,-1.913062094794693024e-02,1.979979214175242141e+00,-2.144307666637218564e-07
404,6.113548210222928674e+02,-5.104687519154606891e-08,-4.242382915163455277e-10,2.265868560928318693e-09,-3.287082032919347521e-07,3.074901795385545089e-01,2.555476862175495162e-03,-1.364887327574275389e-02,1.980033921115866402e+00,-2.144307666637219623e-07
405,6.128675533985558559e+02,-5.104781464124451445e-08,-2.536578504126964011e-10,1.354798788834405015e-09,-3.287142526799151488e-07,3.074958384854578064e-01,1.527954408272014925e-03,-8.160878041114691395e-03,1.980070360709655697e+00,-2.144307666637218564e-07
406,6.143863460562654382e+02,-5.101335794357573060e-08,-2.074722391413060381e-09,1.107965434485989847e-08,-3.284924060020579109e-07,3.072882822714312345e-01,1.249746939941124430e-02,-6.674032232039618651e-02,1.978734026711765903e+00,-2.144307666637218564e-07
407,6.158991564488932227e+02,-5.101807270502482012e-08,-1.929876648099907120e-09,1.030632932675061952e-08,-3.285227579783093179e-07,3.073166824984553402e-01,1.162496459965955097e-02,-6.208205777886914578e-02,1.978916857386354700e+00,-2.144307666637218564e-07
408,6.174172222201443674e+02,-5.094813794421094751e-08,-3.510557064111560851e-09,1.874252892992953351e-08,-3.280726608115953252e-07,3.068954176888436525e-01,2.114648189311865711e-02,-1.128990474746302541e-01,1.976205614864973814e+00,-2.144307666637219094e-07
409,6.189242956073035202e+02,-5.103049442392635121e-08,-1.481889655760930426e-09,7.914291815809680671e-09,-3.286027301560224310e-07,3.073915069918370935e-01,8.926433099174648639e-03,-4.767318278027892625e-02,1.979398584410601680e+00,-2.144307666637218564e-07
410,6.204431618378768007e+02,-5.095841273268806317e-08,-3.325830710914612301e-09,1.775702720662231884e-08,-3.281387730301807052e-07,3.069573097545463258e-01,2.003374895310602172e-02,-1.069626977823367742e-01,1.976603853893048601e+00,-2.144307666637219094e-07
411,6.219558601394379593e+02,-5.096796484164144221e-08,-3.144349083868788080e-09,1.678871979243058172e-08,-3.282002401383492905e-07,3.070148486280991351e-01,1.894056121391374942e-02,-1.011299211525888142e-01,1.976974112249815896e+00,-2.144307666637218564e-07
412,6.234627052604788560e+02,-5.103954785772328751e-08,-1.040112264036861395e-09,5.555104683947942543e-09,-3.286610220439252040e-07,3.074460420044661246e-01,6.265306262553588246e-03,-3.346218804219611154e-02,1.979749716247950486e+00,-2.144307666637219094e-07
413,6.249754073064939348e+02,-5.104233431625216053e-08,-8.595845545375110850e-10,4.590981133177412149e-09,-3.286789639296559814e-07,3.074628267465285836e-01,5.177864619993902476e-03,-2.765461367820334915e-02,1.979857792474828626e+00,-2.144307666637219623e-07
414,6.264950290129224868e+02,-5.097748758349393221e-08,-2.952312393820874852e-09,1.576397687923180992e-08,-3.282615229784423977e-07,3.070722106035488341e-01,1.778379312419942418e-02,-9.495719498318858087e-02,1.977343260634162325e+00,-2.144307666637219623e-07
415,6.280077271378831938e+02,-5.098593996693216939e-08,-2.770706862931673583e-09,1.479479127737146265e-08,-3.283159215504872331e-07,3.071231250795293799e-01,1.668985902756790762e-02,-8.911912842956432046e-02,1.977670940372088904e+00,-2.144307666637220152e-07
416,6.295204648099285123e+02,-5.099330801523593664e-08,-2.602058075807658958e-09,1.389466672019643453e-08,-3.283633444870125688e-07,3.071675078647074786e-01,1.567397224434505243e-02,-8.369706369681079172e-02,1.977956601094938982e+00,-2.144307666637219623e-07
417,6.310331687167539485e+02,-5.100065142730492689e-08,-2.422296884816599458e-09,1.293514684300710213e-08,-3.284106116577894882e-07,3.072117422490242000e-01,1.459114786607131932e-02,-7.791722040177595510e-02,1.978241323534343010e+00,-2.144307666637220152e-07
418,6.325459291691395265e+02,-5.100678957311780188e-08,-2.261083264513383893e-09,1.207455917772347590e-08,-3.284501230643204287e-07,3.072487164918319413e-01,1.362004816868007603e-02,-7.273331336115322621e-02,1.978479327710748858e+00,-2.144307666637220152e-07
419,6.340586972124596059e+02,-5.101242007644507620e-08,-2.102344436887479342e-09,1.122712213692786984e-08,-3.284863684806904620e-07,3.072826328573759480e-01,1.266385583715215132e-02,-6.762862150989719379e-02,1.978697658598687958e+00,-2.144307666637220682e-07
420,6.355714085452169684e+02,-5.101822681255240638e-08,-1.924958069831009714e-09,1.028006849111702195e-08,-3.285237500877971658e-07,3.073176107932701906e-01,1.159533664475486010e-02,-6.192387083728772418e-02,1.978922833539124237e+00,-2.144307666637220682e-07
421,6.370841080836881929e+02,-5.102363206507010595e-08,-1.743677296480131104e-09,9.312157268246193742e-09,-3.285585486642908818e-07,3.073501703194066459e-01,1.050335878449235559e-02,-5.609348073834982684e-02,1.979132449122714910e+00,-2.144307666637221211e-07
422,6.386024647480222711e+02,-5.095324153819942132e-08,-3.420052635645419507e-09,1.825970966032299929e-08,-3.281054987523519936e-07,3.069261601196785483e-01,2.060131193207756506e-02,-1.099906973877894517e-01,1.976403420200973038e+00,-2.144307666637220682e-07
423,6.401093228472765304e+02,-5.103416981421712718e-08,-1.320493438674682617e-09,7.052431392954882299e-09,-3.286263941935868859e-07,3.074136463767508376e-01,7.954233496674841669e-03,-4.248160905187921277e-02,1.979541129064549931e+00,-2.144307666637220682e-07
424,6.416274030884557078e+02,-5.097966268764565446e-08,-2.906665413014696426e-09,1.552037914893194797e-08,-3.282755213458251595e-07,3.070853127407966454e-01,1.750883019509251459e-02,-9.348983954675509078e-02,1.977427582357747182e+00,-2.144307666637219623e-07
425,6.431401230673608325e+02,-5.098766187963565650e-08,-2.732227640546763093e-09,1.458942427750716787e-08,-3.283270040375378140e-07,3.071334973352862208e-01,1.645807240093959470e-02,-8.788206278308240138e-02,1.977737697757729896e+00,-2.144307666637220152e-07
426,6.446528588262337962e+02,-5.099495061738962131e-08,-2.562945099356648093e-09,1.368589882166734608e-08,-3.283739171435729212e-07,3.071774023788772512e-01,1.543836808430582887e-02,-8.243951211584016336e-02,1.978020287423470469e+00,-2.144307666637221211e-07
427,6.461592033919373534e+02,-5.104763768755580906e-08,-2.934680034487513110e-10,1.567425615136305140e-09,-3.287131132204359832e-07,3.074947725725253878e-01,1.767758138795072140e-03,-9.441674578592462730e-03,1.980063496967291448e+00,-2.144307666637220152e-07
428,6.476719520618913748e+02,-5.104820375755362096e-08,-1.282416298865984869e-10,6.849457917765162176e-10,-3.287167583255773232e-07,3.074981823985822871e-01,7.724868889745668821e-04,-4.125896123861064191e-03,1.980085453924110617e+00,-2.144307666637220682e-07
429,6.491963794347147996e+02,-5.093097422767475971e-08,-3.799095958556574418e-09,2.028160887291121994e-08,-3.279622345946074781e-07,3.067920289062364692e-01,2.288454864298466659e-02,-1.221699767179327684e-01,1.975540442370868899e+00,-2.144307666637221211e-07
430,6.507091212812129015e+02,-5.094107999671141281e-08,-3.631993523291188653e-09,1.939031553716265395e-08,-3.280272502413380931e-07,3.068529028524615843e-01,2.187797659271744494e-02,-1.168011084610022787e-01,1.975932075998021009e+00,-2.144307666637219094e-07
