# Cross-platform parity — apsis-central observable-inversion long horizon — apsis side
# integrator: IAS15 (apsis) + CentralForce (apsis-central)
# units: solar AU-year (G ≈ 3.947692640889762572e1)
# gamma=-3, omega_dot_target=2e-6 rad/yr, n_orbits=500, period_yr=0.240846
# n_bodies=2
orbit,t,x0,y0,z0,vx0,vy0,vz0,x1,y1,z1,vx1,vy1,vz1,e_total,lz_total
377,9.079897454285637082e1,-5.104815467500089087e-8,2.998544010869855241e-7,0.000000000000000000e0,5.033972974753814357e-9,7.245156561029094584e-12,0.000000000000000000e0,3.074978867415175121e-1,8.943714537574713004e-4,0.000000000000000000e0,-3.032305597540040781e-2,1.244099984546741489e1,0.000000000000000000e0,-8.465065462544022084e-6,6.350945851549800437e-7
378,9.103982062917694407e1,-5.104815370453545704e-8,1.938857027852919721e-7,0.000000000000000000e0,5.047325639970156355e-9,7.283643322020539208e-12,0.000000000000000000e0,3.074978808957420928e-1,8.966370221899439344e-4,0.000000000000000000e0,-3.040348819400882918e-2,1.244099961363537865e1,0.000000000000000000e0,-8.465065462544023778e-6,6.350945851549801496e-7
379,9.128066671549753153e1,-5.104815273149909955e-8,1.163463146014974742e-7,0.000000000000000000e0,5.060678307664804261e-9,7.322232042511321832e-12,0.000000000000000000e0,3.074978750344798950e-1,8.989310204019631623e-4,0.000000000000000000e0,-3.048392042754571873e-2,1.244099938118917059e1,0.000000000000000000e0,-8.465065462544045800e-6,6.350945851549800437e-7
380,9.152151280181810478e1,-5.104815175589191103e-8,5.913062707310879551e-8,0.000000000000000000e0,5.074030975986764436e-9,7.360922716852416025e-12,0.000000000000000000e0,3.074978691577318068e-1,9.012453424518618523e-4,0.000000000000000000e0,-3.056435266486262625e-2,1.244099914812882446e1,0.000000000000000000e0,-8.465065462544054271e-6,6.350945851549800437e-7
381,9.176235888813867803e1,-5.104815077771458632e-8,1.362879075996791130e-8,0.000000000000000000e0,5.087383635127813905e-9,7.399715316305457351e-12,0.000000000000000000e0,3.074978632655021582e-1,9.035713767296233399e-4,0.000000000000000000e0,-3.064478484687649384e-2,1.244099891445451433e1,0.000000000000000000e0,-8.465065462544064435e-6,6.350945851549801496e-7
382,9.200320497445925128e1,-5.104814979696623869e-8,5.110609943872691057e-7,0.000000000000000000e0,5.100736301096656996e-9,7.438609888006143943e-12,0.000000000000000000e0,3.074978573577838992e-1,9.064403462976371607e-4,0.000000000000000000e0,-3.072521707001851093e-2,1.244099868016595423e1,0.000000000000000000e0,-8.465065462544071211e-6,6.350945851549801496e-7
383,9.224405106077982452e1,-5.104814881364730488e-8,4.703391541395941167e-7,0.000000000000000000e0,5.114088961038013634e-9,7.477606394138311437e-12,0.000000000000000000e0,3.074978514345826919e-1,9.087711607645966800e-4,0.000000000000000000e0,-3.080564925685258526e-2,1.244099844526337328e1,0.000000000000000000e0,-8.465065462544083070e-6,6.350945851549801496e-7
384,9.248489714710039777e1,-5.104814782775707020e-8,4.239055746755157377e-7,0.000000000000000000e0,5.127441627604782576e-9,7.516704871830220120e-12,0.000000000000000000e0,3.074978454958928187e-1,9.110962647064815801e-4,0.000000000000000000e0,-3.088608148359561767e-2,1.244099820974654946e1,0.000000000000000000e0,-8.465065462544100011e-6,6.350945851549799378e-7
385,9.272574323342097102e1,-5.104814683929646112e-8,3.682182015879900325e-7,0.000000000000000000e0,5.140794289073229603e-9,7.555905287191264093e-12,0.000000000000000000e0,3.074978395417197752e-1,9.134121139645350225e-4,0.000000000000000000e0,-3.096651367962940937e-2,1.244099797361568527e1,0.000000000000000000e0,-8.465065462544110175e-6,6.350945851549801496e-7
386,9.296658931974154427e1,-5.104814584826476954e-8,2.912291341570731311e-7,0.000000000000000000e0,5.154146954119879634e-9,7.595207665171386826e-12,0.000000000000000000e0,3.074978335720594536e-1,9.157066621955147487e-4,0.000000000000000000e0,-3.104694589721557901e-2,1.244099773687062971e1,0.000000000000000000e0,-8.465065462544125422e-6,6.350945851549799378e-7
387,9.320743540606211752e1,-5.104814485466238591e-8,1.850653002235265415e-7,0.000000000000000000e0,5.167499617169295459e-9,7.634611989080922143e-12,0.000000000000000000e0,3.074978275869143518e-1,9.179720353264857408e-4,0.000000000000000000e0,-3.112737810277161482e-2,1.244099749951148404e1,0.000000000000000000e0,-8.465065462544133892e-6,6.350945851549799378e-7
388,9.344828149238269077e1,-5.104814385848925729e-8,1.100418004124155934e-7,0.000000000000000000e0,5.180852279970757278e-9,7.674118264716094234e-12,0.000000000000000000e0,3.074978215862838038e-1,9.202685487722351383e-4,0.000000000000000000e0,-3.120781030683411617e-2,1.244099726153821450e1,0.000000000000000000e0,-8.465065462544147444e-6,6.350945851549799378e-7
389,9.368912757870326402e1,-5.104814285974568145e-8,5.223306314834232149e-8,0.000000000000000000e0,5.194204938507675387e-9,7.713726479975596473e-12,0.000000000000000000e0,3.074978155701695859e-1,9.225822762402058645e-4,0.000000000000000000e0,-3.128824248520743756e-2,1.244099702295089394e1,0.000000000000000000e0,-8.465065462544152527e-6,6.350945851549800437e-7
390,9.392997366502383727e1,-5.104814185843112901e-8,7.675965242293249275e-9,0.000000000000000000e0,5.207557599368864311e-9,7.753436654073196284e-12,0.000000000000000000e0,3.074978095385685894e-1,9.249092557900155968e-4,0.000000000000000000e0,-3.136867467758210765e-2,1.244099678374940510e1,0.000000000000000000e0,-8.465065462544171161e-6,6.350945851549798319e-7
391,9.417081975134441052e1,-5.104814085454627495e-8,5.051081688696614585e-7,0.000000000000000000e0,5.220910257850802206e-9,7.793248773366517248e-12,0.000000000000000000e0,3.074978034914831460e-1,9.277782242395840205e-4,0.000000000000000000e0,-3.144910685562500585e-2,1.244099654393382970e1,0.000000000000000000e0,-8.465065462544179632e-6,6.350945851549799378e-7
392,9.441166583766498377e1,-5.104813984809023914e-8,4.663914691982875719e-7,0.000000000000000000e0,5.234262917725837984e-9,7.833162849209348364e-12,0.000000000000000000e0,3.074977974289114790e-1,9.301110440612516761e-4,0.000000000000000000e0,-3.152953904205875457e-2,1.244099630350410024e1,0.000000000000000000e0,-8.465065462544201655e-6,6.350945851549798319e-7
393,9.465251192398555702e1,-5.104813883906360391e-8,4.192114492647964969e-7,0.000000000000000000e0,5.247615574800358673e-9,7.873178868663463635e-12,0.000000000000000000e0,3.074977913508554761e-1,9.324354000854304016e-4,0.000000000000000000e0,-3.160997121162336526e-2,1.244099606246029488e1,0.000000000000000000e0,-8.465065462544208431e-6,6.350945851549799378e-7
394,9.489335801030613027e1,-5.104813782746598547e-8,3.587515430336941155e-7,0.000000000000000000e0,5.260968234668544568e-9,7.913296848775761400e-12,0.000000000000000000e0,3.074977852573125836e-1,9.347464767502160991e-4,0.000000000000000000e0,-3.169040339801593859e-2,1.244099582080231059e1,0.000000000000000000e0,-8.465065462544220289e-6,6.350945851549799378e-7
395,9.513420409662670352e1,-5.104813681329807201e-8,2.729321627196052615e-7,0.000000000000000000e0,5.274320887853040804e-9,7.953516760668804251e-12,0.000000000000000000e0,3.074977791482871314e-1,9.370321927668337145e-4,0.000000000000000000e0,-3.177083554414828620e-2,1.244099557853032323e1,0.000000000000000000e0,-8.465065462544223677e-6,6.350945851549800437e-7
396,9.537505018294727677e1,-5.104813579655918195e-8,1.722349383273441081e-7,0.000000000000000000e0,5.287673543195193827e-9,7.993838631030804016e-12,0.000000000000000000e0,3.074977730237750118e-1,9.393030313523604343e-4,0.000000000000000000e0,-3.185126770327767476e-2,1.244099533564416937e1,0.000000000000000000e0,-8.465065462544238924e-6,6.350945851549800437e-7
397,9.561589626926785002e1,-5.104813477724937484e-8,9.604742545132879337e-8,0.000000000000000000e0,5.301026200820350451e-9,8.034262460835074396e-12,0.000000000000000000e0,3.074977668837762801e-1,9.415983800848674217e-4,0.000000000000000000e0,-3.193169987615943756e-2,1.244099509214384369e1,0.000000000000000000e0,-8.465065462544254171e-6,6.350945851549799378e-7
398,9.585674235558842327e1,-5.104813375536882936e-8,4.565103620222548435e-8,0.000000000000000000e0,5.314378857810381258e-9,8.074788240623843908e-12,0.000000000000000000e0,3.074977607282922132e-1,9.439195198527359316e-4,0.000000000000000000e0,-3.201213204521485833e-2,1.244099484802940481e1,0.000000000000000000e0,-8.465065462544260947e-6,6.350945851549799378e-7
399,9.609758844190899651e1,-5.104813273091741315e-8,1.921894880594381608e-11,0.000000000000000000e0,5.327731515918117533e-9,8.115415976474633080e-12,0.000000000000000000e0,3.074977545573220339e-1,9.462454244190483723e-4,0.000000000000000000e0,-3.209256422100315032e-2,1.244099460330081541e1,0.000000000000000000e0,-8.465065462544274499e-6,6.350945851549800437e-7
400,9.633843452822958398e1,-5.104813170389574163e-8,4.974514225762433639e-7,0.000000000000000000e0,5.341084168906998789e-9,8.156145648327024434e-12,0.000000000000000000e0,3.074977483708685178e-1,9.491143921132982452e-4,0.000000000000000000e0,-3.217299636595817580e-2,1.244099435795819453e1,0.000000000000000000e0,-8.465065462544286358e-6,6.350945851549799378e-7
401,9.657928061455015722e1,-5.104813067430314645e-8,4.583916305504366322e-7,0.000000000000000000e0,5.354436821577929188e-9,8.196977271332599957e-12,0.000000000000000000e0,3.074977421689295554e-1,9.514468677807548036e-4,0.000000000000000000e0,-3.225342850899637348e-2,1.244099411200145333e1,0.000000000000000000e0,-8.465065462544299910e-6,6.350945851549800437e-7
402,9.682012670087073047e1,-5.104812964213946878e-8,4.094922231695339752e-7,0.000000000000000000e0,5.367789478000258495e-9,8.237910858087124795e-12,0.000000000000000000e0,3.074977359515032038e-1,9.537695045323150511e-4,0.000000000000000000e0,-3.233386067463260571e-2,1.244099386543051544e1,0.000000000000000000e0,-8.465065462544310075e-6,6.350945851549799378e-7
403,9.706097278719130372e1,-5.104812860740505935e-8,3.490782423491218629e-7,0.000000000000000000e0,5.381142133891053121e-9,8.278946395649374422e-12,0.000000000000000000e0,3.074977297185915170e-1,9.560806266411332917e-4,0.000000000000000000e0,-3.241429283706698250e-2,1.244099361824545547e1,0.000000000000000000e0,-8.465065462544327015e-6,6.350945851549799378e-7
404,9.730181887351187697e1,-5.104812757009995125e-8,2.533270818457816730e-7,0.000000000000000000e0,5.394494788554353077e-9,8.320083881534873091e-12,0.000000000000000000e0,3.074977234701947726e-1,9.583564113760541497e-4,0.000000000000000000e0,-3.249472499210810661e-2,1.244099337044629294e1,0.000000000000000000e0,-8.465065462544343956e-6,6.350945851549799378e-7
405,9.754266495983245022e1,-5.104812653022413125e-8,1.530297689827178779e-7,0.000000000000000000e0,5.407847442456853665e-9,8.361323317205979193e-12,0.000000000000000000e0,3.074977172063128039e-1,9.606276498482599780e-4,0.000000000000000000e0,-3.257515714256650763e-2,1.244099312203301722e1,0.000000000000000000e0,-8.465065462544352426e-6,6.350945851549799378e-7
406,9.778351104615302347e1,-5.104812548777740081e-8,8.540289715390425606e-8,0.000000000000000000e0,5.421200097658434788e-9,8.402664709449032721e-12,0.000000000000000000e0,3.074977109269446118e-1,9.629315590209821607e-4,0.000000000000000000e0,-3.265558930084971195e-2,1.244099287300558743e1,0.000000000000000000e0,-8.465065462544364285e-6,6.350945851549798319e-7
407,9.802435713247359672e1,-5.104812444275987243e-8,3.529894625416070611e-8,0.000000000000000000e0,5.434552752961793867e-9,8.444108053994681500e-12,0.000000000000000000e0,3.074977046320906959e-1,9.652529911592641404e-4,0.000000000000000000e0,-3.273602145974586347e-2,1.244099262336402845e1,0.000000000000000000e0,-8.465065462544377837e-6,6.350945851549798319e-7
408,9.826520321879416997e1,-5.104812339517216817e-8,5.327311498816603081e-7,0.000000000000000000e0,5.447905402478340483e-9,8.485653332327708902e-12,0.000000000000000000e0,3.074976983217538318e-1,9.681219584397323741e-4,0.000000000000000000e0,-3.281645358378348920e-2,1.244099237310845396e1,0.000000000000000000e0,-8.465065462544393084e-6,6.350945851549798319e-7
409,9.850604930511474322e1,-5.104812234501356670e-8,4.934504894377851557e-7,0.000000000000000000e0,5.461258051518457537e-9,8.527300561808807140e-12,0.000000000000000000e0,3.074976919959316879e-1,9.704542127971294615e-4,0.000000000000000000e0,-3.289688570495208353e-2,1.244099212223875917e1,0.000000000000000000e0,-8.465065462544404942e-6,6.350945851549797261e-7
410,9.874689539143531647e1,-5.104812129228353865e-8,4.501874842367583235e-7,0.000000000000000000e0,5.474610708755639984e-9,8.569049769151565685e-12,0.000000000000000000e0,3.074976856546200454e-1,9.727824863076423197e-4,0.000000000000000000e0,-3.297731787549738891e-2,1.244099187075477886e1,0.000000000000000000e0,-8.465065462544416801e-6,6.350945851549798319e-7
411,9.898774147775588972e1,-5.104812023698311632e-8,3.992724075377993740e-7,0.000000000000000000e0,5.487963360747077906e-9,8.610900911871670006e-12,0.000000000000000000e0,3.074976792978251772e-1,9.751031068316594634e-4,0.000000000000000000e0,-3.305775001444354044e-2,1.244099161865677416e1,0.000000000000000000e0,-8.465065462544426965e-6,6.350945851549798319e-7
412,9.922858756407646297e1,-5.104811917911188283e-8,3.313163889017271401e-7,0.000000000000000000e0,5.501316013137999395e-9,8.652854008376985813e-12,0.000000000000000000e0,3.074976729255445296e-1,9.774066865120617162e-4,0.000000000000000000e0,-3.313818215579662774e-2,1.244099136594463140e1,0.000000000000000000e0,-8.465065462544440518e-6,6.350945851549798319e-7
413,9.946943365039703622e1,-5.104811811866996389e-8,2.327479054960700471e-7,0.000000000000000000e0,5.514668663740106415e-9,8.694909051286549804e-12,0.000000000000000000e0,3.074976665377790463e-1,9.796796534334046170e-4,0.000000000000000000e0,-3.321861428637395974e-2,1.244099111261839674e1,0.000000000000000000e0,-8.465065462544452376e-6,6.350945851549797261e-7
414,9.971027973671760947e1,-5.104811705565761760e-8,1.423328492756014820e-7,0.000000000000000000e0,5.528021309627340191e-9,8.737066031354810792e-12,0.000000000000000000e0,3.074976601345302818e-1,9.819607729623970344e-4,0.000000000000000000e0,-3.329904638854958021e-2,1.244099085867812526e1,0.000000000000000000e0,-8.465065462544464235e-6,6.350945851549798319e-7
415,9.995112582303818272e1,-5.104811599007430794e-8,7.534285694089652826e-8,0.000000000000000000e0,5.541373958021349776e-9,8.779324971593954419e-12,0.000000000000000000e0,3.074976537157946832e-1,9.842653180320945928e-4,0.000000000000000000e0,-3.337947850582616283e-2,1.244099060412367663e1,0.000000000000000000e0,-8.465065462544474399e-6,6.350945851549797261e-7
416,1.001919719093587560e2,-5.104811492191975036e-8,2.928773534957668680e-8,0.000000000000000000e0,5.554726612080127115e-9,8.821685881979814418e-12,0.000000000000000000e0,3.074976472815706408e-1,9.865907990163384159e-4,0.000000000000000000e0,-3.345991065722564439e-2,1.244099034895499400e1,0.000000000000000000e0,-8.465065462544491340e-6,6.350945851549797261e-7
417,1.004328179956793292e2,-5.104811385119475218e-8,5.267199389771482005e-7,0.000000000000000000e0,5.568079264377376191e-9,8.864148739330272842e-12,0.000000000000000000e0,3.074976408318619292e-1,9.894597670365625625e-4,0.000000000000000000e0,-3.354034279801313551e-2,1.244099009317221238e1,0.000000000000000000e0,-8.465065462544504892e-6,6.350945851549797261e-7
418,1.006736640819999025e2,-5.104811277789919430e-8,4.857987028792727407e-7,0.000000000000000000e0,5.581431911063788862e-9,8.906713530528306666e-12,0.000000000000000000e0,3.074976343666702139e-1,9.917903806369642115e-4,0.000000000000000000e0,-3.362077490500278709e-2,1.244098983677541703e1,0.000000000000000000e0,-8.465065462544515057e-6,6.350945851549797261e-7
419,1.009145101683204757e2,-5.104811170203265982e-8,4.417345500635050909e-7,0.000000000000000000e0,5.594784559935147008e-9,8.949380280960117968e-12,0.000000000000000000e0,3.074976278859918311e-1,9.941178517399922119e-4,0.000000000000000000e0,-3.370120702515358446e-2,1.244098957976444808e1,0.000000000000000000e0,-8.465065462544533691e-6,6.350945851549797261e-7
420,1.011553562546410632e2,-5.104811062359565827e-8,3.885133535944288391e-7,0.000000000000000000e0,5.608137205044653991e-9,8.992148971615613165e-12,0.000000000000000000e0,3.074976213898297228e-1,9.964361651512891951e-4,0.000000000000000000e0,-3.378163912264531277e-2,1.244098932213942632e1,0.000000000000000000e0,-8.465065462544537080e-6,6.350945851549799378e-7
421,1.013962023409616364e2,-5.104810954258747497e-8,3.161115913035071952e-7,0.000000000000000000e0,5.621489855166352709e-9,9.035019630602384623e-12,0.000000000000000000e0,3.074976148781794483e-1,9.987352989236678805e-4,0.000000000000000000e0,-3.386207125032858478e-2,1.244098906390017767e1,0.000000000000000000e0,-8.465065462544552326e-6,6.350945851549797261e-7
422,1.016370484272822097e2,-5.104810845900892388e-8,2.174223717713242644e-7,0.000000000000000000e0,5.634842499721797574e-9,9.077992223764517955e-12,0.000000000000000000e0,3.074976083510462810e-1,1.001008144267046939e-3,0.000000000000000000e0,-3.394250334448267736e-2,1.244098880504691174e1,0.000000000000000000e0,-8.465065462544564185e-6,6.350945851549797261e-7
423,1.018778945136027829e2,-5.104810737285931015e-8,1.287753374712932263e-7,0.000000000000000000e0,5.648195147856911209e-9,9.121066780925187811e-12,0.000000000000000000e0,3.074976018084257245e-1,1.003291032465608015e-3,0.000000000000000000e0,-3.402293546019907744e-2,1.244098854557944733e1,0.000000000000000000e0,-8.465065462544577737e-6,6.350945851549798319e-7
424,1.021187405999233562e2,-5.104810628413923598e-8,6.580595811662539261e-8,0.000000000000000000e0,5.661547792001026453e-9,9.164243277289085028e-12,0.000000000000000000e0,3.074975952503214982e-1,1.005599597630152213e-3,0.000000000000000000e0,-3.410336755187529101e-2,1.244098828549793190e1,0.000000000000000000e0,-8.465065462544591290e-6,6.350945851549796202e-7
425,1.023595866862439294e2,-5.104810519284779477e-8,1.928891578390138230e-8,0.000000000000000000e0,5.674900443152471561e-9,9.207521748526176325e-12,0.000000000000000000e0,3.074975886767281619e-1,1.007924616417034489e-3,0.000000000000000000e0,-3.418379968576135824e-2,1.244098802480215404e1,0.000000000000000000e0,-8.465065462544601454e-6,6.350945851549797261e-7
426,1.026004327725645027e2,-5.104810409898593282e-8,5.167211194115464357e-7,0.000000000000000000e0,5.688253091382094716e-9,9.250902162931709649e-12,0.000000000000000000e0,3.074975820876507115e-1,1.010793583953104686e-3,0.000000000000000000e0,-3.426423180204857255e-2,1.244098776349230029e1,0.000000000000000000e0,-8.465065462544620089e-6,6.350945851549797261e-7
427,1.028412788588850759e2,-5.104810300255353764e-8,4.781021812639521920e-7,0.000000000000000000e0,5.701605734579533182e-9,9.294384512699699499e-12,0.000000000000000000e0,3.074975754830900354e-1,1.013126499471688228e-3,0.000000000000000000e0,-3.434466388802126513e-2,1.244098750156842215e1,0.000000000000000000e0,-8.465065462544628559e-6,6.350945851549796202e-7
428,1.030821249452056492e2,-5.104810190355011291e-8,4.329766766786529774e-7,0.000000000000000000e0,5.714958380875302364e-9,9.337968825012774217e-12,0.000000000000000000e0,3.074975688630421922e-1,1.015452909007737809e-3,0.000000000000000000e0,-3.442509599265896475e-2,1.244098723903035442e1,0.000000000000000000e0,-8.465065462544642112e-6,6.350945851549796202e-7
429,1.033229710315262224e2,-5.104810080197600936e-8,3.771272108730776554e-7,0.000000000000000000e0,5.728311026055792197e-9,9.381655085630825689e-12,0.000000000000000000e0,3.074975622275092912e-1,1.017768594410117322e-3,0.000000000000000000e0,-3.450552809057783055e-2,1.244098697587818059e1,0.000000000000000000e0,-8.465065462544657358e-6,6.350945851549797261e-7
430,1.035638171178467957e2,-5.104809969783159757e-8,2.998040541708594757e-7,0.000000000000000000e0,5.741663665337683552e-9,9.425443279219159666e-12,0.000000000000000000e0,3.074975555764937196e-1,1.020062805090681153e-3,0.000000000000000000e0,-3.458596015296576398e-2,1.244098671211199658e1,0.000000000000000000e0,-8.465065462544664135e-6,6.350945851549796202e-7
431,1.038046632041673689e2,-5.104809859111548787e-8,1.938477030707113802e-7,0.000000000000000000e0,5.755016315105841140e-9,9.469333459819656915e-12,0.000000000000000000e0,3.074975489099872061e-1,1.022328384487015442e-3,0.000000000000000000e0,-3.466639227851948946e-2,1.244098644773147555e1,0.000000000000000000e0,-8.465065462544681075e-6,6.350945851549796202e-7
432,1.040455092904879422e2,-5.104809748182928168e-8,1.131977665445952844e-7,0.000000000000000000e0,5.768368956970148181e-9,9.513325566449753173e-12,0.000000000000000000e0,3.074975422279990767e-1,1.024619268907127735e-3,0.000000000000000000e0,-3.474682435646377771e-2,1.244098618273698342e1,0.000000000000000000e0,-8.465065462544692934e-6,6.350945851549796202e-7
433,1.042863553768085154e2,-5.104809636997259520e-8,5.665826096242094390e-8,0.000000000000000000e0,5.781721594898099556e-9,9.557419612007483477e-12,0.000000000000000000e0,3.074975355305272773e-1,1.026934263079679749e-3,0.000000000000000000e0,-3.482725641069644995e-2,1.244098591712844382e1,0.000000000000000000e0,-8.465065462544706486e-6,6.350945851549797261e-7
434,1.045272014631290887e2,-5.104809525554480638e-8,1.152434242776354909e-8,0.000000000000000000e0,5.795074236575086585e-9,9.601615622382649419e-12,0.000000000000000000e0,3.074975288175679222e-1,1.029260663540307926e-3,0.000000000000000000e0,-3.490768848751184261e-2,1.244098565090570041e1,0.000000000000000000e0,-8.465065462544718345e-6,6.350945851549796202e-7
435,1.047680475494496619e2,-5.104809413854643138e-8,5.089565460554837717e-7,0.000000000000000000e0,5.808426877473913378e-9,9.645913582331506228e-12,0.000000000000000000e0,3.074975220891233429e-1,1.032129630011559317e-3,0.000000000000000000e0,-3.498812055963895773e-2,1.244098538406884380e1,0.000000000000000000e0,-8.465065462544731897e-6,6.350945851549795143e-7
436,1.050088936357702352e2,-5.104809301897725184e-8,4.703160042254723906e-7,0.000000000000000000e0,5.821779516756617852e-9,9.690313489095093137e-12,0.000000000000000000e0,3.074975153451939280e-1,1.034462523475527997e-3,0.000000000000000000e0,-3.506855262203126267e-2,1.244098511661789352e1,0.000000000000000000e0,-8.465065462544743756e-6,6.350945851549796202e-7
437,1.052497397220908084e2,-5.104809189683686407e-8,4.263039093518116317e-7,0.000000000000000000e0,5.835132161531076983e-9,9.734815366946388681e-12,0.000000000000000000e0,3.074975085857762358e-1,1.036790046400498785e-3,0.000000000000000000e0,-3.514898471750554920e-2,1.244098484855270037e1,0.000000000000000000e0,-8.465065462544759002e-6,6.350945851549796202e-7
438,1.054905858084113817e2,-5.104809077212659158e-8,3.650588450381229482e-7,0.000000000000000000e0,5.848484794914247437e-9,9.779419158542554154e-12,0.000000000000000000e0,3.074975018108785929e-1,1.039100334339650416e-3,0.000000000000000000e0,-3.522941674436121107e-2,1.244098457987361250e1,0.000000000000000000e0,-8.465065462544774249e-6,6.350945851549796202e-7
439,1.057314318947319549e2,-5.104808964484512411e-8,2.866551294135930191e-7,0.000000000000000000e0,5.861837433169172555e-9,9.824124918441030026e-12,0.000000000000000000e0,3.074974950204928392e-1,1.041393464530399439e-3,0.000000000000000000e0,-3.530984880056290548e-2,1.244098431058029952e1,0.000000000000000000e0,-8.465065462544782719e-6,6.350945851549797261e-7
440,1.059722779810525282e2,-5.104808851499256092e-8,1.850114634527897207e-7,0.000000000000000000e0,5.875190074938960976e-9,9.868932642602241004e-12,0.000000000000000000e0,3.074974882146196409e-1,1.043663355430179008e-3,0.000000000000000000e0,-3.539028087793705257e-2,1.244098404067278452e1,0.000000000000000000e0,-8.465065462544797966e-6,6.350945851549795143e-7
441,1.062131240673731156e2,-5.104808738256922626e-8,1.072812907606550810e-7,0.000000000000000000e0,5.888542716541318115e-9,9.913842318270719535e-12,0.000000000000000000e0,3.074974813932608297e-1,1.045957159821743433e-3,0.000000000000000000e0,-3.547071295430304083e-2,1.244098377015114743e1,0.000000000000000000e0,-8.465065462544819989e-6,6.350945851549795143e-7
442,1.064539701536936889e2,-5.104808624757533852e-8,6.092753150506706615e-8,0.000000000000000000e0,5.901895355319559875e-9,9.958853936868394258e-12,0.000000000000000000e0,3.074974745564179046e-1,1.048282340148474698e-3,0.000000000000000000e0,-3.555114501365685964e-2,1.244098349901543976e1,0.000000000000000000e0,-8.465065462544823377e-6,6.350945851549796202e-7
443,1.066948162400142621e2,-5.104808511001043446e-8,1.343166920602984346e-8,0.000000000000000000e0,5.915247996673804189e-9,1.000396751642874764e-11,0.000000000000000000e0,3.074974677040879789e-1,1.050606378863257542e-3,0.000000000000000000e0,-3.563157708852893180e-2,1.244098322726554962e1,0.000000000000000000e0,-8.465065462544843706e-6,6.350945851549796202e-7
444,1.069356623263348354e2,-5.104808396987485820e-8,5.108638728338268301e-7,0.000000000000000000e0,5.928600639171170752e-9,1.004918305231055814e-11,0.000000000000000000e0,3.074974608362718298e-1,1.053475345877854900e-3,0.000000000000000000e0,-3.571200917028623939e-2,1.244098295490150896e1,0.000000000000000000e0,-8.465065462544850482e-6,6.350945851549796202e-7
445,1.071765084126554086e2,-5.104808282716837151e-8,4.703166028930288489e-7,0.000000000000000000e0,5.941953280824376337e-9,1.009450053750427945e-11,0.000000000000000000e0,3.074974539529704565e-1,1.055806333296217727e-3,0.000000000000000000e0,-3.579244124695801776e-2,1.244098268192335510e1,0.000000000000000000e0,-8.465065462544865728e-6,6.350945851549796202e-7
446,1.074173544989759819e2,-5.104808168189141114e-8,4.284618162828959115e-7,0.000000000000000000e0,5.955305918061134766e-9,1.013991995952839591e-11,0.000000000000000000e0,3.074974470541856353e-1,1.058136012434010955e-3,0.000000000000000000e0,-3.587287329702645161e-2,1.244098240833116797e1,0.000000000000000000e0,-8.465065462544874199e-6,6.350945851549795143e-7
447,1.076582005852965551e2,-5.104808053404387122e-8,3.711685914808525360e-7,0.000000000000000000e0,5.968658552965827856e-9,1.018544132599874650e-11,0.000000000000000000e0,3.074974401399164781e-1,1.060450252743935047e-3,0.000000000000000000e0,-3.595330533304669229e-2,1.244098213412489962e1,0.000000000000000000e0,-8.465065462544891139e-6,6.350945851549796202e-7
448,1.078990466716171284e2,-5.104807938362492455e-8,2.911372045611109082e-7,0.000000000000000000e0,5.982011194971786268e-9,1.023106466913293201e-11,0.000000000000000000e0,3.074974332101578778e-1,1.062741756195404548e-3,0.000000000000000000e0,-3.603373741184390244e-2,1.244098185930435641e1,0.000000000000000000e0,-8.465065462544904692e-6,6.350945851549795143e-7
449,1.081398927579377016e2,-5.104807823063575566e-8,1.849755337511056204e-7,0.000000000000000000e0,5.995363830048535407e-9,1.027678994087029676e-11,0.000000000000000000e0,3.074974262649173284e-1,1.065007128148251318e-3,0.000000000000000000e0,-3.611416944890111225e-2,1.244098158386982789e1,0.000000000000000000e0,-8.465065462544921633e-6,6.350945851549796202e-7
450,1.083807388442582749e2,-5.104807707507655647e-8,1.072528240075815647e-7,0.000000000000000000e0,6.008716456771807570e-9,1.032261713579645895e-11,0.000000000000000000e0,3.074974193041954962e-1,1.067300937591906434e-3,0.000000000000000000e0,-3.619460143563940635e-2,1.244098130782134604e1,0.000000000000000000e0,-8.465065462544926715e-6,6.350945851549797261e-7
451,1.086215849305788481e2,-5.104807591694622185e-8,6.127737308296436570e-8,0.000000000000000000e0,6.022069087702669577e-9,1.036854629778203450e-11,0.000000000000000000e0,3.074974123279858862e-1,1.069626495078852867e-3,0.000000000000000000e0,-3.627503344772420313e-2,1.244098103115864618e1,0.000000000000000000e0,-8.465065462544941961e-6,6.350945851549797261e-7
452,1.088624310168994214e2,-5.104807475624454005e-8,1.537894987275042782e-8,0.000000000000000000e0,6.035421724788909258e-9,1.041457743317084765e-11,0.000000000000000000e0,3.074974053362872772e-1,1.071952130727650207e-3,0.000000000000000000e0,-3.635546549688671580e-2,1.244098075388169278e1,0.000000000000000000e0,-8.465065462544958902e-6,6.350945851549796202e-7
453,1.091032771032199946e2,-5.104807359297256324e-8,5.128111535006261157e-7,0.000000000000000000e0,6.048774358899166507e-9,1.046071051050489818e-11,0.000000000000000000e0,3.074973983291046653e-1,1.074821096498373204e-3,0.000000000000000000e0,-3.643589752812204097e-2,1.244098047599067236e1,0.000000000000000000e0,-8.465065462544965678e-6,6.350945851549796202e-7
