# REBOUND parity — Retrograde Kepler e=0.5 — apsis IAS15 side
# protocol: paper/notebooks/2026-05-01-rebound-parity-retrograde.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# a=1, e=0.5, m_primary=1, m_secondary=1e-6
# orbit_sense: retrograde (secondary_vy = -v_peri)
# period=6.283185307179586232e0, dt0=6.283185307179586614e-3, n_orbits=10000
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
7479,4.699194291239612357e4,-3.985079175453515229e-7,3.801468765141519862e-7,7.970216565794613251e-7,1.412866228321657533e-6,3.985079175586260236e-1,-3.801468765593789545e-1,-7.970216565794582264e-1,-1.412866228321659090e0,-5.000014999984956883e-7
7480,4.699822609770330746e4,-3.984828773024239678e-7,3.801912617012581932e-7,7.970965948409143951e-7,1.412794736381588145e-6,3.984828773157182980e-1,-3.801912617464941468e-1,-7.970965948409112212e-1,-1.412794736381589589e0,-5.000014999984956883e-7
7481,4.700450928301048407e4,-3.984578346996547866e-7,3.802356446525250095e-7,7.971715233001162700e-7,1.412723240954742147e-6,3.984578347129694165e-1,-3.802356446977700477e-1,-7.971715233001130940e-1,-1.412723240954743664e0,-5.000014999984961118e-7
7482,4.701079246831766068e4,-3.984327897842452079e-7,3.802800252847500297e-7,7.972464418169837941e-7,1.412651742176563283e-6,3.984327897975798449e-1,-3.802800253300045452e-1,-7.972464418169806777e-1,-1.412651742176564751e0,-5.000014999984959000e-7
7483,4.701707565362484456e4,-3.984077425047606383e-7,3.803244036895276381e-7,7.973213505465149970e-7,1.412580239900903006e-6,3.984077425181149490e-1,-3.803244037347916495e-1,-7.973213505465119866e-1,-1.412580239900904644e0,-5.000014999984961118e-7
7484,4.702335883893202117e4,-3.983826928676085114e-7,3.803687798559364036e-7,7.973962494706382189e-7,1.412508734146751370e-6,3.983826928809825474e-1,-3.803687799012099302e-1,-7.973962494706350324e-1,-1.412508734146753042e0,-5.000014999984956883e-7
7485,4.702964202423920506e4,-3.983576409043040117e-7,3.804131537285920711e-7,7.974711384962510924e-7,1.412437225004761443e-6,3.983576409176980415e-1,-3.804131537738750790e-1,-7.974711384962479555e-1,-1.412437225004762986e0,-5.000014999984954765e-7
7486,4.703592520954638167e4,-3.983325865391993676e-7,3.804575254419165988e-7,7.975460178505769817e-7,1.412365712259699610e-6,3.983325865526132770e-1,-3.804575254872092915e-1,-7.975460178505737741e-1,-1.412365712259701089e0,-5.000014999984963235e-7
7487,4.704220839485356555e4,-3.983075298384180474e-7,3.805018948792285512e-7,7.976208873370672914e-7,1.412294196101003944e-6,3.983075298518520824e-1,-3.805018949245311255e-1,-7.976208873370641550e-1,-1.412294196101005594e0,-5.000014999984959000e-7
7488,4.704849158016074216e4,-3.982824707556576833e-7,3.805462621229509575e-7,7.976957470951682084e-7,1.412222676397215990e-6,3.982824707691120514e-1,-3.805462621682636493e-1,-7.976957470951649976e-1,-1.412222676397217658e0,-5.000014999984952647e-7
7489,4.705477476546791877e4,-3.982574093736907055e-7,3.805906270269810633e-7,7.977705968787413816e-7,1.412151153385261027e-6,3.982574093871654730e-1,-3.805906270723039553e-1,-7.977705968787380808e-1,-1.412151153385262869e0,-5.000014999984956883e-7
7490,4.706105795077510265e4,-3.982323456156102809e-7,3.806349897279108193e-7,7.978454369186158887e-7,1.412079626846342823e-6,3.982323456291056440e-1,-3.806349897732440590e-1,-7.978454369186126494e-1,-1.412079626846344693e0,-5.000014999984954765e-7
7491,4.706734113608227926e4,-3.982072795145060165e-7,3.806793501676027958e-7,7.979202671170777971e-7,1.412008096875588682e-6,3.982072795280222066e-1,-3.806793502129465767e-1,-7.979202671170745331e-1,-1.412008096875590368e0,-5.000014999984956883e-7
7492,4.707362432138946315e4,-3.981822110533024163e-7,3.807237083767129680e-7,7.979950875262093628e-7,1.411936563424964637e-6,3.981822110668395420e-1,-3.807237084220676526e-1,-7.979950875262059595e-1,-1.411936563424966318e0,-5.000014999984956883e-7
7493,4.707990750669663976e4,-3.981571402292280942e-7,3.807680643605747847e-7,7.980698981553681824e-7,1.411865026487259897e-6,3.981571402427861450e-1,-3.807680644059401875e-1,-7.980698981553648874e-1,-1.411865026487261643e0,-5.000014999984959000e-7
7494,4.708619069200381637e4,-3.981320670800216503e-7,3.808124180528628132e-7,7.981446988930647087e-7,1.411793486170847880e-6,3.981320670936002171e-1,-3.808124180982385698e-1,-7.981446988930613884e-1,-1.411793486170849654e0,-5.000014999984954765e-7
7495,4.709247387731100025e4,-3.981069915745029549e-7,3.808567695091768257e-7,7.982194898334435835e-7,1.411721942387453776e-6,3.981069915881022547e-1,-3.808567695545631571e-1,-7.982194898334403765e-1,-1.411721942387455631e0,-5.000014999984954765e-7
7496,4.709875706261817686e4,-3.980819137335805398e-7,3.809011186929756091e-7,7.982942709152579718e-7,1.411650395197424661e-6,3.980819137472007552e-1,-3.809011187383725128e-1,-7.982942709152546223e-1,-1.411650395197426411e0,-5.000014999984956883e-7
7497,4.710504024792536075e4,-3.980568335760554130e-7,3.809454655714645357e-7,7.983690420835979040e-7,1.411578844655084780e-6,3.980568335896970678e-1,-3.809454656168719811e-1,-7.983690420835946044e-1,-1.411578844655086540e0,-5.000014999984959000e-7
7498,4.711132343323253735e4,-3.980317510389885265e-7,3.809898102563727571e-7,7.984438035272162022e-7,1.411507290581565550e-6,3.980317510526510394e-1,-3.809898103017909099e-1,-7.984438035272130030e-1,-1.411507290581567320e0,-5.000014999984956883e-7
7499,4.711760661853971396e4,-3.980066661496256482e-7,3.810341526999537142e-7,7.985185551659762438e-7,1.411435733055293117e-6,3.980066661633087088e-1,-3.810341527453829924e-1,-7.985185551659730319e-1,-1.411435733055294905e0,-5.000014999984963235e-7
7500,4.712388980384689785e4,-3.979815789214692242e-7,3.810784928787797462e-7,7.985932969607551652e-7,1.411364172115475578e-6,3.979815789351726640e-1,-3.810784929242196917e-1,-7.985932969607519860e-1,-1.411364172115477267e0,-5.000014999984956883e-7
7501,4.713017298915407446e4,-3.979564893097500695e-7,3.811228308724037111e-7,7.986680290460146823e-7,1.411292607635107329e-6,3.979564893234736611e-1,-3.811228309178542051e-1,-7.986680290460114184e-1,-1.411292607635109109e0,-5.000014999984963235e-7
7502,4.713645617446125834e4,-3.979313973778410714e-7,3.811671665692678758e-7,7.987427512340914691e-7,1.411221039795644640e-6,3.979313973915849512e-1,-3.811671666147286586e-1,-7.987427512340883329e-1,-1.411221039795646393e0,-5.000014999984963235e-7
7503,4.714273935976843495e4,-3.979063030811696092e-7,3.812115000485689208e-7,7.988174636588385425e-7,1.411149468470646878e-6,3.979063030949336888e-1,-3.812115000940402565e-1,-7.988174636588353250e-1,-1.411149468470648705e0,-5.000014999984961118e-7
7504,4.714902254507561156e4,-3.978812064213784506e-7,3.812558313078295924e-7,7.988921663164402308e-7,1.411077893665496727e-6,3.978812064351625599e-1,-3.812558313533113141e-1,-7.988921663164370024e-1,-1.411077893665498406e0,-5.000014999984961118e-7
7505,4.715530573038279545e4,-3.978561074721947725e-7,3.813001602172684023e-7,7.989668589885895677e-7,1.411006315591146471e-6,3.978561074859989777e-1,-3.813001602627605346e-1,-7.989668589885863259e-1,-1.411006315591148308e0,-5.000014999984956883e-7
7506,4.716158891568997205e4,-3.978310061540408353e-7,3.813444869178829315e-7,7.990415419132474368e-7,1.410934734021338152e-6,3.978310061678652643e-1,-3.813444869633855205e-1,-7.990415419132441688e-1,-1.410934734021339843e0,-5.000014999984963235e-7
7507,4.716787210099715594e4,-3.978059024327826408e-7,3.813888114703568438e-7,7.991162151929995865e-7,1.410863148859439498e-6,3.978059024466276128e-1,-3.813888115158696746e-1,-7.991162151929963597e-1,-1.410863148859441196e0,-5.000014999984959000e-7
7508,4.717415528630433255e4,-3.977807964319585678e-7,3.814331336570044715e-7,7.991908784614896557e-7,1.410791560458417821e-6,3.977807964458239254e-1,-3.814331337025276825e-1,-7.991908784614863981e-1,-1.410791560458419580e0,-5.000014999984961118e-7
7509,4.718043847161151643e4,-3.977556880253473664e-7,3.814774537010959706e-7,7.992655320952038842e-7,1.410719968459050471e-6,3.977556880392330574e-1,-3.814774537466295579e-1,-7.992655320952006814e-1,-1.410719968459052120e0,-5.000014999984963235e-7
7510,4.718672165691869304e4,-3.977305772836768172e-7,3.815217714782034186e-7,7.993401758849089345e-7,1.410648373063705900e-6,3.977305772975828768e-1,-3.815217715237474994e-1,-7.993401758849056904e-1,-1.410648373063707606e0,-5.000014999984959000e-7
7511,4.719300484222586965e4,-3.977054642193434589e-7,3.815660869668973054e-7,7.994148097948963328e-7,1.410576774308413504e-6,3.977054642332700229e-1,-3.815660870124517601e-1,-7.994148097948932108e-1,-1.410576774308415215e0,-5.000014999984961118e-7
7512,4.719928802753305354e4,-3.976803488304543849e-7,3.816104001709705388e-7,7.994894338319435074e-7,1.410505172188458907e-6,3.976803488444013990e-1,-3.816104002165355280e-1,-7.994894338319402660e-1,-1.410505172188460499e0,-5.000014999984963235e-7
7513,4.720557121284023015e4,-3.976552310587479160e-7,3.816547111936478477e-7,7.995640481702492425e-7,1.410433566538437751e-6,3.976552310727158313e-1,-3.816547112392233987e-1,-7.995640481702459557e-1,-1.410433566538439321e0,-5.000014999984963235e-7
7514,4.721185439814741403e4,-3.976301109566344278e-7,3.816990199428987316e-7,7.996386526552100141e-7,1.410361957508455498e-6,3.976301109706231185e-1,-3.816990199884844337e-1,-7.996386526552067275e-1,-1.410361957508457165e0,-5.000014999984961118e-7
7515,4.721813758345459064e4,-3.976049884947939805e-7,3.817433264708746917e-7,7.997132473750099987e-7,1.410290345015621503e-6,3.976049885088033253e-1,-3.817433265164708045e-1,-7.997132473750067083e-1,-1.410290345015623226e0,-5.000014999984959000e-7
7516,4.722442076876176725e4,-3.975798637095058423e-7,3.817876307140308397e-7,7.997878322230398297e-7,1.410218729164040986e-6,3.975798637235360422e-1,-3.817876307596371754e-1,-7.997878322230365100e-1,-1.410218729164042673e0,-5.000014999984965353e-7
7517,4.723070395406895113e4,-3.975547365797424204e-7,3.818319327098886704e-7,7.998624072628479422e-7,1.410147109894465263e-6,3.975547365937939226e-1,-3.818319327555051990e-1,-7.998624072628445214e-1,-1.410147109894466899e0,-5.000014999984961118e-7
7518,4.723698713937612774e4,-3.975296071245348509e-7,3.818762324253374544e-7,7.999369724390779802e-7,1.410075487261823573e-6,3.975296071386077990e-1,-3.818762324709640277e-1,-7.999369724390746894e-1,-1.410075487261825078e0,-5.000014999984961118e-7
7519,4.724327032468331163e4,-3.975044752855936088e-7,3.819205299635618981e-7,8.000115279257766856e-7,1.410003861100674924e-6,3.975044752996874653e-1,-3.819205300091980670e-1,-8.000115279257734580e-1,-1.410003861100676437e0,-5.000014999984959000e-7
7520,4.724955350999048824e4,-3.974793411199698570e-7,3.819648252244294724e-7,8.000860735547811250e-7,1.409932231574310539e-6,3.974793411340840077e-1,-3.819648252700750812e-1,-8.000860735547778990e-1,-1.409932231574312134e0,-5.000014999984963235e-7
7521,4.725583669529766485e4,-3.974542046095444490e-7,3.820091182403125588e-7,8.001606093809515049e-7,1.409860598631782022e-6,3.974542046236788084e-1,-3.820091182859672863e-1,-8.001606093809483511e-1,-1.409860598631783368e0,-5.000014999984963235e-7
7522,4.726211988060484873e4,-3.974290657588397467e-7,3.820534090036773286e-7,8.002351353919853069e-7,1.409788962286666674e-6,3.974290657729944165e-1,-3.820534090493410417e-1,-8.002351353919820998e-1,-1.409788962286668168e0,-5.000014999984963235e-7
7523,4.726840306591202534e4,-3.974039245583279000e-7,3.820976975317429559e-7,8.003096516172301051e-7,1.409717322512505517e-6,3.974039245725031755e-1,-3.820976975774156292e-1,-8.003096516172268915e-1,-1.409717322512507032e0,-5.000014999984963235e-7
7524,4.727468625121920923e4,-3.973787810385546111e-7,3.821419837711422357e-7,8.003841579672754309e-7,1.409645679397023423e-6,3.973787810527503184e-1,-3.821419838168239602e-1,-8.003841579672722473e-1,-1.409645679397024898e0,-5.000014999984961118e-7
7525,4.728096943652638583e4,-3.973536352132381078e-7,3.821862676981698392e-7,8.004586544026369494e-7,1.409574032979986895e-6,3.973536352274542049e-1,-3.821862677438608857e-1,-8.004586544026338624e-1,-1.409574032979988623e0,-5.000014999984961118e-7
7526,4.728725262183356244e4,-3.973284870128133213e-7,3.822305494357717517e-7,8.005331411305169190e-7,1.409502383063877591e-6,3.973284870270496483e-1,-3.822305494814724480e-1,-8.005331411305136591e-1,-1.409502383063879094e0,-5.000014999984963235e-7
7527,4.729353580714074633e4,-3.973033364859384827e-7,3.822748288986976540e-7,8.006076180078828149e-7,1.409430729788019936e-6,3.973033365001947814e-1,-3.822748289444078407e-1,-8.006076180078796067e-1,-1.409430729788021530e0,-5.000014999984963235e-7
7528,4.729981899244792294e4,-3.972781836155251258e-7,3.823191061174715959e-7,8.006820850864557396e-7,1.409359073104418292e-6,3.972781836298017177e-1,-3.823191061631910359e-1,-8.006820850864525552e-1,-1.409359073104419879e0,-5.000014999984959000e-7
7529,4.730610217775510682e4,-3.972530284031314737e-7,3.823633810897841951e-7,8.007565423627273885e-7,1.409287413018199748e-6,3.972530284174282111e-1,-3.823633811355132139e-1,-8.007565423627241996e-1,-1.409287413018201374e0,-5.000014999984961118e-7
7530,4.731238536306228343e4,-3.972278708773399119e-7,3.824076537657725808e-7,8.008309897532285938e-7,1.409215749611472079e-6,3.972278708916568424e-1,-3.824076538115115387e-1,-8.008309897532254196e-1,-1.409215749611473667e0,-5.000014999984965353e-7
7531,4.731866854836946732e4,-3.972027110010339332e-7,3.824519242111968968e-7,8.009054273689219422e-7,1.409144082779189646e-6,3.972027110153706908e-1,-3.824519242569460187e-1,-8.009054273689186765e-1,-1.409144082779191454e0,-5.000014999984963235e-7
7532,4.732495173367664393e4,-3.971775487473698459e-7,3.824961924737052348e-7,8.009798552902835046e-7,1.409072412445590224e-6,3.971775487617270617e-1,-3.824961925194645951e-1,-8.009798552902802626e-1,-1.409072412445592004e0,-5.000014999984963235e-7
7533,4.733123491898382053e4,-3.971523841711250059e-7,3.825404584573544903e-7,8.010542733563742682e-7,1.409000738767389094e-6,3.971523841855029158e-1,-3.825404585031243476e-1,-8.010542733563710271e-1,-1.409000738767390848e0,-5.000014999984961118e-7
7534,4.733751810429100442e4,-3.971272172904375650e-7,3.825847221306930066e-7,8.011286815147146126e-7,1.408929061796925058e-6,3.971272173048362442e-1,-3.825847221764733797e-1,-8.011286815147113938e-1,-1.408929061796926785e0,-5.000014999984961118e-7
7535,4.734380128959818103e4,-3.971020480286127663e-7,3.826289836290441437e-7,8.012030799931601065e-7,1.408857381316456015e-6,3.971020480430322297e-1,-3.826289836748348328e-1,-8.012030799931567637e-1,-1.408857381316457769e0,-5.000014999984959000e-7
7536,4.735008447490536491e4,-3.970768764697266236e-7,3.826732428049899699e-7,8.012774685442954964e-7,1.408785697566112630e-6,3.970768764841667853e-1,-3.826732428507907402e-1,-8.012774685442921596e-1,-1.408785697566114381e0,-5.000014999984961118e-7
7537,4.735636766021254152e4,-3.970517025632693446e-7,3.827174997477878525e-7,8.013518473185288463e-7,1.408714010402736169e-6,3.970517025777305919e-1,-3.827174997935984813e-1,-8.013518473185256008e-1,-1.408714010402737804e0,-5.000014999984959000e-7
7538,4.736265084551971813e4,-3.970265263016505083e-7,3.827617544712075297e-7,8.014262163393699792e-7,1.408642319805402377e-6,3.970265263161326663e-1,-3.827617545170278190e-1,-8.014262163393666150e-1,-1.408642319805403886e0,-5.000014999984963235e-7
7539,4.736893403082690202e4,-3.970013477401272090e-7,3.828060068785592906e-7,8.015005754447201882e-7,1.408570625932143675e-6,3.970013477546305847e-1,-3.828060069243892083e-1,-8.015005754447168673e-1,-1.408570625932145104e0,-5.000014999984963235e-7
7540,4.737521721613407863e4,-3.969761667933311252e-7,3.828502571203128208e-7,8.015749248877946790e-7,1.408498928540568243e-6,3.969761668078554684e-1,-3.828502571661526743e-1,-8.015749248877914734e-1,-1.408498928540570017e0,-5.000014999984961118e-7
7541,4.738150040144126251e4,-3.969509835408501608e-7,3.828945050570376034e-7,8.016492644346937735e-7,1.408427227857976526e-6,3.969509835553950428e-1,-3.828945051028874724e-1,-8.016492644346905339e-1,-1.408427227857978137e0,-5.000014999984963235e-7
7542,4.738778358674843912e4,-3.969257979557608442e-7,3.829387507364861794e-7,8.017235941660364795e-7,1.408355523808393692e-6,3.969257979703261219e-1,-3.829387507823463488e-1,-8.017235941660333376e-1,-1.408355523808395349e0,-5.000014999984961118e-7
7543,4.739406677205561573e4,-3.969006100334532516e-7,3.829829941671925648e-7,8.017979140965392532e-7,1.408283816379382544e-6,3.969006100480388377e-1,-3.829829942130626996e-1,-8.017979140965360019e-1,-1.408283816379384268e0,-5.000014999984967471e-7
7544,4.740034995736279961e4,-3.968754197255514785e-7,3.830272354345458862e-7,8.018722243699994900e-7,1.408212105433917291e-6,3.968754197401573869e-1,-3.830272354804266088e-1,-8.018722243699962782e-1,-1.408212105433919170e0,-5.000014999984961118e-7
7545,4.740663314266997622e4,-3.968502271226343694e-7,3.830714743798943844e-7,8.019465247203130016e-7,1.408140391230544154e-6,3.968502271372604251e-1,-3.830714744257863735e-1,-8.019465247203098057e-1,-1.408140391230546129e0,-5.000014999984959000e-7
7546,4.741291632797716011e4,-3.968250321917032148e-7,3.831157110616372754e-7,8.020208152459590147e-7,1.408068673676005016e-6,3.968250322063495150e-1,-3.831157111075410016e-1,-8.020208152459558093e-1,-1.408068673676007077e0,-5.000014999984961118e-7
7547,4.741919951328433672e4,-3.967998349450749326e-7,3.831599454585933357e-7,8.020950959117544276e-7,1.407996952806041704e-6,3.967998349597415819e-1,-3.831599455045086033e-1,-8.020950959117513213e-1,-1.407996952806043645e0,-5.000014999984959000e-7
7548,4.742548269859151333e4,-3.967746353361684282e-7,3.832041776529682774e-7,8.021693668561206236e-7,1.407925228488753399e-6,3.967746353508551094e-1,-3.832041776988954762e-1,-8.021693668561175050e-1,-1.407925228488755343e0,-5.000014999984959000e-7
7549,4.743176588389869721e4,-3.967494333736820946e-7,3.832484076299106484e-7,8.022436280544832710e-7,1.407853500749593229e-6,3.967494333883885282e-1,-3.832484076758498892e-1,-8.022436280544802401e-1,-1.407853500749595144e0,-5.000014999984963235e-7
7550,4.743804906920587382e4,-3.967242291045289574e-7,3.832926353075244858e-7,8.023178793697237233e-7,1.407781769722765520e-6,3.967242291192548675e-1,-3.832926353534754638e-1,-8.023178793697206546e-1,-1.407781769722767473e0,-5.000014999984961118e-7
7551,4.744433225451305771e4,-3.966990224692013524e-7,3.833368607906634688e-7,8.023921209782537442e-7,1.407710035239599328e-6,3.966990224839467283e-1,-3.833368608366265473e-1,-8.023921209782507447e-1,-1.407710035239601254e0,-5.000014999984963235e-7
7552,4.745061543982023431e4,-3.966738135215140354e-7,3.833810839853393922e-7,8.024663527226708952e-7,1.407638297453931084e-6,3.966738135362783968e-1,-3.833810840313143786e-1,-8.024663527226679749e-1,-1.407638297453932985e0,-5.000014999984965353e-7
7553,4.745689862512741820e4,-3.966486022601264710e-7,3.834253048943525999e-7,8.025405746080715619e-7,1.407566556362624226e-6,3.966486022749096119e-1,-3.834253049403394953e-1,-8.025405746080686020e-1,-1.407566556362626065e0,-5.000014999984961118e-7
7554,4.746318181043459481e4,-3.966233886838265020e-7,3.834695235202770661e-7,8.026147866391701177e-7,1.407494811962907472e-6,3.966233886986282875e-1,-3.834695235662758384e-1,-8.026147866391671881e-1,-1.407494811962909598e0,-5.000014999984961118e-7
7555,4.746946499574177142e4,-3.965981727806507410e-7,3.835137398845366364e-7,8.026889888523117937e-7,1.407423064221420431e-6,3.965981727954709934e-1,-3.835137399305473815e-1,-8.026889888523088823e-1,-1.407423064221422493e0,-5.000014999984959000e-7
7556,4.747574818104895530e4,-3.965729544908038500e-7,3.835579540923977067e-7,8.027631814245142996e-7,1.407351312968721572e-6,3.965729545056429495e-1,-3.835579541384200875e-1,-8.027631814245113073e-1,-1.407351312968723400e0,-5.000014999984963235e-7
7557,4.748203136635613191e4,-3.965477339089529840e-7,3.836021659783130873e-7,8.028373640783618515e-7,1.407279558474844365e-6,3.965477339238108745e-1,-3.836021660243471576e-1,-8.028373640783590393e-1,-1.407279558474846315e0,-5.000014999984963235e-7
7558,4.748831455166331580e4,-3.965225109835169600e-7,3.836463756331499847e-7,8.029115369667117091e-7,1.407207800593715435e-6,3.965225109983931406e-1,-3.836463756791957391e-1,-8.029115369667088054e-1,-1.407207800593717417e0,-5.000014999984963235e-7
7559,4.749459773697049241e4,-3.964972857271094749e-7,3.836905830352279023e-7,8.029857000535664545e-7,1.407136039361908608e-6,3.964972857420042129e-1,-3.836905830812851192e-1,-8.029857000535635114e-1,-1.407136039361910562e0,-5.000014999984965353e-7
7560,4.750088092227766901e4,-3.964720581165288142e-7,3.837347882256335497e-7,8.030598534082282058e-7,1.407064274714107478e-6,3.964720581314419845e-1,-3.837347882717023206e-1,-8.030598534082253881e-1,-1.407064274714109331e0,-5.000014999984963235e-7
7561,4.750716410758485290e4,-3.964468282147317603e-7,3.837789910944911364e-7,8.031339968467706407e-7,1.406992506830084625e-6,3.964468282296627621e-1,-3.837789911405712906e-1,-8.031339968467677837e-1,-1.406992506830086587e0,-5.000014999984963235e-7
7562,4.751344729289202951e4,-3.964215959429096267e-7,3.838231917803068547e-7,8.032081306018985914e-7,1.406920735486348922e-6,3.964215959578583082e-1,-3.838231918263984022e-1,-8.032081306018957756e-1,-1.406920735486350660e0,-5.000014999984965353e-7
7563,4.751973047819921339e4,-3.963963613779319238e-7,3.838673901488566875e-7,8.032822544488717706e-7,1.406848960902235528e-6,3.963963613928982443e-1,-3.838673901949593570e-1,-8.032822544488690264e-1,-1.406848960902237433e0,-5.000014999984961118e-7
7564,4.752601366350639000e4,-3.963711244800272786e-7,3.839115862702457929e-7,8.033563685056580450e-7,1.406777182965300607e-6,3.963711244950111623e-1,-3.839115863163599096e-1,-8.033563685056551718e-1,-1.406777182965302631e0,-5.000014999984961118e-7
7565,4.753229684881356661e4,-3.963458852237992079e-7,3.839557801893708879e-7,8.034304728479168328e-7,1.406705401604003546e-6,3.963458852388010989e-1,-3.839557802354963689e-1,-8.034304728479140234e-1,-1.406705401604005257e0,-5.000014999984965353e-7
7566,4.753858003412075050e4,-3.963206437094211103e-7,3.839999717312780051e-7,8.035045671826838955e-7,1.406633617103915995e-6,3.963206437244412017e-1,-3.839999717774149057e-1,-8.035045671826809288e-1,-1.406633617103917766e0,-5.000014999984965353e-7
7567,4.754486321942792711e4,-3.962953998645123795e-7,3.840441610231462302e-7,8.035786517236043417e-7,1.406561829259864977e-6,3.962953998795511468e-1,-3.840441610692946761e-1,-8.035786517236014337e-1,-1.406561829259866947e0,-5.000014999984965353e-7
7568,4.755114640473511099e4,-3.962701536510735292e-7,3.840883481319121298e-7,8.036527265832674849e-7,1.406490037964479325e-6,3.962701536661311086e-1,-3.840883481780720810e-1,-8.036527265832645872e-1,-1.406490037964481132e0,-5.000014999984961118e-7
7569,4.755742959004228760e4,-3.962449051177659140e-7,3.841325329728283107e-7,8.037267916199762538e-7,1.406418243356822789e-6,3.962449051328419958e-1,-3.841325330189998000e-1,-8.037267916199734019e-1,-1.406418243356824860e0,-5.000014999984965353e-7
7570,4.756371277534946421e4,-3.962196542235646577e-7,3.841767156181114785e-7,8.038008469551593858e-7,1.406346445320930208e-6,3.962196542386593467e-1,-3.841767156642943437e-1,-8.038008469551564117e-1,-1.406346445320932226e0,-5.000014999984965353e-7
7571,4.756999596065664809e4,-3.961944010245685408e-7,3.842208959700317128e-7,8.038748924253918265e-7,1.406274644016997109e-6,3.961944010396819538e-1,-3.842208960162264986e-1,-8.038748924253888983e-1,-1.406274644016998865e0,-5.000014999984963235e-7
7572,4.757627914596382470e4,-3.961691455046167568e-7,3.842650740573081951e-7,8.039489280791995640e-7,1.406202839399749372e-6,3.961691455197485778e-1,-3.842650741035146811e-1,-8.039489280791967118e-1,-1.406202839399751214e0,-5.000014999984963235e-7
7573,4.758256233127100859e4,-3.961438876677454709e-7,3.843092498733200924e-7,8.040229539058777960e-7,1.406131031481341917e-6,3.961438876828953237e-1,-3.843092499195381317e-1,-8.040229539058749708e-1,-1.406131031481343774e0,-5.000014999984963235e-7
7574,4.758884551657818520e4,-3.961186275015068984e-7,3.843534234402731145e-7,8.040969699430245149e-7,1.406059220227069054e-6,3.961186275166749815e-1,-3.843534234865026988e-1,-8.040969699430216000e-1,-1.406059220227070972e0,-5.000014999984965353e-7
7575,4.759512870188536908e4,-3.960933649801088333e-7,3.843975948036915767e-7,8.041709762672941908e-7,1.405987405564295377e-6,3.960933649952954050e-1,-3.843975948499335216e-1,-8.041709762672912820e-1,-1.405987405564297354e0,-5.000014999984961118e-7
7576,4.760141188719254569e4,-3.960681001837807539e-7,3.844417638237375390e-7,8.042449726447894750e-7,1.405915587721768697e-6,3.960681001989856398e-1,-3.844417638699921258e-1,-8.042449726447865599e-1,-1.405915587721770832e0,-5.000014999984963235e-7
7577,4.760769507249972230e4,-3.960428330644339530e-7,3.844859305849352547e-7,8.043189592175175588e-7,1.405843766563464207e-6,3.960428330796570418e-1,-3.844859306312023439e-1,-8.043189592175147284e-1,-1.405843766563466213e0,-5.000014999984963235e-7
7578,4.761397825780690619e4,-3.960175636052650967e-7,3.845300951170853015e-7,8.043929360357807641e-7,1.405771942042303179e-6,3.960175636205064409e-1,-3.845300951633646158e-1,-8.043929360357778835e-1,-1.405771942042305156e0,-5.000014999984963235e-7
7579,4.762026144311408279e4,-3.959922918114353156e-7,3.845742574115912480e-7,8.044669030855572018e-7,1.405700114173641897e-6,3.959922918266949310e-1,-3.845742574578825956e-1,-8.044669030855542413e-1,-1.405700114173643822e0,-5.000014999984965353e-7
7580,4.762654462842126668e4,-3.959670176939449208e-7,3.846184174496593918e-7,8.045408603357525041e-7,1.405628282989430021e-6,3.959670177092230459e-1,-3.846184174959626501e-1,-8.045408603357495636e-1,-1.405628282989431765e0,-5.000014999984961118e-7
7581,4.763282781372844329e4,-3.959417412446378319e-7,3.846625752459710374e-7,8.046148078113376258e-7,1.405556448467169932e-6,3.959417412599348651e-1,-3.846625752922858132e-1,-8.046148078113346536e-1,-1.405556448467171649e0,-5.000014999984961118e-7
7582,4.763911099903561990e4,-3.959164624759569631e-7,3.847067307792217180e-7,8.046887454770211509e-7,1.405484610642903516e-6,3.959164624912724917e-1,-3.847067308255477380e-1,-8.046887454770181858e-1,-1.405484610642905308e0,-5.000014999984961118e-7
7583,4.764539418434280378e4,-3.958911814153454406e-7,3.847508840019202019e-7,8.047626732536807788e-7,1.405412769595295783e-6,3.958911814306795840e-1,-3.847508840482576353e-1,-8.047626732536778960e-1,-1.405412769595297595e0,-5.000014999984963235e-7
7584,4.765167736964998039e4,-3.958658979784130542e-7,3.847950350618796149e-7,8.048365913891848198e-7,1.405340925085219591e-6,3.958658979937657030e-1,-3.847950351082281562e-1,-8.048365913891819545e-1,-1.405340925085221349e0,-5.000014999984963235e-7
7585,4.765796055495716428e4,-3.958406122217323404e-7,3.848391838607251799e-7,8.049104997192033764e-7,1.405269077274118573e-6,3.958406122371028735e-1,-3.848391839070848808e-1,-8.049104997192005895e-1,-1.405269077274120537e0,-5.000014999984963235e-7
7586,4.766424374026434089e4,-3.958153241611246570e-7,3.848833303712740743e-7,8.049843981986249561e-7,1.405197226207625357e-6,3.958153241765126618e-1,-3.848833304176447201e-1,-8.049843981986222197e-1,-1.405197226207627104e0,-5.000014999984967471e-7
7587,4.767052692557151749e4,-3.957900337558634954e-7,3.849274746650543659e-7,8.050582869475696304e-7,1.405125371770706941e-6,3.957900337712693117e-1,-3.849274747114359019e-1,-8.050582869475667591e-1,-1.405125371770708842e0,-5.000014999984963235e-7
