# REBOUND parity — Figure-8 choreography — apsis IAS15 side
# protocol: paper/notebooks/2026-04-26-rebound-parity-figure8.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# mass=1, period=6.325913986999999850e0
# n_periods=10, samples_per_period=200, dt0=6.325913986999999808e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
1660,5.250508609209999378e1,8.424197825820378682e-1,-3.233655341952603179e-1,7.527649085241966409e-1,3.047858879586596292e-1,2.014152006445395771e-1,1.757223953721740728e-1,-9.978714085533382239e-1,-7.689074324640755576e-1,-1.043834983226575641e0,1.476431388230931008e-1,2.451065000291416107e-1,4.641215445054163724e-1,-1.287141991766325377e0
1661,5.253671566203499310e1,8.655039871211664959e-1,-3.132509743946941816e-1,7.069470444473001658e-1,3.340525180432229457e-1,1.701212420862719954e-1,1.509558184920960500e-1,-9.811665009632395407e-1,-7.963010284505684933e-1,-1.035625229207436826e0,1.622951559026049873e-1,2.742194565159393749e-1,4.622485104073459361e-1,-1.287141991766325821e0
1662,5.256834523196999243e1,8.871463202176534946e-1,-3.022776581505785543e-1,6.616640956209158819e-1,3.591472031549267085e-1,1.393281227588102911e-1,1.254005911882837554e-1,-9.662912357745347958e-1,-8.188091050079507882e-1,-1.026474442976462065e0,1.768770669623016545e-1,3.046271401536190249e-1,4.596619018530244682e-1,-1.287141991766325821e0
1663,5.259997480190499886e1,9.073699634561022132e-1,-2.905716445606085219e-1,6.172956425893759702e-1,3.804472021251115166e-1,1.089701119694642673e-1,9.920800446662056404e-2,-9.537246379854288358e-1,-8.366364790247348138e-1,-1.016340075425564926e0,1.913636400939948690e-1,3.364289953960529211e-1,4.561892768996237413e-1,-1.287141991766325377e0
1664,5.263160437183999818e1,9.262085961442213522e-1,-2.782467612032117343e-1,5.741275228407551889e-1,3.983453169166168983e-1,7.896800322974445452e-2,7.252297514693017977e-2,-9.438407843736322800e-1,-8.499776682573042530e-1,-1.005176599373964086e0,2.057237860562884657e-1,3.697132615328772576e-1,4.516323513406877432e-1,-1.287141991766326043e0
1665,5.266323394177499750e1,9.437035962812337919e-1,-2.654044027934966965e-1,5.323626412191908575e-1,4.132324280819482110e-1,4.923233227937051648e-2,4.548469449814869503e-2,-9.369153604826669923e-1,-8.589974081942735040e-1,-9.929359285606026431e-1,2.199197082953549265e-1,4.045527192634761904e-1,4.457649801123256816e-1,-1.287141991766326043e0
1666,5.269486351170999683e1,9.599016049147509611e-1,-2.521338012403302464e-1,4.921328959270150349e-1,4.254850329078060378e-1,1.966638322366179650e-2,1.822780681653972043e-2,-9.331322342579432272e-1,-8.638165494053509086e-1,-9.795679881384110610e-1,2.339059944237974475e-1,4.409993383309283033e-1,4.383315164975453149e-1,-1.287141991766325377e0
1667,5.272649308164499615e1,9.748524689824865641e-1,-2.385126211424020426e-1,4.535110264262587898e-1,4.354569853015449743e-1,-9.830995166384326814e-3,-9.116044459355118409e-3,-9.325887051962445939e-1,-8.645028344305342172e-1,-9.650214738161005945e-1,2.476286656017641086e-1,4.790776787699858597e-1,4.290458491289897425e-1,-1.287141991766325599e0
1668,5.275812265157999548e1,9.886075473481765741e-1,-2.246077615635419245e-1,4.165216389507183092e-1,4.434745696158848838e-1,-3.936270637304276759e-2,-3.641644979684109662e-2,-9.352985730293865707e-1,-8.610660913584067266e-1,-9.492448409751321758e-1,2.610242113603900016e-1,5.187769340786683170e-1,4.175915217425222870e-1,-1.287141991766325155e0
1669,5.278975222151499480e1,1.001218346926102676e0,-2.104762717683731910e-1,3.811510095643028118e-1,4.498340932940796955e-1,-6.903077936985320406e-2,-6.354238035128977058e-2,-9.411925896080477472e-1,-8.534575567956924624e-1,-9.321875675562477648e-1,2.740186521196699698e-1,5.600415800437450464e-1,4.036234635016131556e-1,-1.287141991766325821e0
1670,5.282138179144999413e1,1.012735447216317253e0,-1.961663127026655185e-1,3.473555069572806797e-1,4.548012953474273035e-1,-9.893371348760472694e-2,-9.036037772783700461e-2,-9.501162331668040473e-1,-8.415732850898213213e-1,-9.138017337287108743e-1,2.865266904305094897e-1,6.027607262095233676e-1,3.867719897423945175e-1,-1.287141991766325599e0
1671,5.285301136138499345e1,1.023207669262889974e0,-1.817181161716574789e-1,3.150686342464892320e-1,4.586119991656210093e-1,-1.291637140886632285e-1,-1.167329186637798555e-1,-9.618251128810125783e-1,-8.252618542807352853e-1,-8.940439551742250801e-1,2.984510348354443288e-1,6.467564786345233463e-1,3.666498551151147200e-1,-1.287141991766325599e0
1672,5.288464093131999277e1,1.032681446630782984e0,-1.671649097014567265e-1,2.842067815602920544e-1,4.614735654727510350e-1,-1.598037541856501542e-1,-1.425170966866417810e-1,-9.759787130887046525e-1,-8.043367847218166888e-1,-8.728776924451311370e-1,3.096820063881055018e-1,6.917719315284126536e-1,3.428632192490660424e-1,-1.287141991766326043e0
1673,5.291627050125499210e1,1.041200359743075454e0,-1.525337873056767379e-1,2.546738283744818809e-1,4.635668126765700725e-1,-1.909244267127143402e-1,-1.675637778135961042e-1,-9.921336491242171984e-1,-7.785941786838369572e-1,-8.502759330303594210e-1,3.200975651192798921e-1,7.374598207497353730e-1,3.150273660072673287e-1,-1.287141991766325599e0
1674,5.294790007118999853e1,1.048804799653707542e0,-1.378465154046077112e-1,2.263647520869731533e-1,4.650481632717192726e-1,-2.225805974000724663e-1,-1.917174024976875946e-1,-1.009738132111889453e0,-7.478359911070437960e-1,-8.262242022536334662e-1,3.295639179023023280e-1,7.833733800249165213e-1,2.827878278353250230e-1,-1.287141991766325377e0
1675,5.297952964112499785e1,1.055531732308389481e0,-1.231202695960739030e-1,1.991683988574896869e-1,4.660518465162144519e-1,-2.548079305572855113e-1,-2.148166139138861230e-1,-1.028129884582200448e0,-7.118989668895672196e-1,-8.007238017511022488e-1,3.379368835099670898e-1,8.289614857247108448e-1,2.458471203733532395e-1,-1.287141991766325599e0
1676,5.301115921105999718e1,1.061414539135930202e0,-1.083683024508804993e-1,1.729695624100683338e-1,4.666920415910449926e-1,-2.876194386217723609e-1,-2.366958832967906434e-1,-1.046540204145228525e0,-6.706885528813528730e-1,-7.737951005141561200e-1,3.450641857476782204e-1,8.735706417351601916e-1,2.039965112903083244e-1,-1.287141991766325821e0
1677,5.304278878099499650e1,1.066482914191617004e0,-9.360054550975377419e-2,1.476505015710833923e-1,4.670648849357393328e-1,-3.210022955572346404e-1,-2.571882646256137828e-1,-1.064107055780971978e0,-6.242159865642527006e-1,-7.454806186343806429e-1,3.507888101353746624e-1,9.164565542098885853e-1,1.571511016285138396e-1,-1.287141991766325821e0
1678,5.307441835092999582e1,1.070762801952771959e0,-7.882415060210132274e-2,1.230920109489910819e-1,4.672502935150269487e-1,-3.549152417617094102e-1,-2.761293324149530215e-1,-1.079899742515626260e0,-5.726353581854665142e-1,-7.158475601910608832e-1,3.549534830170614219e-1,9.568077315666352334e-1,1.053850646704399818e-1,-1.287141991766325377e0
1679,5.310604792086499515e1,1.074276363228251485e0,-6.404397680666597259e-2,9.917414303755091309e-2,4.673135751612773059e-1,-3.892869738705566074e-1,-2.933622316357942794e-1,-1.092956618828187176e0,-5.162759840676471867e-1,-6.849893893576932680e-1,3.574062084424673436e-1,9.937824757906363882e-1,4.896240890637032495e-2,-1.287141991766325599e0
1680,5.313767749079999447e1,1.077041959509715152e0,-4.926303006710471000e-2,7.577666487793599526e-2,4.673068101246191652e-1,-4.240159303928043300e-1,-3.087436025490671865e-1,-1.102335347401074639e0,-4.556643496451667219e-1,-6.530260291169092124e-1,3.580066326161789880e-1,1.026558682523138755e0,-1.164246047945200618e-2,-1.287141991766326043e0
1681,5.316930706073499380e1,1.079074148498182950e0,-3.448286283496188043e-2,5.277931846524536869e-2,4.672699963251764066e-1,-4.589718270631857888e-1,-3.221499561936007061e-1,-1.107172498703413055e0,-3.915297406472716402e-1,-6.201023214349954404e-1,3.566328190285696920e-1,1.054393180238167860e0,-7.574025567790433622e-2,-1.287141991766325599e0
1682,5.320093663066999312e1,1.080383685523362391e0,-1.970394126243480912e-2,3.006194137535703539e-2,4.672319558732229150e-1,-4.939991479177039402e-1,-3.334839065427551708e-1,-1.106746369958974574e0,-3.247889802229902978e-1,-5.863845376056567860e-1,3.531878478051971304e-1,1.076684428583617681e0,-1.424429756502321731e-1,-1.287141991766325599e0
1683,5.323256620060499245e1,1.080977527176193664e0,-4.925987495775948667e-3,7.504492743249433981e-3,4.672110031724598933e-1,-5.289225652812956646e-1,-3.426795623374978561e-1,-1.100534613700709929e0,-2.565085939287098937e-1,-5.520549618948963344e-1,3.476055498332809579e-1,1.093030120957460438e0,-2.107024092437495555e-1,-1.287141991766325821e0
1684,5.326419577053999888e1,1.080858834744956143e0,9.851695411161031160e-3,-1.501297991476915894e-2,4.672153760470466044e-1,-5.635539795442503497e-1,-3.497063912366368266e-1,-1.088257568383034890e0,-1.878468190573202856e-1,-5.173048552007042389e-1,3.398546958254829997e-1,1.103270548297804243e0,-2.793685569897258469e-1,-1.287141991766326043e0
1685,5.329582534047499820e1,1.080026976044387244e0,2.462990849187335005e-2,-3.761040492312584665e-2,4.672434313542268014e-1,-5.977005993651868243e-1,-3.545710140398432575e-1,-1.069899697265294103e0,-1.199821366823448088e-1,-4.823263766791988094e-1,3.299411055479771204e-1,1.107510102188419943e0,-3.472612946718814930e-1,-1.287141991766325599e0
1686,5.332745491040999752e1,1.078477525036852125e0,3.940924433651150222e-2,-6.040775810698675863e-2,4.672836058825154959e-1,-6.311732953564901383e-1,-3.573166517662210717e-1,-1.045705165441989992e0,-5.403810603337533269e-2,-4.473042296803604323e-1,3.179074074297167929e-1,1.106112923548976834e0,-4.132454998491396636e-1,-1.287141991766325821e0
1687,5.335908448034499685e1,1.076202259363702618e0,5.418976961151236726e-2,-8.352511944656970666e-2,4.673141423687200424e-1,-6.637944093981631433e-1,-3.580202781041573745e-1,-1.016148390864514806e0,8.984856792499815170e-3,-4.124078499655376429e-1,3.038305084926522515e-1,1.099673510311084623e0,-4.762989991612194274e-1,-1.287141991766326043e0
1688,5.339071405027999617e1,1.073189156642389452e0,6.897069518547989386e-2,-1.070826899715130176e-1,4.673025795611199240e-1,-6.954043028689692596e-1,-3.567878459645606459e-1,-9.818849644552423150e-1,6.826180365901858560e-2,-3.777848537734185830e-1,2.878171507790879824e-1,1.088967654426755471e0,-5.355643832201381072e-1,-1.287141991766325377e0
1689,5.342234362021499550e1,1.069422391247422555e0,8.375002637405558337e-2,-1.312007386133507703e-1,4.672050047786371341e-1,-7.258661504467910364e-1,-3.537481862378529240e-1,-9.436913251867888874e-1,1.231743638803461660e-1,-3.435562408006299084e-1,2.699981598638045988e-1,1.074892063800139796e0,-5.903793686589828837e-1,-1.287141991766326043e0
1690,5.345397319014999482e1,1.064882334374587014e0,9.852418577011996803e-2,-1.559994405312024601e-1,4.669650677548459194e-1,-7.550687693578276294e-1,-3.490462764023267161e-1,-9.024023303777174432e-1,1.733196676783588241e-1,-3.098135650167576083e-1,2.505220906322139784e-1,1.058401770908919959e0,-6.402847354332042995e-1,-1.287141991766325821e0
1691,5.348560276008499415e1,1.059545561562665217e0,1.132876011087651374e-1,-1.815985581658338399e-1,4.665127561576710713e-1,-7.829275469202036097e-1,-3.428365446218856194e-1,-8.588545494456483187e-1,2.184998955930677056e-1,-2.766180146424598307e-1,2.295489435131277400e-1,1.040453107611482242e0,-6.850126517507383328e-1,-1.287141991766325599e0
1692,5.351723233001999347e1,1.053384873572062119e0,1.280322506773471092e-1,-2.081169044514795119e-1,4.657629366100074497e-1,-8.093837378781516545e-1,-3.352767441248839519e-1,-8.138405139033659808e-1,2.586976455907392669e-1,-2.440011356939087162e-1,2.072444934475441147e-1,1.021957418354845659e0,-7.244605822007462725e-1,-1.287141991766325821e0
1693,5.354886189995499279e1,1.046369338639876467e0,1.427471589894628856e-1,-2.356715144862196465e-1,4.646136710810414017e-1,-8.344025220818780397e-1,-3.265227522087743028e-1,-7.680762391582296456e-1,2.940430821355562996e-1,-2.119668165579968178e-1,1.837755932193186892e-1,1.003747753644449459e0,-7.586567532165973127e-1,-1.287141991766326043e0
1694,5.358049146988999212e1,1.038464366685911466e0,1.574178358962745050e-1,-2.643764376055116605e-1,4.629443282534308479e-1,-8.579702452551336567e-1,-3.167244651460674465e-1,-7.221818550820412463e-1,3.247783049861724392e-1,-1.804941214307760888e-1,1.593066292498002690e-1,9.865582926875530179e-1,-7.877226332396027875e-1,-1.287141991766325599e0
1695,5.361212103982499855e1,1.029631829071776750e0,1.720256531485130913e-1,-2.943410462893270574e-1,4.606135243714724048e-1,-8.800912319023584951e-1,-3.060228072728106707e-1,-6.766735273055218824e-1,3.512230962807731394e-1,-1.495405971694164227e-1,1.339971541243049347e-1,9.710145735948491064e-1,-8.118366206522451556e-1,-1.287141991766325155e0
1696,5.364375060975999787e1,1.019830241048070407e0,1.865471538400676477e-1,-3.256677420091277919e-1,4.574569500787210030e-1,-9.007844872311533413e-1,-2.945477647582859793e-1,-6.319640560603764223e-1,3.737447022430201993e-1,-1.190457538169153728e-1,1.080006109182257007e-1,9.576317980695042698e-1,-8.312016523217407027e-1,-1.287141991766326043e0
1697,5.367538017969499720e1,1.009015028074519371e0,2.009532924216045069e-1,-3.584489219872997179e-1,4.532851712959922730e-1,-9.200805190330453298e-1,-2.824172926799878303e-1,-5.883694247571109592e-1,3.927329506980234419e-1,-8.893450904147223723e-2,8.146400025839066472e-2,9.468183467444107881e-1,-8.460181219940152708e-1,-1.287141991766325377e0
1698,5.370700974962999652e1,9.971389017294129964e-1,2.152086064159970946e-1,-3.927630570075714700e-1,4.478815361573064702e-1,-9.380184283325992967e-1,-2.697369200692975033e-1,-5.461188830359992030e-1,4.085809794342679102e-1,-5.912047339681198582e-2,5.452831365330777780e-2,9.388819400435707285e-1,-8.564625155915739363e-1,-1.287141991766325821e0
1699,5.373863931956499584e1,9.841523758099759434e-1,2.292703260394311771e-1,-4.286697226653711779e-1,4.410003795457119180e-1,-9.546433490115912024e-1,-2.565998802933418532e-1,-5.053666584868052869e-1,4.216711875966386303e-1,-2.950902679838298195e-2,2.732955425391806609e-2,9.340363811521765758e-1,-8.626715671423501597e-1,-1.287141991766325155e0
1700,5.377026888949999517e1,9.700044581826184897e-1,2.430874351718627924e-1,-4.662034309149798994e-1,4.323657947633492427e-1,-9.700042649782565363e-1,-2.430876126730878994e-1,-4.662039333983458156e-1,4.323656712610351449e-1,-1.932043601454177128e-7,1.775012325032608307e-7,9.324073643133258260e-1,-8.647314660243838880e-1,-1.287141991766325599e0
1701,5.380189845943499449e1,9.546435584476125058e-1,2.565997071454175771e-1,-5.053661346887291517e-1,4.216713400965771408e-1,-9.841521981586109913e-1,-2.292705070444344684e-1,-4.286702036393050252e-1,4.410002808278277175e-1,2.950863971100023408e-2,-2.732920010097566327e-2,9.340363383280342324e-1,-8.626716209244044142e-1,-1.287141991766326043e0
1702,5.383352802936999382e1,9.380186546636211098e-1,2.697367522634834813e-1,-5.461183387204966433e-1,4.085811655202312709e-1,-9.971387389540632418e-1,-2.152087902022312427e-1,-3.927635167543775951e-1,4.478814584109419017e-1,5.912008429044379731e-2,-5.452796206124482792e-2,9.388818554748743495e-1,-8.564626239311726730e-1,-1.287141991766325821e0
1703,5.386515759930499314e1,9.200807628857915477e-1,2.824171313554732499e-1,-5.883688614667149652e-1,3.927331752774521623e-1,-1.009014879513247198e0,-2.009534783807221670e-1,-3.584493611591927364e-1,4.532851111115272502e-1,8.893411662745746848e-2,-8.146365297474363054e-2,9.468182226259077572e-1,-8.460182863889789129e-1,-1.287141991766325599e0
1704,5.389678716923999247e1,9.007847491697432707e-1,2.945476112132976998e-1,-6.319634762380685888e-1,3.737449704446397791e-1,-1.019830106064220310e0,-1.865473414653354145e-1,-3.256681615393626217e-1,4.574569044379035998e-1,1.190453568944788015e-1,-1.080002697479548468e-1,9.576316377774313215e-1,-8.312018748825429348e-1,-1.287141991766325599e0
1705,5.392841673917499890e1,8.800915123972840037e-1,3.060226629693929556e-1,-6.766729344539154090e-1,3.512234133036758466e-1,-1.029631707061690049e0,-1.720258420227366303e-1,-2.943414473199958414e-1,4.606134906261266648e-1,1.495401946644078217e-1,-1.339968209466488314e-1,9.710143817739113059e-1,-8.118369039298020118e-1,-1.287141991766325599e0
1706,5.396004630910999822e1,8.579705446473777641e-1,3.167243317090680521e-1,-7.221812539119625285e-1,3.247786758847403532e-1,-1.038464257084573017e0,-1.574180256805294831e-1,-2.643768214302117392e-1,4.629443040988764912e-1,1.804937124371968904e-1,-1.593063060285310750e-1,9.865580753421744342e-1,-7.877229799836164004e-1,-1.287141991766326043e0
1707,5.399167587904499754e1,8.344028405426925366e-1,3.265226314169372146e-1,-7.680756357057162420e-1,2.940435115318255632e-1,-1.046369240924984512e0,-1.427473494126573761e-1,-2.356718825052883659e-1,4.646136545271938867e-1,2.119664003822936682e-1,-1.837752820042723167e-1,1.003747518211004719e0,-7.586571660590190058e-1,-1.287141991766325821e0
1708,5.402330544897999687e1,8.093840753660671572e-1,3.352766378916298695e-1,-8.138399155862643397e-1,2.586981373124798700e-1,-1.053384787266831379e0,-1.280324415267493354e-1,-2.081172581379411579e-1,4.657629259521918752e-1,2.440007119007660819e-1,-2.072441963648729846e-1,1.021957173724205692e0,-7.244610632646713011e-1,-1.287141991766325599e0
1709,5.405493501891499619e1,7.829279031376122910e-1,3.428364549635865566e-1,-8.588539650255199165e-1,2.185004522465415211e-1,-1.059545486237709389e0,-1.132877922214154259e-1,-1.815988990400254355e-1,4.665127499485478557e-1,2.766175831000988183e-1,-2.295486627421635950e-1,1.040452864065545491e0,-6.850132021950888772e-1,-1.287141991766325599e0
1710,5.408656458884999552e1,7.550691437107858173e-1,3.490462053923283903e-1,-9.024017697903585766e-1,1.733202901807281981e-1,-1.064882269649104263e0,-9.852437702511844531e-2,-1.559997701424739314e-1,4.669650647783435415e-1,3.098131259383202218e-1,-2.505218283672024371e-1,1.058401539932832591e0,-6.402853549590712401e-1,-1.287141991766326043e0
1711,5.411819415878499484e1,7.258665420126582113e-1,3.537481359456333130e-1,-9.436907992100931342e-1,1.231750509959461115e-1,-1.069422336789902062e0,-8.375021768561914659e-2,-1.312010585273102881e-1,4.672050040264533188e-1,3.435557947772456266e-1,-2.699979182600065752e-1,1.074891857737403589e0,-5.903800550223989863e-1,-1.287141991766325599e0
1712,5.414982372871999416e1,6.954047103773856042e-1,3.567878183810959669e-1,-9.818844841985437943e-1,6.826255160334378236e-2,-1.073189112170980675e0,-6.897088649670855831e-2,-1.070830017616114238e-1,4.673025802121164585e-1,3.777844017935968468e-1,-2.878169318843797897e-1,1.088967485960155246e0,-5.355651318154597273e-1,-1.287141991766326043e0
1713,5.418145329865499349e1,6.637948312308841192e-1,3.580202750568449166e-1,-1.016147967091051152e0,8.985658981123169353e-3,-1.076202224646374717e0,-5.418996088875391998e-2,-8.352542468893758842e-2,4.673141437713818069e-1,4.124073934154924848e-1,-3.038303141680834263e-1,1.099673391779988796e0,-4.762998027525044975e-1,-1.287141991766325821e0
1714,5.421308286858999281e1,6.311737295707148254e-1,3.573166748291858874e-1,-1.045704807772746214e0,-5.403725901372032764e-2,-1.078477499891430380e0,-3.940943556423538718e-2,-6.040805837766245745e-2,4.672836075405473744e-1,4.473037703207172755e-1,-3.179072392649429091e-1,1.106112866150408713e0,-4.132463485268266234e-1,-1.287141991766325821e0
1715,5.424471243852499214e1,5.977010437428286194e-1,3.545710644476418594e-1,-1.069899413351000916e0,-1.199812568233298293e-1,-1.080026960338527964e0,-2.463009966794200631e-2,-3.761070179694278592e-2,4.672434329153028476e-1,4.823259165957011207e-1,-3.299409647796922029e-1,1.107510115147943841e0,-3.472621760919725742e-1,-1.287141991766325599e0
1716,5.427634200845999857e1,5.635544316664117259e-1,3.497064698105791791e-1,-1.088257363159344182e0,-1.878459203831848168e-1,-1.080858828396107585e0,-9.851886542410773218e-3,-1.501327496535366339e-2,4.672153772946955885e-1,5.173043967296976353e-1,-3.398545832681607592e-1,1.103270638124697944e0,-2.793694569115103277e-1,-1.287141991766325599e0
1717,5.430797157839499789e1,5.289230226234195031e-1,3.426796694334672266e-1,-1.100534488847196624e0,-2.565076916947472419e-1,-1.080977530151565835e0,4.925796397729392470e-3,7.504197942793536594e-3,4.672110040210630255e-1,5.520545075281481084e-1,-3.476054658311889534e-1,1.093030290904403179e0,-2.107033123263153396e-1,-1.287141991766325599e0
1718,5.433960114832999722e1,4.939996079572017140e-1,3.334840420272085493e-1,-1.106746323658280851e0,-3.247880899541632505e-1,-1.080383697839926604e0,1.970375018531800304e-2,3.006164525151148667e-2,4.672319563660991548e-1,5.863840898827266113e-1,-3.531877922125188918e-1,1.076684678406769402e0,-1.424438664119354603e-1,-1.287141991766326043e0
1719,5.437123071826499654e1,4.589722873893465893e-1,3.221501194507928045e-1,-1.107172525745250713e0,-3.915288771500654019e-1,-1.079074170222699580e0,3.448267176991794830e-2,5.277901944307750171e-2,4.672699966357441448e-1,6.201018828333548782e-1,-3.566327912207030715e-1,1.054393506302173211e0,-7.574111948567828489e-2,-1.287141991766326043e0
1720,5.440286028819999586e1,4.240163888080880628e-1,3.087437925180700482e-1,-1.102335439611192403e0,-4.556635261330400644e-1,-1.077041990758791590e0,4.926283901287450973e-2,7.577636138041372871e-2,4.673068105606353884e-1,6.530256019507052478e-1,-3.580066315309368696e-1,1.026559078230778743e0,-1.164328442759491461e-2,-1.287141991766325377e0
1721,5.443448985813499519e1,3.892874284741882907e-1,2.933624468718457612e-1,-1.092956765743777314e0,-5.162752115130513353e-1,-1.074276404168411192e0,6.404378577393739225e-2,9.917383348544484001e-2,4.673135761721672887e-1,6.849889756942246777e-1,-3.574062326457754235e-1,9.937829322583324743e-1,4.896163534088450453e-2,-1.287141991766325821e0
1722,5.446611942806999451e1,3.549156910094605211e-1,2.761295711668035890e-1,-1.079899932193062684e0,-5.726346449608764599e-1,-1.070762852800512865e0,7.882395961815445717e-2,1.230916937618167506e-1,4.672502957023241810e-1,7.158471617910541207e-1,-3.549535307849502885e-1,9.568082384312460720e-1,1.053843492585527231e-1,-1.287141991766325377e0
1723,5.449774899800499384e1,3.210027382951843866e-1,2.571885249195384193e-1,-1.064107275616377191e0,-6.242153383767687913e-1,-1.066482975213417062e0,9.360035462347310320e-2,1.476501751695606379e-1,4.670648890666477815e-1,7.454802369182346178e-1,-3.507888795430038065e-1,9.164571004468164972e-1,1.571504493101215094e-1,-1.287141991766325599e0
1724,5.452937856793999316e1,2.876198740952379818e-1,2.366961630185391852e-1,-1.046540441609271621e0,-6.706879729577178706e-1,-1.061414610648143020e0,1.083681117382526149e-1,1.729692252207876701e-1,4.666920486151129865e-1,7.737947365529067589e-1,-3.450642747567840285e-1,8.735712163884840065e-1,2.039959243426053559e-1,-1.287141991766325821e0
1725,5.456100813787499249e1,2.548083583987468814e-1,2.148169108817466477e-1,-1.028130127806577088e0,-7.118984563400184706e-1,-1.055531814676944791e0,1.231200791662600130e-1,1.991680493205907621e-1,4.660518575850597922e-1,8.007234562781997411e-1,-3.379369900479988753e-1,8.289620784859864644e-1,2.458465987549590670e-1,-1.287141991766325599e0
1726,5.459263770780999181e1,2.225810176012628372e-1,1.917177145222617729e-1,-1.009738370303386867e0,-7.478355493891831740e-1,-1.048804893293511453e0,1.378463254066834842e-1,2.263643886678248229e-1,4.650481797616587976e-1,8.262238756922504201e-1,-3.295640399289374578e-1,7.833739816355621555e-1,2.827873696275248205e-1,-1.287141991766325377e0
1727,5.462426727774499824e1,1.909248395862615244e-1,1.675641027422522800e-1,-9.921338728137439888e-1,-7.785938040966091656e-1,-1.041200465116958185e0,1.525335979361372718e-1,2.546734495805672571e-1,4.635668362138703480e-1,8.502756255306983535e-1,-3.200977006783817247e-1,7.374604232331767317e-1,3.150269678827392061e-1,-1.287141991766325599e0
1728,5.465589684767999756e1,1.598041603211285411e-1,1.425174324326032027e-1,-9.759789142429416975e-1,-8.043364748771862915e-1,-1.032681564247818651e0,1.671647212125436099e-1,2.842063859646551394e-1,4.614735979610096739e-1,8.728774039266919971e-1,-3.096821536451389578e-1,6.917725282782866136e-1,3.428628769161770617e-1,-1.287141991766325599e0
1729,5.468752641761499689e1,1.291641143067872866e-1,1.167332632210889842e-1,-9.618252849134005800e-1,-8.252616065202239559e-1,-1.023207799675845742e0,1.817179288805850224e-1,3.150682205193893748e-1,4.586120428144791483e-1,8.940436853690603147e-1,-2.984511921016662073e-1,6.467570643940112607e-1,3.666495637057451962e-1,-1.287141991766326043e0
1730,5.471915598754999621e1,9.893410879517292034e-2,9.036072917424903261e-2,-9.501163708852494727e-1,-8.415730968298398285e-1,-1.012735591017947634e0,1.961661270017592551e-1,3.473550739078536398e-1,4.548013527013789470e-1,9.138014822227764622e-1,-2.865268561760004329e-1,6.027612969773958884e-1,3.867717441284613811e-1,-1.287141991766326043e0
1731,5.475078555748499554e1,6.903117091690461060e-2,6.354273684143123269e-2,-9.411926891321912292e-1,-8.534574257977945999e-1,-1.001218504743941029e0,2.104760881360981661e-1,3.811505561942228892e-1,4.498341672595350671e-1,9.321873338270383336e-1,-2.740188249775215579e-1,5.600421329379684510e-1,4.036232585382600324e-1,-1.287141991766325821e0
1732,5.478241512741999486e1,3.936309541277269175e-2,3.641680954798208469e-2,-9.352986317034825969e-1,-8.610660159277963022e-1,-9.886077198374191299e-1,2.246075805763192157e-1,4.165211645219196734e-1,4.434746634838320212e-1,9.492446244246481868e-1,-2.610243901242934594e-1,5.187774671815630345e-1,4.175913524439647251e-1,-1.287141991766326488e0
1733,5.481404469735499418e1,9.831383017605185501e-3,9.116405731935074350e-3,-9.325887215165372668e-1,-8.645028135491905630e-1,-9.748526568164743722e-1,2.385124434870352084e-1,4.535105305447386659e-1,4.354571027620773860e-1,9.650212737988710376e-1,-2.476288492189623880e-1,4.790781909717986564e-1,4.290457107871136211e-1,-1.287141991766325599e0
1734,5.484567426728999351e1,-1.966599521214964022e-2,-1.822744574163593159e-2,-9.331322078269144171e-1,-8.638165828060537788e-1,-9.599018087725326165e-1,2.521336277266917891e-1,4.921323786442665660e-1,4.254851780514640747e-1,9.795678039846840157e-1,-2.339061819850479784e-1,4.409998291826479622e-1,4.383314047545902037e-1,-1.287141991766325821e0
1735,5.487730383722499283e1,-4.923194276347717807e-2,-4.548433534377759047e-2,-9.369152919968642967e-1,-8.589974963797820662e-1,-9.437038168316311815e-1,2.654042343669614779e-1,5.323621031519789604e-1,4.132326053812345190e-1,9.929357595951101567e-1,-2.199198990231760187e-1,4.045531888448855029e-1,4.457648909985479913e-1,-1.287141991766325821e0
1736,5.490893340715999216e1,-7.896761090497582403e-2,-7.252261966364645374e-2,-9.438406756467820902e-1,-8.499778124658349254e-1,-9.262088340258195496e-1,2.782465989560896080e-1,5.741269653083671543e-1,3.983455311793100972e-1,1.005176444930797164e0,-2.057239792924352439e-1,3.697137103384150469e-1,4.516322812865253278e-1,-1.287141991766325821e0
1737,5.494056297709499859e1,-1.089697156070661421e-1,-9.920765445467111254e-2,-9.537244920037171170e-1,-8.366366811395167247e-1,-9.073702192526595933e-1,2.905714897415252462e-1,6.172950677648715301e-1,3.804474584093429645e-1,1.016339934859727512e0,-1.913638352868461956e-1,3.364294242388456424e-1,4.561892227301742042e-1,-1.287141991766325599e0
1738,5.497219254702999791e1,-1.393277212440151291e-1,-1.254002485157465485e-1,-9.662910567757359015e-1,-8.188093674058029015e-1,-8.871465944286308636e-1,3.022775121703982215e-1,6.616635066890010908e-1,3.591475066348442380e-1,1.026474315672647908e0,-1.768772636546437349e-1,3.046275500867348662e-1,4.596618607709591631e-1,-1.287141991766326043e0
