# REBOUND parity — Pythagorean three-body (Burrau 1913) — apsis IAS15 side
# protocol: paper/notebooks/2026-04-30-rebound-parity-pythagorean.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# masses=(3,4,5), horizon=7.000000000000000000e1
# samples_per_t_unit=30, dt0=1.000000000000000021e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
1850,6.167299348538193726e1,1.985425671555567595e0,5.585482605126126820e0,6.688194029628312665e-1,1.975628612032940712e0,-1.906596121563869928e-1,-1.931850766783703266e0,9.165608898120900516e-1,-1.048145262107447850e0,-1.038727713208224435e0,-1.805808949648715522e0,-1.134540353627369713e0,-3.468609575338065243e-1,-1.281666666598367854e1
1851,6.170802597854141425e1,2.008826973739742172e0,5.654611469040171201e0,6.671646940020111716e-1,1.970947789891680957e0,-1.624522670636399102e-1,-1.967940114748837788e0,6.993815097128825986e-1,-1.012520154754674495e0,-1.075334370592926581e0,-1.818414789625034667e0,-9.598040241715116716e-1,-3.725525501312694221e-1,-1.281666666598367676e1
1852,6.173893081453545051e1,2.029423486386590536e0,5.715460725729403002e0,6.657396006796946208e-1,1.966913710432810491e0,-1.434858444785221399e-1,-1.998764839969436435e0,5.309837711271561123e-1,-9.824696346103790612e-1,-1.102865416249129815e0,-1.830264563462094651e0,-8.242307773095405299e-1,-3.941725185713833568e-1,-1.281666666598367676e1
1853,6.177454611374896842e1,2.053105320516554144e0,5.785431720412823609e0,6.641357046093229188e-1,1.962371027642600074e0,-1.277514071617285307e-1,-2.033154906658324101e0,3.553292404090901968e-1,-9.488663184554058105e-1,-1.129662066580543023e0,-1.844735106921036927e0,-6.827448150928647763e-1,-4.183295618212358180e-1,-1.281666666598367854e1
1854,6.180133805442363837e1,2.070882941250846265e0,5.837962502779446616e0,6.629551272816044394e-1,1.959025992173745623e0,-1.198921434288418020e-1,-2.058243235783772551e0,2.324624813216166763e-1,-9.239968876468236392e-1,-1.146616050007427612e0,-1.856182913040651972e0,-5.837430614262548723e-1,-4.362180851867887843e-1,-1.281666666598367854e1
1855,6.184692042945371782e1,2.101057116993343854e0,5.927132325804517876e0,6.609953812395807926e-1,1.953471488981181059e0,-1.138280860509793407e-1,-2.099401208736408009e0,3.570885722089502112e-2,-8.818511110332624137e-1,-1.169571801355216101e0,-1.876758428493586539e0,-4.251643145204633267e-1,-4.666020045620991041e-1,-1.281666666598367676e1
1856,6.188162840515317953e1,2.123973620101740512e0,5.994861619806785669e0,6.595425338819894678e-1,1.949352719655673694e0,-1.150860413026338902e-1,-2.129446818637106720e0,-1.075274092463377185e-1,-8.493897792887338261e-1,-1.182315339018930267e0,-1.893359516974388201e0,-3.097035929321223513e-1,-4.900998083624175106e-1,-1.281666666598368565e1
1857,6.190067149058376827e1,2.136525871734201942e0,6.031962122152173755e0,6.587592699384579031e-1,1.947131985815655719e0,-1.178702478260659631e-1,-2.145449706165104775e0,-1.847771957006977550e-1,-8.312668577075523757e-1,-1.187619324779661589e0,-1.902817508359222476e0,-2.474338054025153888e-1,-5.032657053233519084e-1,-1.281666666598368209e1
1858,6.194469425424015441e1,2.165487032429623149e0,6.117568985534675541e0,6.569846889683802482e-1,1.942100375690417824e0,-1.299117536053917832e-1,-2.181100364652142964e0,-3.622672339972560218e-1,-7.880082972652071582e-1,-1.195362816573453335e0,-1.925661099599092818e0,-1.043770261832222129e-1,-5.348535876020853452e-1,-1.281666666598367854e1
1859,6.197647980533818668e1,2.186349703856434346e0,6.179243152609198653e0,6.557335871383592751e-1,1.938552989174517904e0,-1.434757948232088798e-1,-2.205629017665398539e0,-4.915491132357812099e-1,-7.550909638750316066e-1,-1.197029186455286442e0,-1.943042677433202581e0,-2.008616943894869777e-4,-5.590590224046858570e-1,-1.281666666598368209e1
1860,6.201314453116800962e1,2.210365994889816221e0,6.250245944242510454e0,6.543205403862262237e-1,1.934546547493357860e0,-1.642863036840586655e-1,-2.232581650617503133e0,-6.445539306712114724e-1,-7.146116009498694188e-1,-1.194790553986635917e0,-1.964082246051506164e0,1.230508203052345512e-1,-5.890386477361194695e-1,-1.281666666598368387e1
1861,6.204528883235968806e1,2.231379108650622722e0,6.312375126862329822e0,6.531072581876717909e-1,1.931106687328493887e0,-1.872370262464690127e-1,-2.254942568983417495e0,-7.845672498850226884e-1,-6.761292677699705100e-1,-1.189037844193191251e0,-1.983471020930666073e0,2.357894449954162641e-1,-6.177605981811202795e-1,-1.281666666598367854e1
1862,6.207393563512120238e1,2.250073291143505294e0,6.367651918382631671e0,6.520454051968185283e-1,1.928096322232952797e0,-2.115802907838404412e-1,-2.273783215277653369e0,-9.162663325045158347e-1,-6.386762730000175026e-1,-1.180779742059023585e0,-2.001564578807458528e0,3.417858228855227276e-1,-6.459167749397579650e-1,-1.281666666598368032e1
1863,6.211142059314595798e1,2.274489551384362596e0,6.439853857708852658e0,6.506826526119394716e-1,1.924233123901412545e0,-2.493638028821701658e-1,-2.296715592866482414e0,-1.102840386732705680e0,-5.835250641661131610e-1,-1.165202688524874297e0,-2.026539840332127973e0,4.918627178190019267e-1,-6.877198230079573094e-1,-1.281666666598368387e1
1864,6.214339708367137405e1,2.295277827133863191e0,6.501332283815711932e0,6.495433077194626703e-1,1.921003392777568708e0,-2.874119899308141823e-1,-2.314521933743057147e0,-1.280325214018869451e0,-5.287628775786782365e-1,-1.147237104335659508e0,-2.049181823294983662e0,6.345341865834190909e-1,-7.295917336035990797e-1,-1.281666666598368032e1
1865,6.217078140005450138e1,2.313051957560521732e0,6.553900318396251201e0,6.485840037530345992e-1,1.918284060153662818e0,-3.247710906585909441e-1,-2.328268583207431686e0,-1.451746369688519778e0,-4.737151081468889413e-1,-1.128014302009433090e0,-2.069725324471807681e0,7.722466934989962173e-1,-7.719983495746868263e-1,-1.281666666598368209e1
1866,6.220139284776502109e1,2.332889860286096795e0,6.612575868849538629e0,6.475290896087925185e-1,1.915293632597807605e0,-3.725194313846452721e-1,-2.341668811390858806e0,-1.674499344586088956e0,-3.989591039284438589e-1,-1.101718371063934665e0,-2.094210472197038708e0,9.510820219035969192e-1,-8.300088964159297866e-1,-1.281666666598367499e1
1867,6.223733116373692553e1,2.356139048602179376e0,6.681346164116328090e0,6.463134642465557800e-1,1.911847337274185765e0,-4.383263869446705763e-1,-2.354025606527949233e0,-2.003312692934630324e0,-2.817733568272220990e-1,-1.063022319605564148e0,-2.125587213247440044e0,1.214862075799771901e0,-9.216897169027342684e-1,-1.281666666598368209e1
1868,6.226800114781975282e1,2.375945810877817532e0,6.739938085669649581e0,6.452950614226879988e-1,1.908959690943017318e0,-5.053314258188129626e-1,-2.360559828689862805e0,-2.388612490731279348e0,-1.337104881311615701e-1,-1.021302345871633044e0,-2.155514988449901637e0,1.523712955731411967e0,-1.038407424060881379e0,-1.281666666598367499e1
1869,6.230183858347757564e1,2.397762209031877756e0,6.804479261242557087e0,6.441913209743115321e-1,1.905829223163566288e0,-5.965765822893384085e-1,-2.360731212579313176e0,-3.076317885716061351e0,1.609628219752903822e-1,-9.613960595876486215e-1,-2.194102586682086464e0,2.074539515988263361e0,-1.272267791478372434e0,-1.281666666598368920e1
1870,6.233379283400122972e1,2.418330458333211919e0,6.865332070722171665e0,6.431677749238777775e-1,1.902924929335114035e0,-7.161082561911461530e-1,-2.344877715912637495e0,-4.801857718235917893e0,1.091933375356616720e0,-8.781116700470027459e-1,-2.243297069703195312e0,3.455585509634409025e0,-2.015301657886362285e0,-1.281666666598366078e1
1871,6.236691626014436451e1,2.439617070339911820e0,6.928314323840553790e0,6.421260098558716489e-1,1.899966733420163090e0,-6.892811948400556776e-1,-2.300354095328254633e0,4.207342314451071097e0,-1.144589672999736463e0,-9.123452863318952666e-1,-2.316705318041730521e0,-3.751149457474378668e0,-2.243083016523089723e-1,-1.281666666591381443e1
1872,6.240029074259699371e1,2.461030458872319748e0,6.991675743378237051e0,6.410965618593270632e-1,1.897040128988527252e0,-5.823914524017561600e-1,-2.339622846407769519e0,2.550415185122593797e0,-1.172681218589277208e0,-1.010705113401979549e0,-2.323307168900729192e0,-2.424990085213670099e0,-2.000791025216949459e-1,-1.281666666591382864e1
1873,6.243416955201684004e1,2.482732632266692718e0,7.055895650129132335e0,6.400718434543124502e-1,1.894123779990851242e0,-5.085520164019732281e-1,-2.378656422554919825e0,1.875284716314390199e0,-1.130585522901839335e0,-1.082797966238429499e0,-2.330612252033545939e0,-1.884270879124098519e0,-2.320058496730397768e-1,-1.281666666591382864e1
1874,6.246876505472168617e1,2.504858433085645153e0,7.121373096710263972e0,6.390458050882167340e-1,1.891200893194310950e0,-4.515217002770678945e-1,-2.417017076949451670e0,1.448430739351695973e0,-1.087644295353842328e0,-1.141697699629725227e0,-2.339210196466599001e0,-1.542172074534285731e0,-2.646050996335131411e-1,-1.281666666591383219e1
1875,6.250402657165236064e1,2.527374019587320220e0,7.188008003484501529e0,6.380204016854271742e-1,1.888277433892918244e0,-4.062710806606445457e-1,-2.454651166671935947e0,1.132148391540022558e0,-1.047514638252666996e0,-1.191407547223868990e0,-2.349083868753154558e0,-1.288530954243273241e0,-2.949547497336177937e-1,-1.281666666591383397e1
1876,6.253341442981544418e1,2.546111704959159283e0,7.243465152991868550e0,6.371809707686887370e-1,1.885882680322589211e0,-3.762136122181530262e-1,-2.484974622011511425e0,9.193148739753755905e-1,-1.016472787009172762e0,-1.226696133200965599e0,-2.358099394185914299e0,-1.117760481641512538e0,-3.183513785862155943e-1,-1.281666666591383041e1
1877,6.256867474136380025e1,2.568561402053786580e0,7.309912010732125154e0,6.361913521233852897e-1,1.883058004805495678e0,-3.477317505001287223e-1,-2.520190894823007177e0,7.017797896595617813e-1,-9.813563759445240731e-1,-1.262951440832161154e0,-2.369794490580871660e0,-9.431386430016793776e-1,-3.447497021276784701e-1,-1.281666666591382686e1
1878,6.261117780118873810e1,2.595576557990845412e0,7.389876569709842080e0,6.350229570913507038e-1,1.879721390893658750e0,-3.228296871435430426e-1,-2.561040004361236466e0,4.751788675973734333e-1,-9.411119135818194481e-1,-1.299082185079665219e0,-2.385093938336918740e0,-7.611568683327080143e-1,-3.749433036707401357e-1,-1.281666666591383219e1
1879,6.263566272825360670e1,2.611116935031433162e0,7.435878233259080261e0,6.343616048671225638e-1,1.877832115348458952e0,-3.126604193099474238e-1,-2.583806426719224003e0,3.566685818458487645e-1,-9.185713923009435344e-1,-1.316541825570894275e0,-2.394481798580071263e0,-6.659518283969513286e-1,-3.918421553683208991e-1,-1.281666666591383041e1
1880,6.267719750353671770e1,2.637442014621928621e0,7.513807887903810823e0,6.332586218884144191e-1,1.874680457490684349e0,-3.017888720383441470e-1,-2.621174054405314813e0,1.692225622898045900e-1,-8.808263569088250478e-1,-1.341034111142474172e0,-2.411345489218037041e0,-5.153332229648911467e-1,-4.201471889673509263e-1,-1.281666666591382508e1
1881,6.270857926553658501e1,2.657301915547972460e0,7.572601881310490057e0,6.324405211884810418e-1,1.872342343388782471e0,-2.985911157173498642e-1,-2.648369192798661675e0,3.545387412692709017e-2,-8.523252080427315969e-1,-1.355508256754895724e0,-2.424865774547367181e0,-4.078274120146291315e-1,-4.415452395990844825e-1,-1.281666666591383041e1
1882,6.274362544318992008e1,2.679450745973698034e0,7.638175184420846087e0,6.315418798371476017e-1,1.869773724782242130e0,-2.998915632988797264e-1,-2.677676862156677995e0,-1.090154136240084337e-1,-8.200855147890031560e-1,-1.367757196945107223e0,-2.440763620927167477e0,-2.917127970030806705e-1,-4.657958230381431530e-1,-1.281666666591382864e1
1883,6.278383104678370330e1,2.704821855956914156e0,7.713292215482514536e0,6.305297698646872284e-1,1.866880526645929184e0,-3.075489815260674109e-1,-2.709888239775688046e0,-2.716177851420256140e-1,-7.819948469746590414e-1,-1.376853928353286793e0,-2.460064737468961038e0,-1.610236338051906912e-1,-4.945324384078306768e-1,-1.281666666591383219e1
1884,6.280765015424037045e1,2.719833467459443987e0,7.757739504417767940e0,6.299393642703408069e-1,1.865192742267961057e0,-3.151629341098434178e-1,-2.728237267656764775e0,-3.677628262949004245e-1,-7.585765178598972147e-1,-1.379769733187783620e0,-2.472053888525251875e0,-8.375335752628297603e-2,-5.122544310728591732e-1,-1.281666666591382864e1
1885,6.283875681176167660e1,2.739416909949279333e0,7.815725496032732700e0,6.291783366053873561e-1,1.863017185108896800e0,-3.285699150003825175e-1,-2.751342157004310618e0,-4.945972325836930361e-1,-7.266676482472934628e-1,-1.380794213969253503e0,-2.488361572016193346e0,1.817078410372316433e-2,-5.364761924675036653e-1,-1.281666666591383041e1
1886,6.287501076350605445e1,2.762211241072817902e0,7.883221863944399388e0,6.283053137574947655e-1,1.860521491575687136e0,-3.492359052289689680e-1,-2.776976361460048892e0,-6.464131244409556665e-1,-6.869572674684174540e-1,-1.377938020460507396e0,-2.508352029198603006e0,1.401473112982687952e-1,-5.667470809706786072e-1,-1.281666666591383219e1
1887,6.290688390538210228e1,2.782225236087796372e0,7.942488027575242526e0,6.275498245238272377e-1,1.858361843302046346e0,-3.720428425119178262e-1,-2.798276113627588657e0,-7.858471706957639302e-1,-6.490293156356692350e-1,-1.371700867643135480e0,-2.526871925643077166e0,2.521478418423159784e-1,-5.957936534726928635e-1,-1.281666666591383041e1
1888,6.293529053726010858e1,2.800042360427893229e0,7.995250807964904283e0,6.268857436078959511e-1,1.856463549356930365e0,-3.962118455094276737e-1,-2.816195764187233941e0,-9.170943471830566018e-1,-6.120511879166177227e-1,-1.363055939849185716e0,-2.544193873429158259e0,3.575440315817088877e-1,-6.242371792808643072e-1,-1.281666666591383219e1
1889,6.297248854416739050e1,2.823345280956272241e0,8.064261874618845027e0,6.260289687326195951e-1,1.854014506749742663e0,-4.337294125766776309e-1,-2.837972682039858086e0,-1.103278117126346602e0,-5.574587753832391801e-1,-1.347023638512413024e0,-2.568178979139422946e0,5.070051124615065907e-1,-6.664416837432546314e-1,-1.281666666591382864e1
1890,6.300423079091378753e1,2.843205394397878560e0,8.123079724720776440e0,6.253090697509481322e-1,1.851956760336339602e0,-4.715092232321032029e-1,-2.854828131310002792e0,-1.280549421987392966e0,-5.031301133349226351e-1,-1.328715858053036492e0,-2.589985329784465939e0,6.492540957393465595e-1,-7.086699655338660753e-1,-1.281666666591382686e1
1891,6.303959895345647624e1,2.865307415416736170e0,8.188539981488103692e0,6.245187869336072950e-1,1.849697832346187676e0,-5.207095555913645590e-1,-2.871377573586980869e0,-1.508029114269391346e0,-4.300096056471078843e-1,-1.302616804776941750e0,-2.616021930023279651e0,8.317120192553497660e-1,-7.658110148900266756e-1,-1.281666666591383041e1
1892,6.306852343516691661e1,2.883362062451051422e0,8.242015134394405251e0,6.238815593059668929e-1,1.847876346048586305e0,-5.674379441981834971e-1,-2.882772339160750263e0,-1.729723812003166383e0,-3.550015074432994466e-1,-1.276066882112075751e0,-2.638991209308045871e0,1.009450114018954014e0,-8.247246016745125585e-1,-1.281666666591383574e1
1893,6.310252208970043597e1,2.904560605941969520e0,8.304804453865317626e0,6.231427565406660873e-1,1.845764374919705242e0,-6.315663029258120620e-1,-2.892952895728095886e0,-2.058458567674371853e0,-2.368011596313952249e-1,-1.237483321224523758e0,-2.668520355736716532e0,1.272881200215098874e0,-9.180176972467073426e-1,-1.281666666591383219e1
1894,6.313495904307082895e1,2.924762163869253584e0,8.364643136438374427e0,6.224479790607181373e-1,1.843778010034449188e0,-7.050282550256401493e-1,-2.898065075284361747e0,-2.500859432944274374e0,-6.413615819288967512e-2,-1.190834694301031726e0,-2.700333821635537923e0,1.627218758918989927e0,-1.054957879466358106e0,-1.281666666591383219e1
1895,6.316743451598502901e1,2.944965292749326835e0,8.424488777525436234e0,6.217620745384609959e-1,1.841816621111857621e0,-7.971447156770219422e-1,-2.895477363695440509e0,-3.258459220159109826e0,2.697430300631447064e-1,-1.129263403107970243e0,-2.738311375558911909e0,2.233710131404212262e0,-1.320884396717630693e0,-1.281666666591381443e1
1896,6.320028953268433725e1,2.965382030176094030e0,8.484969469578436119e0,6.210779092620921649e-1,1.839859577010218183e0,-9.345458010409062322e-1,-2.870032510276178339e0,-6.007390273451510332e0,1.956748092772361503e0,-1.031592577272923084e0,-2.794955673526121398e0,4.433265473203953810e0,-2.669314220424020334e0,-1.281666666591368653e1
1897,6.323349419833991192e1,2.985993373270395601e0,8.546028935932159953e0,6.203965105242187361e-1,1.837909338526935832e0,-8.419842601273113125e-1,-2.843422335682277868e0,3.639221400765343173e0,-1.154929737426461767e0,-1.118008615860379917e0,-2.852879493013476875e0,-3.283615026926804070e0,-1.788018131749922468e-1,-1.281666666590509607e1
1898,6.326907466277587133e1,3.008054547276747925e0,8.611385881306800272e0,6.196777213636306403e-1,1.835850433262887549e0,-7.399777331123341684e-1,-2.884570820879254871e0,2.327573767194816234e0,-1.141502638570368378e0,-1.212850541876173027e0,-2.859174872080678664e0,-2.233865646574030084e0,-1.883081491014379216e-1,-1.281666666590511028e1
1899,6.330105793517628854e1,3.027863668671793906e0,8.670073151256255883e0,6.190414171876210681e-1,1.834026507743892198e0,-6.750804259208019742e-1,-2.920433883585451973e0,1.775549812199145538e0,-1.100943494053204352e0,-1.276653860466426371e0,-2.865696783885394172e0,-1.791864700071887473e0,-2.196611094037719814e-1,-1.281666666590511383e1
1900,6.333334615267728651e1,3.047841165661169249e0,8.729261211487751027e0,6.184082151894554347e-1,1.832210423717994363e0,-6.240851331974273108e-1,-2.955339892150226522e0,1.403412445812294296e0,-1.061733448261321877e0,-1.329436592838751041e0,-2.873284813172471530e0,-1.493774885763507365e0,-2.499394956217393104e-1,-1.281666666590512449e1
1901,6.337019289884297990e1,3.070614349653461694e0,8.796734481695624552e0,6.176965499181492625e-1,1.830168222955735668e0,-5.784615424304995202e-1,-2.993694787329943541e0,1.086846780119034017e0,-1.020745415614342733e0,-1.379599375847668785e0,-2.883084859153422386e0,-1.240095354046115261e0,-2.815046012819675258e-1,-1.281666666590511916e1
1902,6.340091276127527919e1,3.089580902299184473e0,8.852931160484853734e0,6.171118764456184902e-1,1.828489713027120489e0,-5.484459253416613667e-1,-3.024560320834256633e0,8.731215046591551676e-1,-9.890589815075517821e-1,-1.414991801106173064e0,-2.892110439623509777e0,-1.068764329594693807e0,-3.058466426102310343e-1,-1.281666666590511561e1
1903,6.343781077870175977e1,3.112338303971942999e0,8.920362039103844509e0,6.164197153792730921e-1,1.826501917399685482e0,-5.203781130680265044e-1,-3.060385978638342497e0,6.537396355308021656e-1,-9.531389693910884420e-1,-1.451100491928735803e0,-2.903908440551635106e0,-8.928435376522040334e-1,-3.333899749269407797e-1,-1.281666666590511916e1
1904,6.347041057789075325e1,3.132423617901390234e0,8.979877354034380588e0,6.158170962761365663e-1,1.824770761267897390e0,-5.019020962915979878e-1,-3.090959746644152073e0,4.826511705463604751e-1,-9.227253730679686461e-1,-1.477932493707547090e0,-2.915158615105309714e0,-7.556111942027688988e-1,-3.566821583063636836e-1,-1.281666666590511738e1
1905,6.350803599859212056e1,3.155581066987009020e0,9.048497975059349940e0,6.151316649305570428e-1,1.822801247268340363e0,-4.871701371204884556e-1,-3.125032239692427272e0,3.030694014411833281e-1,-8.885302347535187772e-1,-1.503612530495805899e0,-2.929072993281670811e0,-6.115345201112794005e-1,-3.828565605581894515e-1,-1.281666666590511561e1
1906,6.353637360996771832e1,3.173005199170664703e0,9.100131031009892624e0,6.146223781519019047e-1,1.821337615889506045e0,-4.803875111228460004e-1,-3.149850006049924822e0,1.766694372161647375e-1,-8.630640879987480085e-1,-1.519493110604113184e0,-2.940198613765998115e0,-5.101089766640714007e-1,-4.023512991347054091e-1,-1.281666666590511916e1
1907,6.356771777610486396e1,3.192261284455043757e0,9.157194217750047827e0,6.140658288856445379e-1,1.819737972310859542e0,-4.769594268429025452e-1,-3.176460567936320256e0,4.294964526265905580e-2,-8.348655954193581197e-1,-1.533789229198695425e0,-2.953148076300974978e0,-4.027992135415124908e-1,-4.239503070510293736e-1,-1.281666666590512094e1
1908,6.360271367624373795e1,3.213740316358114413e0,9.220846672814264622e0,6.134526356674865344e-1,1.817975358209086734e0,-4.779939514330195927e-1,-3.205121208486453988e0,-1.014178529119798694e-1,-8.029706348862861720e-1,-1.545849028668444092e0,-2.968411036899398336e0,-2.869372990709065374e-1,-4.484087070164232691e-1,-1.281666666590511916e1
1909,6.364284584470061645e1,3.238345561912451487e0,9.293765896508610069e0,6.127598010515269422e-1,1.815983684025015643e0,-4.853284690116157485e-1,-3.236595161926195452e0,-2.638151861629914885e-1,-7.652929521972845484e-1,-1.554744561938169234e0,-2.986983408364212611e0,-1.566037317005214979e-1,-4.773558486571819470e-1,-1.281666666590512094e1
1910,6.367769278468512084e1,3.259688012964660153e0,9.357017608648861895e0,6.121669376947164176e-1,1.814279337091308619e0,-4.969735236800302824e-1,-3.262671732588714235e0,-4.047363039859871447e-1,-7.310549425211282371e-1,-1.558233988834762718e0,-3.004073179118348591e0,-4.351111942803859156e-2,-5.037236482378827374e-1,-1.281666666590511738e1
1911,6.370739657625630059e1,3.277864265171521740e0,9.410887233059288093e0,6.116678183493912124e-1,1.812844470824884979e0,-5.108000457519571436e-1,-3.283933998317943637e0,-5.266360595259357291e-1,-7.002816996823550966e-1,-1.558078522501338270e0,-3.019385141181220700e0,5.430815661111538378e-2,-5.274813227490470213e-1,-1.281666666590512094e1
1912,6.374246505254591710e1,3.299304295272492915e0,9.474431522286328899e0,6.110857747068904056e-1,1.811171223969274768e0,-5.318509302341725142e-1,-3.307819280085431579e0,-6.749232614977542788e-1,-6.613988255088062429e-1,-1.554101832976148678e0,-3.038403489303454386e0,1.732871443740707229e-1,-5.575836739745200221e-1,-1.281666666590511561e1
1913,6.377346527151682665e1,3.318240196377546969e0,9.530555540144312943e0,6.105776191322479507e-1,1.809710410758794907e0,-5.548838598296808033e-1,-3.327751173146738850e0,-8.122552866466825616e-1,-6.239670430365935605e-1,-1.547037029962774479e0,-3.056132385569199084e0,2.834576578379988110e-1,-5.866526120260022736e-1,-1.281666666590512094e1
1914,6.380112367992060740e1,3.335121589333328807e0,9.580591391602784057e0,6.101291787015363788e-1,1.808421284374133409e0,-5.791248424163044639e-1,-3.344510804036737284e0,-9.419515998779401933e-1,-5.873560739540383269e-1,-1.537773079666944431e0,-3.072746191732282917e0,3.874837726814318595e-1,-6.151679114612494947e-1,-1.281666666590511383e1
1915,6.383738127385097982e1,3.357232849822936682e0,9.646130052795575338e0,6.095482201470812100e-1,1.806751237884021810e0,-6.165652833583149528e-1,-3.364848629475502673e0,-1.126527989388864448e0,-5.331284202082369195e-1,-1.521087483207100854e0,-3.095799128096945907e0,5.354934594228443201e-1,-6.575480065638237281e-1,-1.281666666590511738e1
1916,6.386834089025452954e1,3.376096629630861212e0,9.702044533120641745e0,6.090582283076860781e-1,1.805342703052967401e0,-6.541163301544784536e-1,-3.380538709105440187e0,-1.302724160221012450e0,-4.790126188267266327e-1,-1.502364913654924861e0,-3.116795752588034762e0,6.767443911921997568e-1,-6.999955267703993345e-1,-1.281666666590511916e1
1917,6.390286251576996790e1,3.397112971138720017e0,9.764341053080519472e0,6.085183266338560770e-1,1.803790691515418931e0,-7.028894826916091132e-1,-3.395861365396663611e0,-1.529369176474908665e0,-4.059810492286947126e-1,-1.475956196529935260e0,-3.141915539530983903e0,8.583843451996147067e-1,-7.574895755262958108e-1,-1.281666666590511383e1
1918,6.393733879533468212e1,3.418083220476101580e0,9.826502602214040039e0,6.079858077810076367e-1,1.802259862115374700e0,-7.601952853049696035e-1,-3.408311691671791710e0,-1.805545130566879930e0,-3.116912879146368498e-1,-1.442693704041675851e0,-3.169252207990993053e0,1.079644619784900783e0,-8.320028869375155622e-1,-1.281666666590511738e1
1919,6.396897905998174849e1,3.437312397575068790e0,9.883504575121692781e0,6.075028573087943862e-1,1.800871447423036953e0,-8.222698758993476353e-1,-3.416390423604558801e0,-2.134210165267095061e0,-1.917109309512413928e-1,-1.404571537825553884e0,-3.196990406189371470e0,1.342866417828400882e0,-9.271541236928293461e-1,-1.281666666590511028e1
1920,6.400225306466633413e1,3.457518081660679421e0,9.943402719002442325e0,6.070008252804234283e-1,1.799428032612389039e0,-9.009850557520346914e-1,-3.419756567387918889e0,-2.635482265399950119e0,8.113219062178701063e-3,-1.353722804394770440e0,-3.230236377491133126e0,1.744185317151707659e0,-1.086147394817176703e0,-1.281666666590514225e1
1921,6.403428826739202862e1,3.476955809268823749e0,1.000102571459039957e1,6.065230818607835195e-1,1.798054230216001859e0,-9.978523966371373177e-1,-3.413980533488314428e0,-3.530534044292907403e0,4.184789348080985016e-1,-1.287891568251574803e0,-3.269431001963590600e0,2.460513386317856988e0,-1.413615685976080005e0,-1.281666666590511028e1
1922,6.406667595299870754e1,3.496591941208051502e0,1.005923824804890820e1,6.060456216986521705e-1,1.796680892106874428e0,-1.163289580901638365e0,-3.364476561755827433e0,-1.152676938847130472e1,1.090930506640296827e1,-1.167323500003510484e0,-3.343961699424686351e0,8.857788137757854230e0,-9.805452588386499357e0,-1.281666666590660952e1
1923,6.410065772851459087e1,3.517178021044210290e0,1.012026840873392963e1,6.055507327834831477e-1,1.795256768420607996e0,-9.912926264340256033e-1,-3.372388588411294741e0,3.220077185877249892e0,-1.149162642568967829e0,-1.317272711479295921e0,-3.374250174511324474e0,-2.939392188371888537e0,-1.578239469971907671e-1,-1.281666666589409687e1
1924,6.413489610363195936e1,3.537902648423871810e0,1.018171076772122419e1,6.050584302972240591e-1,1.793839283477429714e0,-9.010063885926246074e-1,-3.411353932285119850e0,2.199792880452878130e0,-1.119637500976632616e0,-1.401936478180213719e0,-3.379943314804641386e0,-2.122869362540635851e0,-1.805935693051520241e-1,-1.281666666589407910e1
1925,6.417029356033197018e1,3.559311266215632763e0,1.024518244538550604e1,6.045559971627785245e-1,1.792391894433134958e0,-8.335606281669915019e-1,-3.450191150339778634e0,1.654804455540829444e0,-1.074933599135533990e0,-1.468738257195776553e0,-3.386956546959483116e0,-1.686577162730329649e0,-2.154882573514539379e-1,-1.281666666589407555e1
1926,6.420025614365304989e1,3.577419018792052263e0,1.029886896190461165e1,6.041357808145983999e-1,1.791180855017891149e0,-7.889514986979849764e-1,-3.481860840711102689e0,1.337405498501488488e0,-1.039478546004905635e0,-1.515290212316833474e0,-3.393832704573887415e0,-1.432405867289948675e0,-2.431256762068104427e-1,-1.281666666589408621e1
1927,6.423938024787014456e1,3.601044664966457365e0,1.036891667821516982e1,6.035939077232257421e-1,1.789618635906760513e0,-7.430976501437611681e-1,-3.521686517867519850e0,1.020270467725934882e0,-9.970385324201667121e-1,-1.566148678864855759e0,-3.404000792635088146e0,-1.178372718814682196e0,-2.761403556079231048e-1,-1.281666666589407733e1
1928,6.427203611578819675e1,3.620748243244968911e0,1.042733716292301693e1,6.031474015955227141e-1,1.788330948867740577e0,-7.133880754778080258e-1,-3.553704097857894428e0,8.049997936200515847e-1,-9.641952004087140926e-1,-1.601738485564725201e0,-3.413439019467497726e0,-1.005888275853353830e0,-3.016424089936732833e-1,-1.281666666589407910e1
1929,6.430080700574448827e1,3.638095723488582678e0,1.047877286180315615e1,6.027582705024533416e-1,1.787208473358605998e0,-6.926576980582649368e-1,-3.581045913207977271e0,6.391137286124107808e-1,-9.366427503389527232e-1,-1.628731275646527754e0,-3.422426986515514802e0,-8.729459451913994528e-1,-3.230108837440017200e-1,-1.281666666589407910e1
1930,6.433392195651734369e1,3.658048683895298137e0,1.053793497736366547e1,6.023152109070774030e-1,1.785930197959644028e0,-6.743863525966686812e-1,-3.611553277524636396e0,4.672555522663152661e-1,-9.060275371615342799e-1,-1.655320128259833989e0,-3.433518364398493450e0,-7.351935683572974334e-1,-3.467360890465592260e-1,-1.281666666589408266e1
